management,firm,PERFORM&ENGAGE_IN
association,meeting,SUBJECT
career,development,OBJECTIVE
earthquake,investment,OBJECTIVE
brokerage,subsidiary,OWNER-USER
earthquake,damage,CREATOR-PROVIDER-CAUSE_OF
oil,firm,CREATE-PROVIDE-GENERATE-SELL
treasury,worker,LOCATION
market,analysis,OBJECTIVE
band,member,WHOLE+PART_OR_MEMBER_OF
repair,work,PERFORM&ENGAGE_IN
days,notice,MEASURE
conditioning,program,PERFORM&ENGAGE_IN
reform,initiative,PERFORM&ENGAGE_IN
research,network,PERFORM&ENGAGE_IN
tax,advice,TOPIC
company,insider,EMPLOYER
government,witness,EMPLOYER
coal,field,CREATE-PROVIDE-GENERATE-SELL
development,expert,TOPIC_OF_EXPERT
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
banana,plantation,CREATE-PROVIDE-GENERATE-SELL
customs,agent,ORGANIZE&SUPERVISE&AUTHORITY
month,deadlock,MEASURE
investment,climate,PERFORM&ENGAGE_IN
bus,stop,MEANS
corruption,allegation,TOPIC
dance,number,PERFORM&ENGAGE_IN
day,moratorium,MEASURE
conservation,organization,PERFORM&ENGAGE_IN
tent,camp,WHOLE+PART_OR_MEMBER_OF
treaty,right,EQUATIVE
sports,story,TOPIC
water,rationing,OBJECTIVE
corner,office,LOCATION
automobile,manufacturer,OBJECTIVE
year,veteran,MEASURE
team,manager,OBJECTIVE
marketing,staff,PERFORM&ENGAGE_IN
price,boost,OBJECTIVE
government,figure,EMPLOYER
carbon,dioxide,SUBSTANCE-MATERIAL-INGREDIENT
lede,story,EQUATIVE
workout,program,PERFORM&ENGAGE_IN
rate,manipulation,OBJECTIVE
staff,meeting,SUBJECT
commando,unit,EQUATIVE
movie,project,CREATE-PROVIDE-GENERATE-SELL
tax,attorney,TOPIC_OF_EXPERT
technology,program,CREATE-PROVIDE-GENERATE-SELL
recall,campaign,PERFORM&ENGAGE_IN
hospital,source,EMPLOYER
accounting,practice,PERFORM&ENGAGE_IN
investment,restriction,OBJECTIVE
reduction,credit,PERFORM&ENGAGE_IN
employment,data,TOPIC
asset,term,EQUATIVE
airplane,flight,MEANS
rail,car,LOCATION
operating,revenue,CREATOR-PROVIDER-CAUSE_OF
pricing,strategy,PERFORM&ENGAGE_IN
control,law,TOPIC
eye,injury,LOCATION
security,committee,ORGANIZE&SUPERVISE&AUTHORITY
cash,need,OBJECTIVE
midterm,poll,OBJECTIVE
family,attorney,EMPLOYER
dumping,case,OTHER
land,issue,TOPIC
procurator,general,EQUATIVE
treatment,system,PERFORM&ENGAGE_IN
museum,piece,WHOLE+PART_OR_MEMBER_OF
rights,activist,LOCATION
applicant,country,EQUATIVE
bailout,bond,PURPOSE
wastewater,plant,PURPOSE
serving,bowl,PERFORM&ENGAGE_IN
night,life,TIME-OF1
investment,spending,PERFORM&ENGAGE_IN
product,planning,OBJECTIVE
fraud,trial,JUSTIFICATION
peace,process,OBJECTIVE
badminton,championship,EQUATIVE
health,fair,RELATIONAL-NOUN-COMPLEMENT
toilet,facility,PURPOSE
police,gunfire,SUBJECT
jailhouse,informant,LOCATION
stroke,victim,RELATIONAL-NOUN-COMPLEMENT
polio,virus,MEANS
gasoline,demand,OBJECTIVE
mass,transit,ADJ-LIKE_NOUN
annuity,rate,RELATIONAL-NOUN-COMPLEMENT
livestock,industry,PERFORM&ENGAGE_IN
passenger,volume,AMOUNT-OF
cotton,shirt,SUBSTANCE-MATERIAL-INGREDIENT
outreach,effort,PERFORM&ENGAGE_IN
injury,claim,OBJECTIVE
unification,process,EQUATIVE
home,machine,LOCATION
health,facility,CREATE-PROVIDE-GENERATE-SELL
core,appendage,ADJ-LIKE_NOUN
time,table,MEASURE
blood,donation,MEANS
week,run,MEASURE
officer,corps,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
disability,pension,PURPOSE
police,power,CREATOR-PROVIDER-CAUSE_OF
listeria,scare,CREATOR-PROVIDER-CAUSE_OF
privacy,rights,OTHER
basketball,operation,PERFORM&ENGAGE_IN
unit,price,RELATIONAL-NOUN-COMPLEMENT
government,apparatus,OWNER-USER
accounting,irregularity,RELATIONAL-NOUN-COMPLEMENT
pastry,chef,EQUATIVE
management,strategy,PERFORM&ENGAGE_IN
police,radio,OWNER-USER
employment,cost,RELATIONAL-NOUN-COMPLEMENT
armory,explosion,LOCATION
core,repeater,ADJ-LIKE_NOUN
sugar,importer,OBJECTIVE
spending,cut,OBJECTIVE
shoe,maker,OBJECTIVE
peace,dialogue,TOPIC
transportation,group,PERFORM&ENGAGE_IN
nationality,policy,TOPIC
title,fight,MEANS
lease,sale,OBJECTIVE
health,budget,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
roof,tile,PURPOSE
reelection,race,TIME-OF1
music,publishing,OBJECTIVE
corn,farmer,OBJECTIVE
apartment,dweller,LOCATION
opposition,newspaper,WHOLE+PART_OR_MEMBER_OF
family,story,TOPIC
hardware,fair,RELATIONAL-NOUN-COMPLEMENT
wine,lover,TOPIC_OF_EXPERT
day,period,MEASURE
concert,tour,PERFORM&ENGAGE_IN
design,flaw,RELATIONAL-NOUN-COMPLEMENT
rail,strike,LOCATION
state,guarantee,SUBJECT
construction,method,PERFORM&ENGAGE_IN
interview,program,PERFORM&ENGAGE_IN
music,festival,PERFORM&ENGAGE_IN
particle,catcher,MEANS
fund,owner,OBJECTIVE
purchasing,power,PERFORM&ENGAGE_IN
consumer,awareness,SUBJECT
pass,defense,TOPIC_OF_EXPERT
cell,door,WHOLE+PART_OR_MEMBER_OF
elephant,gun,MEANS
inmate,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boyhood,friend,WHOLE+PART_OR_MEMBER_OF
state,panel,EMPLOYER
food,concern,TOPIC_OF_EXPERT
fire,damage,USER_RECIPIENT
baseball,operation,PERFORM&ENGAGE_IN
day,event,MEASURE
state,support,SUBJECT
boxing,license,PERFORM&ENGAGE_IN
pound,tackle,MEASURE
development,capital,PERFORM&ENGAGE_IN
telephone,company,CREATE-PROVIDE-GENERATE-SELL
government,member,EMPLOYER
information,network,PERFORM&ENGAGE_IN
plant,accident,LOCATION
protection,zone,PERFORM&ENGAGE_IN
computer,design,OBJECTIVE
sports,negotiator,ORGANIZE&SUPERVISE&AUTHORITY
Christie,Patterson,PERSONAL_NAME
sales,decline,SUBJECT
battlefield,explosion,LOCATION
currency,dealer,OBJECTIVE
church,spokesman,EMPLOYER
witness,testimony,SUBJECT
prisoner,exchange,OBJECTIVE
truck,division,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
executive,duty,WHOLE+PART_OR_MEMBER_OF
fan,mail,USER_RECIPIENT
peacock,species,WHOLE+PART_OR_MEMBER_OF
classroom,concentration,LOCATION
budget,official,ORGANIZE&SUPERVISE&AUTHORITY
playing,style,RELATIONAL-NOUN-COMPLEMENT
company,system,OWNER-USER
gas,exploration,LOCATION
baseball,star,RELATIONAL-NOUN-COMPLEMENT
newspaper,page,WHOLE+PART_OR_MEMBER_OF
government,policy,SUBJECT
church,destruction,OBJECTIVE
truck,tire,WHOLE+PART_OR_MEMBER_OF
savings,vehicle,PERFORM&ENGAGE_IN
employment,office,PERFORM&ENGAGE_IN
salary,level,AMOUNT-OF
budget,figure,TOPIC
tv,commercial,LOCATION
wildlife,management,OBJECTIVE
transportation,deregulation,OBJECTIVE
President,Kennedy,PERSONAL_TITLE
township,government,LOCATION
export,law,TOPIC
budget,appropriation,OBJECTIVE
ferry,boat,LOCATION
tax,fraud,OTHER
sell,order,OBJECTIVE
currency,rating,OBJECTIVE
alcohol,stain,OBJECTIVE
century,music,TIME-OF1
literacy,program,CREATE-PROVIDE-GENERATE-SELL
sports,reporter,TOPIC_OF_EXPERT
campaign,system,PURPOSE
animal,motif,OTHER
neck,surgery,LOCATION
class,size,RELATIONAL-NOUN-COMPLEMENT
dollar,debt,MEASURE
knee,operation,LOCATION
lead,researcher,EQUATIVE
evening,manager,TIME-OF1
core,patriot,ADJ-LIKE_NOUN
restructuring,proposal,OBJECTIVE
month,deposit,MEASURE
force,reduction,OBJECTIVE
wind,gust,CREATOR-PROVIDER-CAUSE_OF
lighting,system,PERFORM&ENGAGE_IN
bank,spokesman,EMPLOYER
core,concert,ADJ-LIKE_NOUN
action,figure,TOPIC
core,radical,ADJ-LIKE_NOUN
artichoke,heart,PURPOSE
property,group,CREATE-PROVIDE-GENERATE-SELL
price,volatility,RELATIONAL-NOUN-COMPLEMENT
state,administration,OBJECTIVE
apparel,sale,OBJECTIVE
apartment,complex,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
studio,system,PURPOSE
company,site,OWNER-USER
day,search,MEASURE
jury,verdict,SUBJECT
airport,area,PURPOSE
drug,addict,OBJECTIVE
dress,shopping,OBJECTIVE
policy,guideline,TOPIC
turkey,baker,TOPIC_OF_EXPERT
politics,category,TOPIC_OF_EXPERT
cocaine,seizure,OBJECTIVE
honey,gland,CREATE-PROVIDE-GENERATE-SELL
court,file,OWNER-USER
community,protection,OBJECTIVE
grower,state,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
quality,part,ADJ-LIKE_NOUN
two-thirds,approval,MEASURE
home,region,EQUATIVE
counseling,session,PERFORM&ENGAGE_IN
rest,period,PERFORM&ENGAGE_IN
loss,program,PURPOSE
nonfiction,television,TOPIC
work,group,PERFORM&ENGAGE_IN
pollution,control,OBJECTIVE
government,statement,SUBJECT
media,research,OBJECTIVE
utility,bill,TOPIC
cost,reduction,OBJECTIVE
grain,importer,OBJECTIVE
semiconductor,agreement,TOPIC
highschool,student,OBJECTIVE
year,member,MEASURE
capital,requirement,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
life,endangerment,OBJECTIVE
trade,department,ORGANIZE&SUPERVISE&AUTHORITY
government,employee,EMPLOYER
subsidy,program,EQUATIVE
action,flick,EQUATIVE
city,voter,LOCATION
replacement,worker,EQUATIVE
cooperation,treaty,TOPIC
press,spokesman,TOPIC_OF_EXPERT
management,practice,PERFORM&ENGAGE_IN
comparison,group,PERFORM&ENGAGE_IN
entrance,examination,OBJECTIVE
voting,share,RELATIONAL-NOUN-COMPLEMENT
knee,injury,LOCATION
hate,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
feasibility,report,TOPIC
sprinkler,head,WHOLE+PART_OR_MEMBER_OF
island,territory,LOCATION
products,company,CREATE-PROVIDE-GENERATE-SELL
volunteer,project,EQUATIVE
bid,team,PERFORM&ENGAGE_IN
cost,containment,SUBSTANCE-MATERIAL-INGREDIENT
motorway,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,official,WHOLE+PART_OR_MEMBER_OF
motor,damages,CREATOR-PROVIDER-CAUSE_OF
beauty,product,CREATE-PROVIDE-GENERATE-SELL
oxygen,level,AMOUNT-OF
division,manager,OBJECTIVE
bank,stock,RELATIONAL-NOUN-COMPLEMENT
engineering,company,PERFORM&ENGAGE_IN
transmission,line,PERFORM&ENGAGE_IN
food,protection,OBJECTIVE
branch,system,PURPOSE
drug,ring,TOPIC_OF_EXPERT
whale,tongue,WHOLE+PART_OR_MEMBER_OF
manufacturing,level,AMOUNT-OF
tourism,earnings,CREATOR-PROVIDER-CAUSE_OF
apartment,blast,LOCATION
blanket,appeal,CREATOR-PROVIDER-CAUSE_OF
resettlement,program,PERFORM&ENGAGE_IN
relief,center,CREATE-PROVIDE-GENERATE-SELL
training,center,PERFORM&ENGAGE_IN
data,recorder,OBJECTIVE
campaign,scandal,LOCATION
campaign,aide,OWNER-USER
adult,dose,CREATOR-PROVIDER-CAUSE_OF
chocolate,lab,CREATE-PROVIDE-GENERATE-SELL
minerals,processing,OBJECTIVE
Nitya,Harrington,RELATIONAL-NOUN-COMPLEMENT
waste,deposit,OTHER
state,fish,LOCATION
pornography,site,TOPIC
salvage,ship,PERFORM&ENGAGE_IN
spy,case,CREATOR-PROVIDER-CAUSE_OF
limousine,driver,OBJECTIVE
home,victory,LOCATION
production,equipment,PERFORM&ENGAGE_IN
veto,message,MEANS
alcohol,poisoning,OBJECTIVE
statehouse,dome,WHOLE+PART_OR_MEMBER_OF
emissions,credit,CREATOR-PROVIDER-CAUSE_OF
media,empire,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
catastrophe,aid,OBJECTIVE
semiconductor,technology,PERFORM&ENGAGE_IN
polio,vaccine,MEANS
weapon,plant,EQUATIVE
career,prosecutor,TIME-OF1
fish,industry,CREATE-PROVIDE-GENERATE-SELL
Mrs.,Schneider,PERSONAL_TITLE
inflation,index,TOPIC
water,damage,PURPOSE
animal,fatigue,EXPERIENCER-OF-EXPERIENCE
health,worker,TOPIC_OF_EXPERT
relief,plan,PURPOSE
software,export,OBJECTIVE
shutoff,valve,PERFORM&ENGAGE_IN
water,flow,OBJECTIVE
capitalization,figure,TOPIC
health,protection,OBJECTIVE
breast,surgery,MEANS
energy,need,OBJECTIVE
water,particle,WHOLE+PART_OR_MEMBER_OF
boat,loan,LOCATION
damage,suit,PURPOSE
trademark,rights,PURPOSE
test,site,EQUATIVE
popularity,poll,OBJECTIVE
penalty,reform,OBJECTIVE
sex,offender,LOCATION
air,transportation,LOCATION
adjustment,process,EQUATIVE
Josh,Gorbachev,EQUATIVE
television,personality,WHOLE+PART_OR_MEMBER_OF
artillery,advance,OBJECTIVE
rerun,sale,OBJECTIVE
government,restriction,SUBJECT
deja,vu,JUSTIFICATION
service,official,ORGANIZE&SUPERVISE&AUTHORITY
government,official,EMPLOYER
conspiracy,trial,JUSTIFICATION
computer,failure,RELATIONAL-NOUN-COMPLEMENT
phone,operator,OBJECTIVE
tanker,traffic,PURPOSE
peace,effort,CREATE-PROVIDE-GENERATE-SELL
homeowner,insurance,SUBJECT
adjustment,loan,PERFORM&ENGAGE_IN
state,court,EMPLOYER
psychology,professor,TOPIC
construction,outlay,OBJECTIVE
forecasting,firm,PERFORM&ENGAGE_IN
data,company,CREATE-PROVIDE-GENERATE-SELL
phone,book,MEANS
prison,system,PURPOSE
copy,boy,TOPIC_OF_EXPERT
tax,category,EQUATIVE
art,center,PERFORM&ENGAGE_IN
fashion,section,TOPIC
pear,tree,CREATE-PROVIDE-GENERATE-SELL
prison,program,OTHER
production,quota,TOPIC
support,operation,PERFORM&ENGAGE_IN
patrol,vessel,PERFORM&ENGAGE_IN
coaching,career,PERFORM&ENGAGE_IN
tax,proposal,OBJECTIVE
field,director,LOCATION
border,problem,LOCATION
construction,market,PERFORM&ENGAGE_IN
bonds,price,RELATIONAL-NOUN-COMPLEMENT
property,share,RELATIONAL-NOUN-COMPLEMENT
water,equipment,PURPOSE
warning,notice,EQUATIVE
right,case,LOCATION
terrorist,attack,SUBJECT
consumer,expenditure,SUBJECT
computer,price,RELATIONAL-NOUN-COMPLEMENT
flagship,store,EQUATIVE
death,tax,OBJECTIVE
police,service,OWNER-USER
health,matter,CREATOR-PROVIDER-CAUSE_OF
forest,product,SUBSTANCE-MATERIAL-INGREDIENT
city,building,OWNER-USER
minute,ride,MEASURE
product,processing,OBJECTIVE
storage,system,PERFORM&ENGAGE_IN
school,director,OBJECTIVE
milk,output,AMOUNT-OF
export,strategy,PERFORM&ENGAGE_IN
cooking,school,TOPIC
fantasy,game,EQUATIVE
student,representative,WHOLE+PART_OR_MEMBER_OF
Ms.,Solomon,PERSONAL_TITLE
hotel,property,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
population,estimate,TOPIC
land,grab,LOCATION
density,radon,MEASURE
kilometers,mile,MEASURE
therapy,session,PERFORM&ENGAGE_IN
user,guide,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
oil,earnings,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
team,member,WHOLE+PART_OR_MEMBER_OF
management,consulting,OBJECTIVE
world,press,OWNER-USER
vaccine,importer,OBJECTIVE
dinosaur,fossil,EQUATIVE
state,body,EMPLOYER
marijuana,bong,SUBSTANCE-MATERIAL-INGREDIENT
security,lawyer,TOPIC_OF_EXPERT
design,tool,PERFORM&ENGAGE_IN
victory,sign,OBJECTIVE
baloney,slice,EQUATIVE
eagle,putt,MEANS
performance,calibration,OBJECTIVE
quiz,show,EQUATIVE
output,value,RELATIONAL-NOUN-COMPLEMENT
pension,age,RELATIONAL-NOUN-COMPLEMENT
year,package,MEASURE
medicare,official,ORGANIZE&SUPERVISE&AUTHORITY
cat,poem,OBJECTIVE
laboratory,test,LOCATION
securities,liability,OTHER
glass,window,SUBSTANCE-MATERIAL-INGREDIENT
earnings,warning,TOPIC
tax,policy,TOPIC
access,point,PERFORM&ENGAGE_IN
aircraft,program,PURPOSE
laser,application,MEANS
health,crisis,PURPOSE
oil,official,ORGANIZE&SUPERVISE&AUTHORITY
electronics,concern,OTHER
drug,group,CREATE-PROVIDE-GENERATE-SELL
retirement,fund,PURPOSE
fashion,director,OBJECTIVE
hour,talk,MEASURE
snow,cover,SUBSTANCE-MATERIAL-INGREDIENT
system,engineer,OBJECTIVE
sport,channel,TOPIC
kilometers,southwest,MEASURE
cocaine,baron,RELATIONAL-NOUN-COMPLEMENT
minority,neighborhood,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pickup,truck,EQUATIVE
reinvigoration,break,JUSTIFICATION
skin,irritation,LOCATION
hour,work,MEASURE
oil,reserve,SUBSTANCE-MATERIAL-INGREDIENT
labor,problem,OTHER
disaster,zone,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
slam,dunk,EQUATIVE
engineering,division,PERFORM&ENGAGE_IN
adversary,government,EQUATIVE
sports,commentator,OBJECTIVE
table,saw,LOCATION
weapon,arsenal,PURPOSE
sex,discrimination,MEANS
partnership,debt,OWNER-USER
density,moonbeam,LOCATION
rock,star,RELATIONAL-NOUN-COMPLEMENT
pay,scheme,CREATE-PROVIDE-GENERATE-SELL
savings,activity,EQUATIVE
immigrant,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund,official,ORGANIZE&SUPERVISE&AUTHORITY
cement,mixer,OBJECTIVE
rail,network,PURPOSE
sticker,shock,LOCATION
budget,deal,TOPIC
benzethonium,chloride,SUBSTANCE-MATERIAL-INGREDIENT
engine,oil,LOCATION
peace,summit,TOPIC
shot,clock,AMOUNT-OF
season,high,TIME-OF1
retail,network,CREATE-PROVIDE-GENERATE-SELL
spending,program,PERFORM&ENGAGE_IN
steel,production,OBJECTIVE
day,voyage,MEASURE
expansion,effort,PERFORM&ENGAGE_IN
defense,cut,OBJECTIVE
artillery,sound,CREATOR-PROVIDER-CAUSE_OF
airline,competition,SUBJECT
conflict,resolution,OBJECTIVE
teacher,salary,SUBJECT
hurricane,strength,RELATIONAL-NOUN-COMPLEMENT
home,repair,LOCATION
state,factory,OWNER-USER
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
shipping,container,PERFORM&ENGAGE_IN
investment,project,PERFORM&ENGAGE_IN
tax,liability,CREATOR-PROVIDER-CAUSE_OF
tobacco,shop,PURPOSE
acquisition,activity,PERFORM&ENGAGE_IN
material,cost,RELATIONAL-NOUN-COMPLEMENT
committee,spokesman,EMPLOYER
support,personnel,PERFORM&ENGAGE_IN
investor,optimism,EXPERIENCER-OF-EXPERIENCE
neighbor,country,EQUATIVE
cable,box,PURPOSE
banking,subsidiary,PERFORM&ENGAGE_IN
endurance,test,OBJECTIVE
chicken,wire,SUBSTANCE-MATERIAL-INGREDIENT
infrastructure,problem,MEANS
inspection,mission,PERFORM&ENGAGE_IN
freight,volume,AMOUNT-OF
coal,dust,MEANS
tax,shelter,PURPOSE
stop,order,OBJECTIVE
swing,district,EQUATIVE
police,work,OWNER-USER
asbestos,manufacturer,OBJECTIVE
linebacker,coach,OBJECTIVE
pencil,pusher,OBJECTIVE
ethic,issue,TOPIC
immigration,control,OBJECTIVE
navy,destroyer,LOCATION
condominium,development,OBJECTIVE
clothing,company,CREATE-PROVIDE-GENERATE-SELL
state,newspaper,OWNER-USER
team,owner,OBJECTIVE
training,session,PERFORM&ENGAGE_IN
wildlife,exhibition,OBJECTIVE
Col.,Richardson,PERSONAL_TITLE
police,unit,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railway,transport,MEANS
normalization,talk,TOPIC
draft,rule,TOPIC
research,cost,RELATIONAL-NOUN-COMPLEMENT
registration,provision,PERFORM&ENGAGE_IN
home,state,EQUATIVE
evening,hour,TIME-OF1
missile,project,CREATE-PROVIDE-GENERATE-SELL
health,scholar,TOPIC_OF_EXPERT
transport,helicopter,PERFORM&ENGAGE_IN
technology,system,PURPOSE
billing,system,PERFORM&ENGAGE_IN
fall,season,EQUATIVE
health,threat,TOPIC_OF_EXPERT
employer,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
buying,contract,TOPIC
commodity,production,OBJECTIVE
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
movie,rights,RELATIONAL-NOUN-COMPLEMENT
missile,crisis,TOPIC_OF_EXPERT
capital,city,EQUATIVE
bus,operator,OBJECTIVE
cable,operation,CREATE-PROVIDE-GENERATE-SELL
retailing,concern,PERFORM&ENGAGE_IN
hotel,sector,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
greenside,bunker,LOCATION
airplane,explosion,LOCATION
preparation,time,RELATIONAL-NOUN-COMPLEMENT
flight,data,TOPIC
listener,complaint,SUBJECT
quarter,revenue,ADJ-LIKE_NOUN
molestation,charge,EQUATIVE
police,building,OWNER-USER
exchange,rate,RELATIONAL-NOUN-COMPLEMENT
computer,virus,LOCATION
hostage,issue,TOPIC
plastic,pencil,SUBSTANCE-MATERIAL-INGREDIENT
core,earnings,ADJ-LIKE_NOUN
research,manager,OBJECTIVE
voting,pattern,RELATIONAL-NOUN-COMPLEMENT
breakup,fee,PERFORM&ENGAGE_IN
state,approval,SUBJECT
share,information,TOPIC
safety,regulation,OBJECTIVE
cruise,liner,TOPIC
border,fence,LOCATION
border,river,LOCATION
telephone,listing,OBJECTIVE
expansionist,policy,TOPIC
team,official,EMPLOYER
vote,tally,RELATIONAL-NOUN-COMPLEMENT
government,bureaucrat,EMPLOYER
acquisition,application,EQUATIVE
Represenative,Thatcher,EQUATIVE
work,contract,TOPIC
financing,program,PERFORM&ENGAGE_IN
caucus,state,EQUATIVE
material,science,TOPIC_OF_EXPERT
staff,writer,OBJECTIVE
landmark,agreement,EQUATIVE
guerrilla,foray,SUBJECT
immigrant,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholding,system,PURPOSE
speech,therapy,CREATE-PROVIDE-GENERATE-SELL
family,heirloom,OWNER-USER
kiwi,sherbet,WHOLE+PART_OR_MEMBER_OF
stair,climber,OBJECTIVE
week,last,MEASURE
budget,office,TOPIC
food,journalism,TOPIC
right,offering,OBJECTIVE
enforcement,policy,PERFORM&ENGAGE_IN
lighting,designer,OBJECTIVE
training,range,PERFORM&ENGAGE_IN
stadium,usher,LOCATION
export,potential,PERFORM&ENGAGE_IN
meat,packer,OBJECTIVE
post,time,TIME-OF2
seniority,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
takeover,speculation,TOPIC
gasoline,cost,RELATIONAL-NOUN-COMPLEMENT
settlement,payment,OBJECTIVE
shop,window,LOCATION
breast,cancer,LOCATION
visa,request,OBJECTIVE
hour,meeting,MEASURE
wire,fence,SUBSTANCE-MATERIAL-INGREDIENT
development,division,PERFORM&ENGAGE_IN
investor,worries,EXPERIENCER-OF-EXPERIENCE
meter,title,MEASURE
coal,output,AMOUNT-OF
apple,product,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crime,figure,TOPIC
detection,equipment,PERFORM&ENGAGE_IN
collar,worker,LOCATION
police,activity,SUBJECT
drug,coverage,CREATOR-PROVIDER-CAUSE_OF
privatization,process,EQUATIVE
government,stock,RELATIONAL-NOUN-COMPLEMENT
army,staff,EMPLOYER
stage,work,LOCATION
cargo,plane,PURPOSE
majority,interest,LOCATION
allergy,death,CREATOR-PROVIDER-CAUSE_OF
referral,fee,PERFORM&ENGAGE_IN
reform,school,PERFORM&ENGAGE_IN
summer,school,TIME-OF1
consumer,data,TOPIC
oil,demand,OBJECTIVE
futures,trading,OBJECTIVE
commission,revenue,OWNER-USER
km,north,MEASURE
core,opportunity,ADJ-LIKE_NOUN
kindergarten,teacher,OBJECTIVE
staff,work,USER_RECIPIENT
core,benefit,ADJ-LIKE_NOUN
month,basis,MEASURE
bedroom,door,LOCATION
rights,movement,PURPOSE
government,attorney,EMPLOYER
mopping-up,operation,PERFORM&ENGAGE_IN
rescue,helicopter,PERFORM&ENGAGE_IN
service,network,PERFORM&ENGAGE_IN
market,competition,LOCATION
asbestos,victim,TOPIC_OF_EXPERT
maternity,hospital,MEANS
ethylene,plant,CREATE-PROVIDE-GENERATE-SELL
business,failure,SUBJECT
cheese,sandwich,SUBSTANCE-MATERIAL-INGREDIENT
parts,company,CREATE-PROVIDE-GENERATE-SELL
government,interference,SUBJECT
group,home,TIME-OF1
drug,possession,OBJECTIVE
market,specialist,TOPIC_OF_EXPERT
pricing,policy,TOPIC
hiring,plan,OBJECTIVE
month,cease-fire,MEASURE
color,code,LOCATION
note,sale,OBJECTIVE
ice,sheet,SUBSTANCE-MATERIAL-INGREDIENT
student,activity,SUBJECT
media,conglomerate,CREATE-PROVIDE-GENERATE-SELL
nursing,center,PERFORM&ENGAGE_IN
engine,part,WHOLE+PART_OR_MEMBER_OF
travel,agent,ORGANIZE&SUPERVISE&AUTHORITY
frontier,folklore,LOCATION
land,department,ORGANIZE&SUPERVISE&AUTHORITY
coal,earnings,CREATOR-PROVIDER-CAUSE_OF
safety,improvement,OBJECTIVE
trade,rule,TOPIC
cancer,death,CREATOR-PROVIDER-CAUSE_OF
parking,fee,PERFORM&ENGAGE_IN
broadcast,service,EQUATIVE
division,leader,OBJECTIVE
company,owner,OBJECTIVE
reform,process,EQUATIVE
school,history,RELATIONAL-NOUN-COMPLEMENT
grain,elevator,PURPOSE
fuel,source,RELATIONAL-NOUN-COMPLEMENT
party,branch,WHOLE+PART_OR_MEMBER_OF
state,superintendent,EMPLOYER
asylum,request,OBJECTIVE
source,country,EQUATIVE
smog,problem,OTHER
work,efficiency,RELATIONAL-NOUN-COMPLEMENT
player,director,OBJECTIVE
turban,ornament,SUBSTANCE-MATERIAL-INGREDIENT
portfolio,management,OBJECTIVE
fielding,percentage,RELATIONAL-NOUN-COMPLEMENT
export,crop,PERFORM&ENGAGE_IN
cartoon,show,OBJECTIVE
phone,fanatic,RELATIONAL-NOUN-COMPLEMENT
combat,readiness,RELATIONAL-NOUN-COMPLEMENT
gas,cooker,MEANS
point,deficit,MEASURE
aircraft,industry,CREATE-PROVIDE-GENERATE-SELL
freestyle,final,EQUATIVE
office,visit,OBJECTIVE
budget,message,TOPIC
year,fight,MEASURE
teacher,shortage,RELATIONAL-NOUN-COMPLEMENT
automobile,pollution,LOCATION
mountain,biking,OBJECTIVE
company,account,OWNER-USER
army,captain,EMPLOYER
finance,law,TOPIC
team,spokesman,EMPLOYER
defense,pact,TOPIC
oil,industry,CREATE-PROVIDE-GENERATE-SELL
city,neighborhood,WHOLE+PART_OR_MEMBER_OF
football,association,PERFORM&ENGAGE_IN
supervision,department,PERFORM&ENGAGE_IN
bubble,gum,MEANS
gene,probe,PURPOSE
hurricane,warning,TOPIC
jewelry,business,CREATE-PROVIDE-GENERATE-SELL
division,chief,RELATIONAL-NOUN-COMPLEMENT
user,comfort,EXPERIENCER-OF-EXPERIENCE
army,convoy,OWNER-USER
communication,professor,TOPIC
supermarket,operator,OBJECTIVE
court,reporter,LOCATION
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
fan,protection,OBJECTIVE
benchmark,survey,OBJECTIVE
relief,coordinator,OBJECTIVE
voter,guide,TOPIC
home,sale,OBJECTIVE
