drug,killing,OBJECTIVE
staff,level,AMOUNT-OF
emergency,assistance,TIME-OF1
police,system,PURPOSE
communication,worker,OTHER
program,clarity,RELATIONAL-NOUN-COMPLEMENT
marketing,people,PERFORM&ENGAGE_IN
millennium,bug,OTHER
army,unit,WHOLE+PART_OR_MEMBER_OF
point,shooting,MEASURE
ice,fisherman,OBJECTIVE
grocery,store,CREATE-PROVIDE-GENERATE-SELL
ship,line,PURPOSE
week,extension,MEASURE
government,coverage,SUBJECT
program trading,goblin,CONTAIN
year,rose,MEASURE
government,propaganda,EXPERIENCER-OF-EXPERIENCE
two-thirds,approval,OBJECTIVE
aerospace,technology,OTHER
soccer,squad,PERFORM&ENGAGE_IN
consumer,awareness,EXPERIENCER-OF-EXPERIENCE
takeover,code,TOPIC
blood,testing,OBJECTIVE
healthcare,company,CREATE-PROVIDE-GENERATE-SELL
cocaine,trafficker,OBJECTIVE
enrichment,program,PERFORM&ENGAGE_IN
domino,effect,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
science,question,TOPIC
kidney,dialysis,OBJECTIVE
set,designer,OBJECTIVE
voter,card,PERFORM&ENGAGE_IN
computer,record,RELATIONAL-NOUN-COMPLEMENT
art,museum,OBJECTIVE
testing,program,PERFORM&ENGAGE_IN
core,liberal,ADJ-LIKE_NOUN
data,bank,CONTAIN
strike,vote,TOPIC
wine,auction,OBJECTIVE
rookie,pitcher,EQUATIVE
aid,expert,TOPIC_OF_EXPERT
carbon,product,SUBSTANCE-MATERIAL-INGREDIENT
competition,law,TOPIC
food,center,CREATE-PROVIDE-GENERATE-SELL
training,stadium,PERFORM&ENGAGE_IN
city,administrator,OBJECTIVE
deputy,sheriff,EQUATIVE
computer,analysis,MEANS
repair,shop,PERFORM&ENGAGE_IN
zoning,change,OBJECTIVE
cow,death,SUBJECT
city,airport,OWNER-USER
drug,offender,OTHER
tax,dispute,TOPIC
record,peak,RELATIONAL-NOUN-COMPLEMENT
conservation,ground,PERFORM&ENGAGE_IN
victory,sign,OBTAIN&ACCESS&SEEK
spending,reduction,OBJECTIVE
extradition,hearing,TOPIC
microphone,comic,MEANS
police,order,SUBJECT
football,match,EQUATIVE
hate,law,TOPIC
smoke,inhalation,LOCATION
year,relationship,MEASURE
cosmetic,saleswoman,CREATE-PROVIDE-GENERATE-SELL
prison,program,LOCATION
bank,supervision,SUBJECT
target,level,AMOUNT-OF
weather,condition,CREATOR-PROVIDER-CAUSE_OF
egg industry,lobbying,PERFORM&ENGAGE_IN
overhead,cost,MEANS
cell,research,OBJECTIVE
research,analyst,OBJECTIVE
return,leg,WHOLE+PART_OR_MEMBER_OF
air,travel,TOPIC
club,official,EMPLOYER
insurance,issue,TOPIC
future,analyst,OBJECTIVE
researcher,report,SUBJECT
beef,producer,OBJECTIVE
coal,export,OBJECTIVE
tobacco,suit,OTHER
jet,fuel,USER_RECIPIENT
injury,problem,OTHER
museum,exhibit,LOCATION
priority,basis,EQUATIVE
lumber,company,CREATE-PROVIDE-GENERATE-SELL
media,report,SUBJECT
trade,barrier,LOCATION
tourism,bureau,ORGANIZE&SUPERVISE&AUTHORITY
retail,operation,PERFORM&ENGAGE_IN
quake,alert,TOPIC
psychology,professor,TOPIC
injury,claim,OBJECTIVE
dedication,ceremony,PERFORM&ENGAGE_IN
team,spokesman,EMPLOYER
operating,earnings,CREATOR-PROVIDER-CAUSE_OF
health,program,CREATE-PROVIDE-GENERATE-SELL
state,officer,EMPLOYER
service,disruption,OBJECTIVE
forestry,sector,PERFORM&ENGAGE_IN
state,leader,OBJECTIVE
minute,report,MEASURE
titanium,one,EQUATIVE
share,contract,TOPIC
consumer,wealth,EXPERIENCER-OF-EXPERIENCE
sanitation,worker,CREATE-PROVIDE-GENERATE-SELL
railroad,employee,EMPLOYER
coverage,rate,RELATIONAL-NOUN-COMPLEMENT
hospital,source,EMPLOYER
childcare,facility,PERFORM&ENGAGE_IN
family,elder,RELATIONAL-NOUN-COMPLEMENT
propaganda,campaign,MEANS
anthrax,spore,CREATOR-PROVIDER-CAUSE_OF
molestation,case,OTHER
minute,conversation,MEASURE
energy,product,SUBSTANCE-MATERIAL-INGREDIENT
media,mogul,ORGANIZE&SUPERVISE&AUTHORITY
wine,writer,TOPIC
waste,facility,PERFORM&ENGAGE_IN
week,trial,MEASURE
work,team,PERFORM&ENGAGE_IN
test,site,CONTAIN
birth,weight,RELATIONAL-NOUN-COMPLEMENT
austerity,measure,TOPIC
price,stability,RELATIONAL-NOUN-COMPLEMENT
commodity,broker,OBJECTIVE
knee,problem,OTHER
arms,reduction,OBJECTIVE
week,recess,MEASURE
performance,indicator,RELATIONAL-NOUN-COMPLEMENT
technology,market,PURPOSE
sports,body,ORGANIZE&SUPERVISE&AUTHORITY
velvet,string,SUBSTANCE-MATERIAL-INGREDIENT
velvet,tuxedo,SUBSTANCE-MATERIAL-INGREDIENT
development,activity,EQUATIVE
Randall,Jones,PERSONAL_NAME
art,teacher,OBJECTIVE
guitar,solo,PERFORM&ENGAGE_IN
party,office,OWNER-USER
sugar,plantation,CREATE-PROVIDE-GENERATE-SELL
platinum,price,RELATIONAL-NOUN-COMPLEMENT
league,title,RELATIONAL-NOUN-COMPLEMENT
affair,official,ORGANIZE&SUPERVISE&AUTHORITY
prosecution,witness,CREATOR-PROVIDER-CAUSE_OF
forfeiture,law,TOPIC
fireplace,salesman,OBJECTIVE
bonus,money,PARTIAL_ATTRIBUTE_TRANSFER
tax,buzz,CREATOR-PROVIDER-CAUSE_OF
title,company,CREATE-PROVIDE-GENERATE-SELL
train,service,MEANS
rail,transit,OBJECTIVE
cancer,death,CREATOR-PROVIDER-CAUSE_OF
initiation,rite,PERFORM&ENGAGE_IN
abortion,law,TOPIC
utility,issue,TOPIC
home,crowd,LOCATION
party,policy,OTHER
proficiency,test,OBJECTIVE
pay,talk,TOPIC
government,functionary,EMPLOYER
home,retailer,LOCATION
freestyle,final,EQUATIVE
corruption,allegation,OTHER
trailer,home,LOCATION
behavior,problem,OTHER
ground,battery,LOCATION
rest,period,TIME-OF2
testing,service,EQUATIVE
training,course,PERFORM&ENGAGE_IN
contracting,company,PERFORM&ENGAGE_IN
cable,unit,CREATE-PROVIDE-GENERATE-SELL
arm,scandal,OBJECTIVE
press,statement,SUBJECT
furniture,fair,RELATIONAL-NOUN-COMPLEMENT
fare,increase,OBJECTIVE
overtime,salary,JUSTIFICATION
priority,position,EQUATIVE
executive,producer,EQUATIVE
wall,panel,SUBSTANCE-MATERIAL-INGREDIENT
drought,area,CONTAIN
grass,clipping,SUBSTANCE-MATERIAL-INGREDIENT
water,mussel,CONTAIN
time,value,RELATIONAL-NOUN-COMPLEMENT
broadcast,service,PERFORM&ENGAGE_IN
border,demarcation,LOCATION
mass,transit,ADJ-LIKE_NOUN
audience,reaction,EXPERIENCER-OF-EXPERIENCE
steel,industry,CREATE-PROVIDE-GENERATE-SELL
investment,level,AMOUNT-OF
livestock,trader,OBJECTIVE
court,rules,TOPIC
marketing,muscle,PERFORM&ENGAGE_IN
sector,leader,OBJECTIVE
member,school,USER_RECIPIENT
town,centre,LOCATION
cement,plant,CREATE-PROVIDE-GENERATE-SELL
core,appendage,ADJ-LIKE_NOUN
hour,search,MEASURE
table,setting,LOCATION
page,return,OBJECTIVE
testing,center,PERFORM&ENGAGE_IN
infant,tetanus,USER_RECIPIENT
state,intervention,SUBJECT
student,age,RELATIONAL-NOUN-COMPLEMENT
food,problem,OTHER
austerity,program,PERFORM&ENGAGE_IN
heart,patient,OTHER
taxation,department,ORGANIZE&SUPERVISE&AUTHORITY
party,activity,SUBJECT
cable,operation,CREATE-PROVIDE-GENERATE-SELL
salvage,company,PERFORM&ENGAGE_IN
party,post,WHOLE+PART_OR_MEMBER_OF
recovery,rate,RELATIONAL-NOUN-COMPLEMENT
hotel,ballroom,LOCATION
core,repeater,ADJ-LIKE_NOUN
bomb,explosion,CREATOR-PROVIDER-CAUSE_OF
art,critic,OBJECTIVE
risk,disclosure,OBJECTIVE
household,income,OWNER-USER
Gen.,Davis,PERSONAL_NAME
worker,claim,SUBJECT
budget,battle,TOPIC
pension,guarantee,OBJECTIVE
language,instruction,OBJECTIVE
sports,bar,CREATE-PROVIDE-GENERATE-SELL
campaign,contributor,EMPLOYER
phone,carrier,OBJECTIVE
claims,adjuster,OBJECTIVE
rock,cod,SUBSTANCE-MATERIAL-INGREDIENT
study,hall,PERFORM&ENGAGE_IN
prisoner,issue,TOPIC
police,radio,OWNER-USER
fashion,design,RELATIONAL-NOUN-COMPLEMENT
month,target,MEASURE
spot,contract,TOPIC
consumer,industry,OTHER
trade,secret,PERFORM&ENGAGE_IN
pay,settlement,TIME-OF2
reinsurance,market,PURPOSE
bar,exam,OTHER
broiler,price,RELATIONAL-NOUN-COMPLEMENT
Dr.,Katz,PERSONAL_NAME
pine,stand,LOCATION
illiteracy,rate,RELATIONAL-NOUN-COMPLEMENT
development,company,PERFORM&ENGAGE_IN
catastrophe,aid,MITIGATE&OPPOSE
jail,overcrowding,OBJECTIVE
drought,aid,MITIGATE&OPPOSE
infantry,division,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hostage,negotiator,EMPLOYER
league,official,EMPLOYER
penguin,species,VARIETY&GENUS_OF
monkey,excrement,CREATOR-PROVIDER-CAUSE_OF
trading,firm,PERFORM&ENGAGE_IN
aviation,agreement,TOPIC
kilometer,event,MEASURE
tax,withholding,CREATOR-PROVIDER-CAUSE_OF
restoration,effort,PERFORM&ENGAGE_IN
computer,application,MEANS
computer,textbook,MEANS
package,company,CREATE-PROVIDE-GENERATE-SELL
church,spokesman,EMPLOYER
craps,table,PERFORM&ENGAGE_IN
waterfront,highway,LOCATION
trade,rule,TOPIC
energy,user,OBJECTIVE
health,information,TOPIC
piston,ring,PARTIAL_ATTRIBUTE_TRANSFER
retirement,pension,PERFORM&ENGAGE_IN
jail,inmate,OBJECTIVE
vehicle,owner,OBJECTIVE
police,investigator,EMPLOYER
mouse,skull,WHOLE+PART_OR_MEMBER_OF
bus,boycott,OBJECTIVE
pipeline,system,PURPOSE
financing,resource,EQUATIVE
fishery,product,SUBSTANCE-MATERIAL-INGREDIENT
statistic,institute,TOPIC_OF_EXPERT
border,security,RELATIONAL-NOUN-COMPLEMENT
court,order,OBJECTIVE
population,drain,EXPERIENCER-OF-EXPERIENCE
peace,overture,TOPIC
service,official,ORGANIZE&SUPERVISE&AUTHORITY
roll call,vote,SUBJECT
series,opener,OBJECTIVE
jail,system,PURPOSE
yacht,owner,OBJECTIVE
government,laboratory,OWNER-USER
playoff,win,TIME-OF1
hardware,product,SUBSTANCE-MATERIAL-INGREDIENT
troop,level,AMOUNT-OF
exploration,effort,PERFORM&ENGAGE_IN
stomach,cramp,LOCATION
handgun,purchase,OBJECTIVE
music,sale,OBJECTIVE
protection,department,PERFORM&ENGAGE_IN
parking,attendant,LOCATION
telecommunication,law,TOPIC
property,management,OBJECTIVE
woman,friend,EQUATIVE
brewery,vat,CREATOR-PROVIDER-CAUSE_OF
church,attendance,RELATIONAL-NOUN-COMPLEMENT
community,service,OBJECTIVE
state,aid,OWNER-USER
construction,phase,TIME-OF2
fertilizer,factory,CREATE-PROVIDE-GENERATE-SELL
player,strike,SUBJECT
transport,rate,RELATIONAL-NOUN-COMPLEMENT
money,matter,TOPIC
tax,delinquent,OBTAIN&ACCESS&SEEK
division,chief,RELATIONAL-NOUN-COMPLEMENT
audience,research,OBJECTIVE
point,win,MEASURE
composer,credits,USER_RECIPIENT
construction,service,EQUATIVE
newspaper,column,WHOLE+PART_OR_MEMBER_OF
core,patriot,ADJ-LIKE_NOUN
government,sale,SUBJECT
pound,bomb,MEASURE
military,commander,EMPLOYER
sex,charge,EQUATIVE
prevention,program,PERFORM&ENGAGE_IN
government,committee,EMPLOYER
core,concert,ADJ-LIKE_NOUN
body,blow,LOCATION
core,radical,ADJ-LIKE_NOUN
police,effort,SUBJECT
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
transaction,price,RELATIONAL-NOUN-COMPLEMENT
grain,trader,OBJECTIVE
production,director,OBJECTIVE
company,site,OWNER-USER
cash,proceeds,SUBSTANCE-MATERIAL-INGREDIENT
nature,reserve,PERFORM&ENGAGE_IN
year,suspension,MEASURE
export,credit,CREATOR-PROVIDER-CAUSE_OF
flood,area,CONTAIN
Frederick,Torricelli,PERSONAL_NAME
city,contract,OWNER-USER
land,title,RELATIONAL-NOUN-COMPLEMENT
suicide,note,TOPIC
market,recovery,OBJECTIVE
sex,drive,OBTAIN&ACCESS&SEEK
solo,effort,PERFORM&ENGAGE_IN
stadium,plan,OBJECTIVE
chicken,chain,CREATE-PROVIDE-GENERATE-SELL
vaccination,campaign,PERFORM&ENGAGE_IN
television,production,OBJECTIVE
canola,oil,CREATE-PROVIDE-GENERATE-SELL
month,absence,MEASURE
point,program,MEASURE
minimum,standard,RELATIONAL-NOUN-COMPLEMENT
rehabilitation,clinic,PERFORM&ENGAGE_IN
redundancy,cost,RELATIONAL-NOUN-COMPLEMENT
product,trend,RELATIONAL-NOUN-COMPLEMENT
government,crisis,OTHER
procurement,practice,PERFORM&ENGAGE_IN
candy,maker,OBJECTIVE
arms,supply,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
delivery,delay,OBJECTIVE
invalidity,benefit,CREATOR-PROVIDER-CAUSE_OF
occupancy,guarantee,OBJECTIVE
chip,design,OBJECTIVE
grape,guru,TOPIC_OF_EXPERT
state,voter,LOCATION
inch,wheel,MEASURE
sports,reporter,TOPIC
consumer,protection,SUBJECT
funding,project,PERFORM&ENGAGE_IN
government,operation,OBJECTIVE
toy,company,CREATE-PROVIDE-GENERATE-SELL
population,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
chamber,music,LOCATION
client,investor,EQUATIVE
travel,warning,TOPIC
institute,official,EMPLOYER
settlement,date,TIME-OF2
share,program,PERFORM&ENGAGE_IN
corrections,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
merger,case,OTHER
assembly line,worker,OTHER
commodity,firm,CREATE-PROVIDE-GENERATE-SELL
security,implication,TOPIC
badminton,championship,EQUATIVE
outlet,store,CREATE-PROVIDE-GENERATE-SELL
tech,sector,CREATE-PROVIDE-GENERATE-SELL
President,Reagan,PERSONAL_NAME
railway,bridge,WHOLE+PART_OR_MEMBER_OF
system,poisoning,OTHER
border,agreement,TOPIC
bureau,official,ORGANIZE&SUPERVISE&AUTHORITY
childcare,provider,OBJECTIVE
firearm,industry,CREATE-PROVIDE-GENERATE-SELL
trading,volume,AMOUNT-OF
university,authority,ORGANIZE&SUPERVISE&AUTHORITY
price,rate,RELATIONAL-NOUN-COMPLEMENT
gambling,industry,PERFORM&ENGAGE_IN
finance,firm,PERFORM&ENGAGE_IN
sell,order,OBJECTIVE
presentation,ceremony,PERFORM&ENGAGE_IN
pipeline,firm,CREATE-PROVIDE-GENERATE-SELL
ethics,code,TOPIC
crop,yield,AMOUNT-OF
battery,power,RELATIONAL-NOUN-COMPLEMENT
workplace,racism,TOPIC
winter,wheat,TIME-OF1
communication,skill,PERFORM&ENGAGE_IN
missile,program,CREATE-PROVIDE-GENERATE-SELL
verification,procedure,PERFORM&ENGAGE_IN
energy,research,OBJECTIVE
youth,league,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer,activist,OBJECTIVE
opposition,lawmaker,WHOLE+PART_OR_MEMBER_OF
combat,helicopter,PERFORM&ENGAGE_IN
mystery,writer,OBJECTIVE
money,issue,TOPIC
spring,practice,TIME-OF1
analyst,meeting,SUBJECT
security,law,TOPIC
commerce,subcommittee,ORGANIZE&SUPERVISE&AUTHORITY
factory,inventory,OWNER-USER
design,information,TOPIC
career,plan,OBJECTIVE
television,address,LOCATION
business,ethic,RELATIONAL-NOUN-COMPLEMENT
dog,journalist,TOPIC
tour,bus,OTHER
trading,account,PERFORM&ENGAGE_IN
artillery,sound,CREATOR-PROVIDER-CAUSE_OF
electronics,sector,CREATE-PROVIDE-GENERATE-SELL
inflation,measure,USER_RECIPIENT
earnings,problem,OTHER
drug,effort,OBJECTIVE
weapon,material,EQUATIVE
hyperactivity,disorder,OTHER
olive,tree,CREATE-PROVIDE-GENERATE-SELL
deposit,system,PERFORM&ENGAGE_IN
tobacco,producer,OBJECTIVE
opposition,politician,WHOLE+PART_OR_MEMBER_OF
fan,satisfaction,EXPERIENCER-OF-EXPERIENCE
flower,shop,CREATE-PROVIDE-GENERATE-SELL
money,laundering,OTHER
prescription,importation,OBJECTIVE
issue,market,PURPOSE
market,crash,LOCATION
art,work,OTHER
turkey,baker,EMPLOYER
Dr.,Harrington,PERSONAL_NAME
bloc,leader,OBJECTIVE
theology,professor,TOPIC
income,plan,OBJECTIVE
network,executive,RELATIONAL-NOUN-COMPLEMENT
job,interview,OBJECTIVE
factory,town,CONTAIN
iodine,deficiency,SUBSTANCE-MATERIAL-INGREDIENT
traffic,controller,OBJECTIVE
travel,site,PERFORM&ENGAGE_IN
policy,priority,OTHER
corruption,charge,EQUATIVE
reduction,target,PURPOSE
back,trouble,LOCATION
tariff,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
creditor,country,EQUATIVE
farmer,complaint,SUBJECT
name,brand,OWNER-USER
bankruptcy,procedure,SUBJECT
hotel,staff,EMPLOYER
genocide,trial,JUSTIFICATION
timber,grower,OBJECTIVE
gas,development,OBJECTIVE
recovery,team,PERFORM&ENGAGE_IN
exile,community,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
coin,dealer,OBJECTIVE
cargo,shipment,PURPOSE
investor,club,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
student,credit,CREATOR-PROVIDER-CAUSE_OF
market,direction,RELATIONAL-NOUN-COMPLEMENT
insulation,material,SUBSTANCE-MATERIAL-INGREDIENT
storage,system,PERFORM&ENGAGE_IN
visitor,clubhouse,USER_RECIPIENT
wheat,output,AMOUNT-OF
advocacy,organization,PERFORM&ENGAGE_IN
seven-nation,summit,PERFORM&ENGAGE_IN
developer,friend,EQUATIVE
supply,operation,CREATE-PROVIDE-GENERATE-SELL
apartment,complex,CONTAIN
support,program,PERFORM&ENGAGE_IN
nomination,process,PERFORM&ENGAGE_IN
venom,vaccine,MITIGATE&OPPOSE
baby,picture,RELATIONAL-NOUN-COMPLEMENT
rook,ending,TOPIC
golf,ball,PERFORM&ENGAGE_IN
hog,producer,OBJECTIVE
stage,debut,LOCATION
paint,brush,SUBSTANCE-MATERIAL-INGREDIENT
semiconductor,market,PURPOSE
chain,restaurant,PERFORM&ENGAGE_IN
press,attention,SUBJECT
salad,fork,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
graft,charge,EQUATIVE
gender,gap,OTHER
father,figure,TOPIC
training,facility,PERFORM&ENGAGE_IN
graduation,rate,RELATIONAL-NOUN-COMPLEMENT
wind,gust,OBJECTIVE
tv,programming,OBJECTIVE
steel,construction,SUBSTANCE-MATERIAL-INGREDIENT
information,division,PERFORM&ENGAGE_IN
city,centre,LOCATION
twig,bundle,WHOLE+PART_OR_MEMBER_OF
month,recess,MEASURE
emergency,crew,PERFORM&ENGAGE_IN
propaganda,work,CREATE-PROVIDE-GENERATE-SELL
market,valuation,RELATIONAL-NOUN-COMPLEMENT
occupancy,level,AMOUNT-OF
terrorist,expert,TOPIC_OF_EXPERT
technology,expert,TOPIC_OF_EXPERT
rights,argument,TOPIC
campaign,account,OWNER-USER
snack,chip,EQUATIVE
phone,equipment,PURPOSE
boy,band,SUBJECT
election,procedure,PERFORM&ENGAGE_IN
buy,order,OBJECTIVE
arm,chair,PERFORM&ENGAGE_IN
month,stay,MEASURE
year,investigation,MEASURE
eagle,putt,MEASURE
suit,jacket,WHOLE+PART_OR_MEMBER_OF
living,expense,CREATOR-PROVIDER-CAUSE_OF
state,benefit,OWNER-USER
poker,chip,WHOLE+PART_OR_MEMBER_OF
oil,geologist,TOPIC_OF_EXPERT
highway,ramp,LOCATION
news,gathering,PURPOSE
management,structure,RELATIONAL-NOUN-COMPLEMENT
media,representative,EMPLOYER
transportation,stock,RELATIONAL-NOUN-COMPLEMENT
stockholder,meeting,SUBJECT
Oliver,Perkins,PERSONAL_NAME
bird,species,VARIETY&GENUS_OF
hiring,plan,OBJECTIVE
clothes,importer,OBJECTIVE
day,reprieve,MEASURE
takeover,talk,TOPIC
world,economy,LOCATION
travelers,check,USER_RECIPIENT
passenger,safety,RELATIONAL-NOUN-COMPLEMENT
breeding,pair,PERFORM&ENGAGE_IN
investigating,team,PERFORM&ENGAGE_IN
cassette,recorder,OBJECTIVE
mile,east,MEASURE
state,fish,LOCATION
employee,right,OWNER-USER
missile,site,CONTAIN
tax,rule,TOPIC
home,school,LOCATION
minute,call,MEASURE
conduit,security,CREATE-PROVIDE-GENERATE-SELL
boiler,room,PERFORM&ENGAGE_IN
student,movement,SUBJECT
judiciary,panel,PERFORM&ENGAGE_IN
fitness,club,OBTAIN&ACCESS&SEEK
state,expert,EMPLOYER
oil,official,ORGANIZE&SUPERVISE&AUTHORITY
christian,force,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
debt,interest,CREATOR-PROVIDER-CAUSE_OF
confidence,vote,TOPIC
muscle,car,EQUATIVE
playing,time,TIME-OF2
exercise,machine,PERFORM&ENGAGE_IN
tea,production,OBJECTIVE
dividend,income,EQUATIVE
import,restriction,OBJECTIVE
advertising,blitz,MEANS
customer,information,TOPIC
aviation,market,OTHER
chemical,use,OBJECTIVE
budget,summit,TOPIC
landmark,agreement,EQUATIVE
vehicle,group,CREATE-PROVIDE-GENERATE-SELL
manufacturing,strength,RELATIONAL-NOUN-COMPLEMENT
city,committee,EMPLOYER
management,director,OBJECTIVE
asylum,law,TOPIC
subscription,service,CREATE-PROVIDE-GENERATE-SELL
sugar,output,AMOUNT-OF
antifreeze,poisoning,OTHER
disaster,team,PERFORM&ENGAGE_IN
water,expert,TOPIC_OF_EXPERT
leadership,conference,SUBJECT
carp,slaughter,OBJECTIVE
lottery,player,OBJECTIVE
photo,finish,CREATE-PROVIDE-GENERATE-SELL
death,threat,TOPIC
share,restriction,OBJECTIVE
hitting,streak,TIME-OF1
coca,farmer,OBJECTIVE
tire,company,CREATE-PROVIDE-GENERATE-SELL
fleet,headquarters,OWNER-USER
newspaper,sale,OBJECTIVE
insulation,mat,SUBSTANCE-MATERIAL-INGREDIENT
bus,bombing,MEANS
parking,meter,RELATIONAL-NOUN-COMPLEMENT
aluminum,producer,OBJECTIVE
knife,killing,OBJECTIVE
chicken,feed,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tax,category,EQUATIVE
life,span,TIME-OF2
patrol,officer,ORGANIZE&SUPERVISE&AUTHORITY
slave,laborer,EQUATIVE
radar,data,TOPIC
phone,network,CREATE-PROVIDE-GENERATE-SELL
authorities,complaint,SUBJECT
Private,Douglas,PERSONAL_NAME
fund,name,RELATIONAL-NOUN-COMPLEMENT
policy,program,PERFORM&ENGAGE_IN
employee,representative,EMPLOYER
state,bond,OWNER-USER
government,move,SUBJECT
currency,speculation,TOPIC
land,sale,OBJECTIVE
comfort,food,PERFORM&ENGAGE_IN
poppy,plantation,CREATE-PROVIDE-GENERATE-SELL
family,budget,OWNER-USER
globalization,process,EQUATIVE
tax,levy,OBJECTIVE
care,system,CREATE-PROVIDE-GENERATE-SELL
tourism,program,PERFORM&ENGAGE_IN
minority,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
neighborhood,resident,LOCATION
sports,story,TOPIC
plea,bargain,OTHER
mortgage,book,TOPIC
family,visit,SUBJECT
desalination,plant,PERFORM&ENGAGE_IN
killer,earthquake,OBJECTIVE
salmon,fillet,SUBSTANCE-MATERIAL-INGREDIENT
school,activity,SUBJECT
energy,efficiency,RELATIONAL-NOUN-COMPLEMENT
fax,modem,OBTAIN&ACCESS&SEEK
season,debut,TIME-OF1
core,earnings,ADJ-LIKE_NOUN
land,degradation,OBJECTIVE
bookstore,chain,LOCATION
liberalisation,measure,PERFORM&ENGAGE_IN
analyst,expectation,SUBJECT
intelligence,information,TOPIC
electricity,consumer,MEANS
university,computing,OWNER-USER
police,sympathizer,CREATOR-PROVIDER-CAUSE_OF
sideline,product,PERFORM&ENGAGE_IN
campus,life,LOCATION
aircraft,lease,OBJECTIVE
family,physician,USER_RECIPIENT
government,member,WHOLE+PART_OR_MEMBER_OF
comfort,level,AMOUNT-OF
environment,spokesman,EMPLOYER
transfer,station,PERFORM&ENGAGE_IN
art,grant,OBJECTIVE
business,law,TOPIC
pipeline,safety,RELATIONAL-NOUN-COMPLEMENT
plantago,ovata,RELATIONAL-NOUN-COMPLEMENT
duct,tape,TOPIC
press,centre,PERFORM&ENGAGE_IN
airport,facility,CREATE-PROVIDE-GENERATE-SELL
duty,time,TIME-OF2
youth,gang,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
expansion,program,PERFORM&ENGAGE_IN
traffic,school,TOPIC
prevention,effort,PERFORM&ENGAGE_IN
swap,market,PURPOSE
wood,gathering,SUBSTANCE-MATERIAL-INGREDIENT
yard,performance,MEASURE
law,official,ORGANIZE&SUPERVISE&AUTHORITY
freight,train,PURPOSE
budget,cut,OBJECTIVE
asylum,policy,TOPIC
gasoline,demand,OBJECTIVE
backup,singer,PERFORM&ENGAGE_IN
sinus,infection,LOCATION
sprinkler,head,PERFORM&ENGAGE_IN
hydrogen,fusion,MEANS
company,office,OWNER-USER
birthday,bash,OWNER-USER
permit,system,PERFORM&ENGAGE_IN
breeding,stock,CREATOR-PROVIDER-CAUSE_OF
work,group,PERFORM&ENGAGE_IN
gym,teacher,LOCATION
home,gardener,OBJECTIVE
stage,performance,PERFORM&ENGAGE_IN
development,manager,OBJECTIVE
day,course,MEASURE
communication,department,PERFORM&ENGAGE_IN
discount,window,PERFORM&ENGAGE_IN
passenger,anger,EXPERIENCER-OF-EXPERIENCE
quality,part,MEASURE
pollution,level,AMOUNT-OF
spring,planting,TIME-OF1
quarter,earnings,TIME-OF1
generation,capacity,PERFORM&ENGAGE_IN
aid,crisis,OTHER
user,access,OBJECTIVE
policy,change,OBJECTIVE
woman,executive,EQUATIVE
family,car,OWNER-USER
office,official,EMPLOYER
field,equipment,LOCATION
labor,contract,TOPIC
grade,athlete,MEASURE
trust,income,CREATOR-PROVIDER-CAUSE_OF
fishery,agreement,TOPIC
transport,equipment,PERFORM&ENGAGE_IN
art,professor,TOPIC
auto,fanatic,TOPIC_OF_COGNITION&EMOTION
inflation,index,OBJECTIVE
export,restriction,OBJECTIVE
lemon,peel,SUBSTANCE-MATERIAL-INGREDIENT
hour,practice,MEASURE
core,opportunity,ADJ-LIKE_NOUN
minitruck,production,OBJECTIVE
chorizo,cube,SUBSTANCE-MATERIAL-INGREDIENT
core,benefit,ADJ-LIKE_NOUN
mile,leg,MEASURE
apartment,noise,CREATOR-PROVIDER-CAUSE_OF
set,design,OBJECTIVE
government,official,EMPLOYER
arson,attack,SUBJECT
accounting,department,PERFORM&ENGAGE_IN
transport,vehicle,PERFORM&ENGAGE_IN
newspaper,editorial,LOCATION
tourist,center,USER_RECIPIENT
Vlad,Williams,PERSONAL_NAME
property,division,CREATE-PROVIDE-GENERATE-SELL
homeowner,insurance,OBJECTIVE
wing,tip,WHOLE+PART_OR_MEMBER_OF
part,subsidiary,PERFORM&ENGAGE_IN
passenger,plane,PURPOSE
church,elder,WHOLE+PART_OR_MEMBER_OF
earnings,recovery,OBJECTIVE
stockholder,activism,SUBJECT
extortion,attempt,PERFORM&ENGAGE_IN
video,production,OBJECTIVE
laser,application,EQUATIVE
handover,ceremony,PERFORM&ENGAGE_IN
growth,plan,OBJECTIVE
movie,audience,OTHER
labour,movement,SUBJECT
