poppy,plantation,CREATE-PROVIDE-GENERATE-SELL
order,backlog,WHOLE+PART_OR_MEMBER_OF
production,technology,PERFORM&ENGAGE_IN
funeral,service,SUBJECT
aerobics,class,TOPIC
President,Obama,PERSONAL_TITLE
hyena,bite,SUBJECT
engagement,policy,TOPIC
strike,force,EMPLOYER
record,price,EQUATIVE
performance,space,CREATE-PROVIDE-GENERATE-SELL
loan,share,RELATIONAL-NOUN-COMPLEMENT
state,control,SUBJECT
admission,policy,TOPIC
computer,simulation,OBJECTIVE
suicide,watch,OBTAIN&ACCESS&SEEK
chess,championship,EQUATIVE
career,total,MEASURE
day,fare,MEASURE
gift,tax,OBJECTIVE
laser,part,WHOLE+PART_OR_MEMBER_OF
policy,expert,TOPIC_OF_EXPERT
flagship,newspaper,EQUATIVE
computer,engineer,OBJECTIVE
price,policy,TOPIC
unit,shipment,USER_RECIPIENT
bid,process,OBJECTIVE
distance,learning,MEASURE
environment,spokesman,EMPLOYER
investment,firm,PERFORM&ENGAGE_IN
grenade,explosion,OBJECTIVE
disease,prevention,OBJECTIVE
job,classification,OBJECTIVE
program,error,OTHER
consumer,demand,SUBJECT
book,buying,OBJECTIVE
afternoon,temperature,TIME-OF1
mafia,member,WHOLE+PART_OR_MEMBER_OF
sex,charge,EQUATIVE
graffiti,artist,CREATE-PROVIDE-GENERATE-SELL
bank,indebtedness,CREATOR-PROVIDER-CAUSE_OF
production,hurdle,OTHER
drug,chain,CREATE-PROVIDE-GENERATE-SELL
fax,modem,CREATE-PROVIDE-GENERATE-SELL
management,firm,PERFORM&ENGAGE_IN
association,meeting,SUBJECT
career,development,OBJECTIVE
earthquake,investment,OBJECTIVE
brokerage,subsidiary,OWNER-USER
earthquake,damage,CREATOR-PROVIDER-CAUSE_OF
oil,firm,CREATE-PROVIDE-GENERATE-SELL
treasury,worker,EMPLOYER
market,analysis,OBJECTIVE
band,member,WHOLE+PART_OR_MEMBER_OF
repair,work,OTHER
days,notice,MEASURE
conditioning,program,PERFORM&ENGAGE_IN
reform,initiative,CREATE-PROVIDE-GENERATE-SELL
research,network,CREATE-PROVIDE-GENERATE-SELL
tax,advice,TOPIC
company,insider,OWNER-USER
government,witness,EMPLOYER
coal,field,CREATE-PROVIDE-GENERATE-SELL
development,expert,TOPIC_OF_EXPERT
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
banana,plantation,CREATE-PROVIDE-GENERATE-SELL
customs,agent,ORGANIZE&SUPERVISE&AUTHORITY
month,deadlock,MEASURE
investment,climate,RELATIONAL-NOUN-COMPLEMENT
bus,stop,OBJECTIVE
corruption,allegation,SUBJECT
dance,number,PERFORM&ENGAGE_IN
day,moratorium,MEASURE
conservation,organization,EQUATIVE
tent,camp,CONTAIN
treaty,right,OWNER-USER
sports,story,TOPIC
water,rationing,OBJECTIVE
corner,office,LOCATION
automobile,manufacturer,OBJECTIVE
year,veteran,MEASURE
team,manager,OBJECTIVE
marketing,staff,ORGANIZE&SUPERVISE&AUTHORITY
price,boost,OBJECTIVE
government,figure,OWNER-USER
carbon,dioxide,SUBSTANCE-MATERIAL-INGREDIENT
lede,story,EQUATIVE
workout,program,CREATE-PROVIDE-GENERATE-SELL
rate,manipulation,OBJECTIVE
staff,meeting,SUBJECT
commando,unit,WHOLE+PART_OR_MEMBER_OF
movie,project,CREATE-PROVIDE-GENERATE-SELL
tax,attorney,OTHER
technology,program,CREATE-PROVIDE-GENERATE-SELL
recall,campaign,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hospital,source,EMPLOYER
accounting,practice,PERFORM&ENGAGE_IN
investment,restriction,OBJECTIVE
reduction,credit,PERFORM&ENGAGE_IN
employment,data,TOPIC
asset,term,OTHER
airplane,flight,USER_RECIPIENT
rail,car,OTHER
operating,revenue,CREATOR-PROVIDER-CAUSE_OF
pricing,strategy,OTHER
control,law,TOPIC
eye,injury,LOCATION
security,committee,CREATE-PROVIDE-GENERATE-SELL
cash,need,OBJECTIVE
midterm,poll,MEASURE
family,attorney,EMPLOYER
dumping,case,OTHER
land,issue,TOPIC
procurator,general,EQUATIVE
treatment,system,PERFORM&ENGAGE_IN
museum,piece,WHOLE+PART_OR_MEMBER_OF
rights,activist,OTHER
applicant,country,EQUATIVE
bailout,bond,PERFORM&ENGAGE_IN
wastewater,plant,CREATE-PROVIDE-GENERATE-SELL
serving,bowl,EQUATIVE
night,life,TIME-OF1
investment,spending,PERFORM&ENGAGE_IN
product,planning,OBJECTIVE
fraud,trial,JUSTIFICATION
peace,process,CREATE-PROVIDE-GENERATE-SELL
badminton,championship,EQUATIVE
health,fair,CREATE-PROVIDE-GENERATE-SELL
toilet,facility,CREATE-PROVIDE-GENERATE-SELL
police,gunfire,OWNER-USER
jailhouse,informant,EMPLOYER
stroke,victim,EQUATIVE
polio,virus,MITIGATE&OPPOSE
gasoline,demand,OBJECTIVE
mass,transit,ADJ-LIKE_NOUN
annuity,rate,RELATIONAL-NOUN-COMPLEMENT
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
passenger,volume,AMOUNT-OF
cotton,shirt,SUBSTANCE-MATERIAL-INGREDIENT
outreach,effort,PERFORM&ENGAGE_IN
injury,claim,OBJECTIVE
unification,process,EQUATIVE
home,machine,EQUATIVE
health,facility,CREATE-PROVIDE-GENERATE-SELL
core,appendage,ADJ-LIKE_NOUN
time,table,MEASURE
blood,donation,OBJECTIVE
week,run,MEASURE
officer,corps,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
disability,pension,OBJECTIVE
police,power,OWNER-USER
listeria,scare,OTHER
privacy,rights,OBTAIN&ACCESS&SEEK
basketball,operation,CREATE-PROVIDE-GENERATE-SELL
unit,price,RELATIONAL-NOUN-COMPLEMENT
government,apparatus,OWNER-USER
accounting,irregularity,RELATIONAL-NOUN-COMPLEMENT
pastry,chef,CREATE-PROVIDE-GENERATE-SELL
management,strategy,PERFORM&ENGAGE_IN
police,radio,OWNER-USER
employment,cost,RELATIONAL-NOUN-COMPLEMENT
armory,explosion,OBJECTIVE
core,repeater,ADJ-LIKE_NOUN
sugar,importer,OBJECTIVE
spending,cut,OBJECTIVE
shoe,maker,OBJECTIVE
peace,dialogue,TOPIC
transportation,group,CREATE-PROVIDE-GENERATE-SELL
nationality,policy,TOPIC
title,fight,OBTAIN&ACCESS&SEEK
lease,sale,OBJECTIVE
health,budget,CREATE-PROVIDE-GENERATE-SELL
roof,tile,WHOLE+PART_OR_MEMBER_OF
reelection,race,EQUATIVE
music,publishing,OBJECTIVE
corn,farmer,OBJECTIVE
apartment,dweller,OBJECTIVE
opposition,newspaper,OWNER-USER
family,story,SUBJECT
hardware,fair,RELATIONAL-NOUN-COMPLEMENT
wine,lover,CREATE-PROVIDE-GENERATE-SELL
day,period,MEASURE
concert,tour,CREATE-PROVIDE-GENERATE-SELL
design,flaw,OBJECTIVE
rail,strike,SUBJECT
state,guarantee,SUBJECT
construction,method,PERFORM&ENGAGE_IN
interview,program,CREATE-PROVIDE-GENERATE-SELL
music,festival,OBJECTIVE
particle,catcher,OBJECTIVE
fund,owner,OBJECTIVE
purchasing,power,PERFORM&ENGAGE_IN
consumer,awareness,SUBJECT
pass,defense,EQUATIVE
cell,door,WHOLE+PART_OR_MEMBER_OF
elephant,gun,WHOLE+PART_OR_MEMBER_OF
inmate,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boyhood,friend,EQUATIVE
state,panel,OWNER-USER
food,concern,OTHER
fire,damage,CREATOR-PROVIDER-CAUSE_OF
baseball,operation,CREATE-PROVIDE-GENERATE-SELL
day,event,MEASURE
state,support,SUBJECT
boxing,license,EQUATIVE
pound,tackle,MEASURE
development,capital,PERFORM&ENGAGE_IN
telephone,company,CREATE-PROVIDE-GENERATE-SELL
government,member,EMPLOYER
information,network,CREATE-PROVIDE-GENERATE-SELL
plant,accident,OTHER
protection,zone,PERFORM&ENGAGE_IN
computer,design,OBJECTIVE
sports,negotiator,OBJECTIVE
Christie,Patterson,PERSONAL_NAME
sales,decline,OBJECTIVE
battlefield,explosion,OBJECTIVE
currency,dealer,OBJECTIVE
church,spokesman,EMPLOYER
witness,testimony,SUBJECT
prisoner,exchange,OBJECTIVE
truck,division,WHOLE+PART_OR_MEMBER_OF
executive,duty,EQUATIVE
fan,mail,USER_RECIPIENT
peacock,species,VARIETY&GENUS_OF
classroom,concentration,WHOLE+PART_OR_MEMBER_OF
budget,official,ORGANIZE&SUPERVISE&AUTHORITY
playing,style,RELATIONAL-NOUN-COMPLEMENT
company,system,OWNER-USER
gas,exploration,OBJECTIVE
baseball,star,RELATIONAL-NOUN-COMPLEMENT
newspaper,page,OWNER-USER
government,policy,OWNER-USER
church,destruction,OBJECTIVE
truck,tire,WHOLE+PART_OR_MEMBER_OF
savings,vehicle,CREATE-PROVIDE-GENERATE-SELL
employment,office,ORGANIZE&SUPERVISE&AUTHORITY
salary,level,AMOUNT-OF
budget,figure,TOPIC
tv,commercial,USER_RECIPIENT
wildlife,management,OBJECTIVE
transportation,deregulation,OBJECTIVE
President,Kennedy,PERSONAL_TITLE
township,government,OWNER-USER
export,law,TOPIC
budget,appropriation,OBJECTIVE
ferry,boat,PURPOSE
tax,fraud,OTHER
sell,order,OBJECTIVE
currency,rating,OBJECTIVE
alcohol,stain,RELATIONAL-NOUN-COMPLEMENT
century,music,MEASURE
literacy,program,CREATE-PROVIDE-GENERATE-SELL
sports,reporter,EMPLOYER
campaign,system,OTHER
animal,motif,WHOLE+PART_OR_MEMBER_OF
neck,surgery,OTHER
class,size,RELATIONAL-NOUN-COMPLEMENT
dollar,debt,MEASURE
knee,operation,CREATE-PROVIDE-GENERATE-SELL
lead,researcher,EQUATIVE
evening,manager,TIME-OF1
core,patriot,ADJ-LIKE_NOUN
restructuring,proposal,OBJECTIVE
month,deposit,MEASURE
force,reduction,OBJECTIVE
wind,gust,RELATIONAL-NOUN-COMPLEMENT
lighting,system,CREATE-PROVIDE-GENERATE-SELL
bank,spokesman,EMPLOYER
core,concert,ADJ-LIKE_NOUN
action,figure,TOPIC
core,radical,ADJ-LIKE_NOUN
artichoke,heart,CREATE-PROVIDE-GENERATE-SELL
property,group,CREATE-PROVIDE-GENERATE-SELL
price,volatility,RELATIONAL-NOUN-COMPLEMENT
state,administration,SUBJECT
apparel,sale,OBJECTIVE
apartment,complex,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
studio,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company,site,OWNER-USER
day,search,MEASURE
jury,verdict,USER_RECIPIENT
airport,area,CONTAIN
drug,addict,OTHER
dress,shopping,CREATE-PROVIDE-GENERATE-SELL
policy,guideline,TOPIC
turkey,baker,OBJECTIVE
politics,category,USER_RECIPIENT
cocaine,seizure,OBJECTIVE
honey,gland,CREATE-PROVIDE-GENERATE-SELL
court,file,OWNER-USER
community,protection,SUBJECT
grower,state,WHOLE+PART_OR_MEMBER_OF
quality,part,MEASURE
two-thirds,approval,SUBJECT
home,region,USER_RECIPIENT
counseling,session,PERFORM&ENGAGE_IN
rest,period,PERFORM&ENGAGE_IN
loss,program,OTHER
nonfiction,television,SUBJECT
work,group,CREATE-PROVIDE-GENERATE-SELL
pollution,control,OBJECTIVE
government,statement,SUBJECT
media,research,SUBJECT
utility,bill,TOPIC
cost,reduction,OBJECTIVE
grain,importer,OBJECTIVE
semiconductor,agreement,TOPIC
highschool,student,OBJECTIVE
year,member,MEASURE
capital,requirement,OTHER
life,endangerment,OBJECTIVE
trade,department,ORGANIZE&SUPERVISE&AUTHORITY
government,employee,EMPLOYER
subsidy,program,CREATE-PROVIDE-GENERATE-SELL
action,flick,PERFORM&ENGAGE_IN
city,voter,EMPLOYER
replacement,worker,OTHER
cooperation,treaty,TOPIC
press,spokesman,EMPLOYER
management,practice,SUBJECT
comparison,group,OTHER
entrance,examination,OBJECTIVE
voting,share,MEASURE
knee,injury,LOCATION
hate,group,CREATE-PROVIDE-GENERATE-SELL
feasibility,report,TOPIC
sprinkler,head,WHOLE+PART_OR_MEMBER_OF
island,territory,EQUATIVE
products,company,CREATE-PROVIDE-GENERATE-SELL
volunteer,project,EQUATIVE
bid,team,PERFORM&ENGAGE_IN
cost,containment,OBJECTIVE
motorway,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,official,EMPLOYER
motor,damages,CREATOR-PROVIDER-CAUSE_OF
beauty,product,CREATE-PROVIDE-GENERATE-SELL
oxygen,level,AMOUNT-OF
division,manager,OBJECTIVE
bank,stock,RELATIONAL-NOUN-COMPLEMENT
engineering,company,PERFORM&ENGAGE_IN
transmission,line,PERFORM&ENGAGE_IN
food,protection,OBJECTIVE
branch,system,PURPOSE
drug,ring,CREATE-PROVIDE-GENERATE-SELL
whale,tongue,WHOLE+PART_OR_MEMBER_OF
manufacturing,level,AMOUNT-OF
tourism,earnings,CREATOR-PROVIDER-CAUSE_OF
apartment,blast,WHOLE+PART_OR_MEMBER_OF
blanket,appeal,OBJECTIVE
resettlement,program,PERFORM&ENGAGE_IN
relief,center,CREATE-PROVIDE-GENERATE-SELL
training,center,PERFORM&ENGAGE_IN
data,recorder,OBJECTIVE
campaign,scandal,EXPERIENCER-OF-EXPERIENCE
campaign,aide,EMPLOYER
adult,dose,USER_RECIPIENT
chocolate,lab,CREATE-PROVIDE-GENERATE-SELL
minerals,processing,OBJECTIVE
Nitya,Harrington,PERSONAL_NAME
waste,deposit,OTHER
state,fish,OWNER-USER
pornography,site,CONTAIN
salvage,ship,PERFORM&ENGAGE_IN
spy,case,OTHER
limousine,driver,OBJECTIVE
home,victory,TIME-OF1
production,equipment,PERFORM&ENGAGE_IN
veto,message,TOPIC
alcohol,poisoning,OBJECTIVE
statehouse,dome,LOCATION
emissions,credit,OTHER
media,empire,CREATE-PROVIDE-GENERATE-SELL
catastrophe,aid,CREATE-PROVIDE-GENERATE-SELL
semiconductor,technology,CREATE-PROVIDE-GENERATE-SELL
polio,vaccine,MITIGATE&OPPOSE
weapon,plant,CREATE-PROVIDE-GENERATE-SELL
career,prosecutor,TIME-OF1
fish,industry,CREATE-PROVIDE-GENERATE-SELL
Mrs.,Schneider,PERSONAL_TITLE
inflation,index,OTHER
water,damage,OBJECTIVE
animal,fatigue,SUBJECT
health,worker,CREATE-PROVIDE-GENERATE-SELL
relief,plan,OBJECTIVE
software,export,OBJECTIVE
shutoff,valve,OTHER
water,flow,OBJECTIVE
capitalization,figure,TOPIC
health,protection,OBJECTIVE
breast,surgery,MEANS
energy,need,OBJECTIVE
water,particle,WHOLE+PART_OR_MEMBER_OF
boat,loan,USER_RECIPIENT
damage,suit,OTHER
trademark,rights,OTHER
test,site,EQUATIVE
popularity,poll,OBJECTIVE
penalty,reform,OBJECTIVE
sex,offender,OTHER
air,transportation,OBJECTIVE
adjustment,process,EQUATIVE
Josh,Gorbachev,PERSONAL_NAME
television,personality,LOCATION
artillery,advance,OBJECTIVE
rerun,sale,OBJECTIVE
government,restriction,SUBJECT
deja,vu,RELATIONAL-NOUN-COMPLEMENT
service,official,EMPLOYER
government,official,EMPLOYER
conspiracy,trial,USER_RECIPIENT
computer,failure,OBJECTIVE
phone,operator,OBJECTIVE
tanker,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
peace,effort,CREATE-PROVIDE-GENERATE-SELL
homeowner,insurance,USER_RECIPIENT
adjustment,loan,OTHER
state,court,EMPLOYER
psychology,professor,TOPIC
construction,outlay,OBJECTIVE
forecasting,firm,OTHER
data,company,CREATE-PROVIDE-GENERATE-SELL
phone,book,USER_RECIPIENT
prison,system,PURPOSE
copy,boy,OTHER
tax,category,OTHER
art,center,CREATE-PROVIDE-GENERATE-SELL
fashion,section,CREATE-PROVIDE-GENERATE-SELL
pear,tree,CREATE-PROVIDE-GENERATE-SELL
prison,program,OWNER-USER
production,quota,TOPIC
support,operation,CREATE-PROVIDE-GENERATE-SELL
patrol,vessel,PERFORM&ENGAGE_IN
coaching,career,PERFORM&ENGAGE_IN
tax,proposal,OBJECTIVE
field,director,OBJECTIVE
border,problem,OTHER
construction,market,PURPOSE
bonds,price,RELATIONAL-NOUN-COMPLEMENT
property,share,RELATIONAL-NOUN-COMPLEMENT
water,equipment,PURPOSE
warning,notice,EQUATIVE
right,case,WHOLE+PART_OR_MEMBER_OF
terrorist,attack,SUBJECT
consumer,expenditure,USER_RECIPIENT
computer,price,RELATIONAL-NOUN-COMPLEMENT
flagship,store,OWNER-USER
death,tax,OBJECTIVE
police,service,SUBJECT
health,matter,TOPIC
forest,product,OWNER-USER
city,building,OWNER-USER
minute,ride,MEASURE
product,processing,OBJECTIVE
storage,system,OTHER
school,director,OBJECTIVE
milk,output,AMOUNT-OF
export,strategy,OTHER
cooking,school,PERFORM&ENGAGE_IN
fantasy,game,OTHER
student,representative,WHOLE+PART_OR_MEMBER_OF
Ms.,Solomon,PERSONAL_TITLE
hotel,property,OWNER-USER
population,estimate,SUBJECT
land,grab,LOCATION
density,radon,MEASURE
kilometers,mile,MEASURE
therapy,session,PERFORM&ENGAGE_IN
user,guide,USER_RECIPIENT
oil,earnings,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
team,member,WHOLE+PART_OR_MEMBER_OF
management,consulting,TOPIC
world,press,OWNER-USER
vaccine,importer,OBJECTIVE
dinosaur,fossil,WHOLE+PART_OR_MEMBER_OF
state,body,EMPLOYER
marijuana,bong,SUBSTANCE-MATERIAL-INGREDIENT
security,lawyer,OTHER
design,tool,PERFORM&ENGAGE_IN
victory,sign,OTHER
baloney,slice,OBJECTIVE
eagle,putt,USER_RECIPIENT
performance,calibration,OBJECTIVE
quiz,show,OBJECTIVE
output,value,RELATIONAL-NOUN-COMPLEMENT
pension,age,CREATE-PROVIDE-GENERATE-SELL
year,package,MEASURE
medicare,official,ORGANIZE&SUPERVISE&AUTHORITY
cat,poem,USER_RECIPIENT
laboratory,test,LOCATION
securities,liability,OBJECTIVE
glass,window,SUBSTANCE-MATERIAL-INGREDIENT
earnings,warning,TOPIC
tax,policy,TOPIC
access,point,PERFORM&ENGAGE_IN
aircraft,program,USER_RECIPIENT
laser,application,MEANS
health,crisis,OTHER
oil,official,ORGANIZE&SUPERVISE&AUTHORITY
electronics,concern,OTHER
drug,group,CREATE-PROVIDE-GENERATE-SELL
retirement,fund,OWNER-USER
fashion,director,OBJECTIVE
hour,talk,MEASURE
snow,cover,CREATE-PROVIDE-GENERATE-SELL
system,engineer,EMPLOYER
sport,channel,EQUATIVE
kilometers,southwest,MEASURE
cocaine,baron,CREATE-PROVIDE-GENERATE-SELL
minority,neighborhood,MEASURE
pickup,truck,CREATE-PROVIDE-GENERATE-SELL
reinvigoration,break,OBJECTIVE
skin,irritation,OTHER
hour,work,MEASURE
oil,reserve,SUBSTANCE-MATERIAL-INGREDIENT
labor,problem,OTHER
disaster,zone,CONTAIN
slam,dunk,PARTIAL_ATTRIBUTE_TRANSFER
engineering,division,CREATE-PROVIDE-GENERATE-SELL
adversary,government,EQUATIVE
sports,commentator,OBJECTIVE
table,saw,LOCATION
weapon,arsenal,CREATE-PROVIDE-GENERATE-SELL
sex,discrimination,OBTAIN&ACCESS&SEEK
partnership,debt,OWNER-USER
density,moonbeam,MEASURE
rock,star,EQUATIVE
pay,scheme,OTHER
savings,activity,OTHER
immigrant,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund,official,ORGANIZE&SUPERVISE&AUTHORITY
cement,mixer,OBJECTIVE
rail,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sticker,shock,SUBJECT
budget,deal,TOPIC
benzethonium,chloride,SUBSTANCE-MATERIAL-INGREDIENT
engine,oil,USER_RECIPIENT
peace,summit,CREATE-PROVIDE-GENERATE-SELL
shot,clock,WHOLE+PART_OR_MEMBER_OF
season,high,TIME-OF1
retail,network,OWNER-USER
spending,program,PERFORM&ENGAGE_IN
steel,production,OBJECTIVE
day,voyage,MEASURE
expansion,effort,PERFORM&ENGAGE_IN
defense,cut,OBJECTIVE
artillery,sound,CREATOR-PROVIDER-CAUSE_OF
airline,competition,SUBJECT
conflict,resolution,TOPIC
teacher,salary,USER_RECIPIENT
hurricane,strength,RELATIONAL-NOUN-COMPLEMENT
home,repair,OBJECTIVE
state,factory,OWNER-USER
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
shipping,container,OWNER-USER
investment,project,PERFORM&ENGAGE_IN
tax,liability,OTHER
tobacco,shop,CREATE-PROVIDE-GENERATE-SELL
acquisition,activity,EQUATIVE
material,cost,RELATIONAL-NOUN-COMPLEMENT
committee,spokesman,EMPLOYER
support,personnel,PERFORM&ENGAGE_IN
investor,optimism,EXPERIENCER-OF-EXPERIENCE
neighbor,country,EQUATIVE
cable,box,CONTAIN
banking,subsidiary,PERFORM&ENGAGE_IN
endurance,test,OBJECTIVE
chicken,wire,WHOLE+PART_OR_MEMBER_OF
infrastructure,problem,OTHER
inspection,mission,PERFORM&ENGAGE_IN
freight,volume,OBJECTIVE
coal,dust,SUBSTANCE-MATERIAL-INGREDIENT
tax,shelter,TOPIC
stop,order,OBJECTIVE
swing,district,CREATE-PROVIDE-GENERATE-SELL
police,work,OWNER-USER
asbestos,manufacturer,OBJECTIVE
linebacker,coach,OBJECTIVE
pencil,pusher,OBJECTIVE
ethic,issue,TOPIC
immigration,control,OBJECTIVE
navy,destroyer,EMPLOYER
condominium,development,OBJECTIVE
clothing,company,CREATE-PROVIDE-GENERATE-SELL
state,newspaper,OWNER-USER
team,owner,OBJECTIVE
training,session,PERFORM&ENGAGE_IN
wildlife,exhibition,OBJECTIVE
Col.,Richardson,PERSONAL_TITLE
police,unit,OWNER-USER
railway,transport,OBJECTIVE
normalization,talk,TOPIC
draft,rule,EQUATIVE
research,cost,RELATIONAL-NOUN-COMPLEMENT
registration,provision,OBJECTIVE
home,state,EQUATIVE
evening,hour,TIME-OF1
missile,project,CREATE-PROVIDE-GENERATE-SELL
health,scholar,TOPIC
transport,helicopter,CREATE-PROVIDE-GENERATE-SELL
technology,system,PURPOSE
billing,system,OTHER
fall,season,EQUATIVE
health,threat,TOPIC
employer,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
buying,contract,TOPIC
commodity,production,OBJECTIVE
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
movie,rights,USER_RECIPIENT
missile,crisis,OTHER
capital,city,EQUATIVE
bus,operator,OBJECTIVE
cable,operation,CREATE-PROVIDE-GENERATE-SELL
retailing,concern,OTHER
hotel,sector,OWNER-USER
greenside,bunker,LOCATION
airplane,explosion,OBJECTIVE
preparation,time,TIME-OF2
flight,data,OWNER-USER
listener,complaint,SUBJECT
quarter,revenue,MEASURE
molestation,charge,EQUATIVE
police,building,OWNER-USER
exchange,rate,CREATOR-PROVIDER-CAUSE_OF
computer,virus,CREATE-PROVIDE-GENERATE-SELL
hostage,issue,TOPIC
plastic,pencil,SUBSTANCE-MATERIAL-INGREDIENT
core,earnings,ADJ-LIKE_NOUN
research,manager,OBJECTIVE
voting,pattern,RELATIONAL-NOUN-COMPLEMENT
breakup,fee,USER_RECIPIENT
state,approval,SUBJECT
share,information,TOPIC
safety,regulation,OBJECTIVE
cruise,liner,WHOLE+PART_OR_MEMBER_OF
border,fence,LOCATION
border,river,LOCATION
telephone,listing,CREATE-PROVIDE-GENERATE-SELL
expansionist,policy,TOPIC
team,official,EMPLOYER
vote,tally,AMOUNT-OF
government,bureaucrat,EMPLOYER
acquisition,application,OTHER
Represenative,Thatcher,PERSONAL_TITLE
work,contract,TOPIC
financing,program,PERFORM&ENGAGE_IN
caucus,state,WHOLE+PART_OR_MEMBER_OF
material,science,TOPIC_OF_EXPERT
staff,writer,OBJECTIVE
landmark,agreement,EQUATIVE
guerrilla,foray,PERSONAL_TITLE
immigrant,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholding,system,OTHER
speech,therapy,TOPIC
family,heirloom,OWNER-USER
kiwi,sherbet,WHOLE+PART_OR_MEMBER_OF
stair,climber,OBJECTIVE
week,last,MEASURE
budget,office,CREATE-PROVIDE-GENERATE-SELL
food,journalism,CREATE-PROVIDE-GENERATE-SELL
right,offering,OBJECTIVE
enforcement,policy,TOPIC
lighting,designer,OBJECTIVE
training,range,PERFORM&ENGAGE_IN
stadium,usher,EMPLOYER
export,potential,CREATOR-PROVIDER-CAUSE_OF
meat,packer,OBJECTIVE
post,time,TIME-OF2
seniority,system,OTHER
takeover,speculation,TOPIC
gasoline,cost,RELATIONAL-NOUN-COMPLEMENT
settlement,payment,OBJECTIVE
shop,window,WHOLE+PART_OR_MEMBER_OF
breast,cancer,LOCATION
visa,request,OBJECTIVE
hour,meeting,MEASURE
wire,fence,SUBSTANCE-MATERIAL-INGREDIENT
development,division,PERFORM&ENGAGE_IN
investor,worries,SUBJECT
meter,title,MEASURE
coal,output,AMOUNT-OF
apple,product,CREATE-PROVIDE-GENERATE-SELL
crime,figure,TOPIC
detection,equipment,PERFORM&ENGAGE_IN
collar,worker,OTHER
police,activity,SUBJECT
drug,coverage,OBJECTIVE
privatization,process,EQUATIVE
government,stock,OWNER-USER
army,staff,EMPLOYER
stage,work,LOCATION
cargo,plane,PURPOSE
majority,interest,SUBJECT
allergy,death,SUBJECT
referral,fee,CREATOR-PROVIDER-CAUSE_OF
reform,school,PERFORM&ENGAGE_IN
summer,school,TIME-OF1
consumer,data,USER_RECIPIENT
oil,demand,OBJECTIVE
futures,trading,OBJECTIVE
commission,revenue,USER_RECIPIENT
km,north,MEASURE
core,opportunity,ADJ-LIKE_NOUN
kindergarten,teacher,TIME-OF1
staff,work,OWNER-USER
core,benefit,ADJ-LIKE_NOUN
month,basis,MEASURE
bedroom,door,LOCATION
rights,movement,CREATE-PROVIDE-GENERATE-SELL
government,attorney,EMPLOYER
mopping-up,operation,CREATE-PROVIDE-GENERATE-SELL
rescue,helicopter,PERFORM&ENGAGE_IN
service,network,CREATE-PROVIDE-GENERATE-SELL
market,competition,EQUATIVE
asbestos,victim,RELATIONAL-NOUN-COMPLEMENT
maternity,hospital,USER_RECIPIENT
ethylene,plant,CREATE-PROVIDE-GENERATE-SELL
business,failure,EMPLOYER
cheese,sandwich,SUBSTANCE-MATERIAL-INGREDIENT
parts,company,CREATE-PROVIDE-GENERATE-SELL
government,interference,SUBJECT
group,home,USER_RECIPIENT
drug,possession,OBJECTIVE
market,specialist,TOPIC_OF_EXPERT
pricing,policy,TOPIC
hiring,plan,OBJECTIVE
month,cease-fire,MEASURE
color,code,SUBSTANCE-MATERIAL-INGREDIENT
note,sale,OBJECTIVE
ice,sheet,WHOLE+PART_OR_MEMBER_OF
student,activity,SUBJECT
media,conglomerate,CREATE-PROVIDE-GENERATE-SELL
nursing,center,CREATE-PROVIDE-GENERATE-SELL
engine,part,WHOLE+PART_OR_MEMBER_OF
travel,agent,ORGANIZE&SUPERVISE&AUTHORITY
frontier,folklore,OWNER-USER
land,department,CONTAIN
coal,earnings,SUBSTANCE-MATERIAL-INGREDIENT
safety,improvement,OBJECTIVE
trade,rule,TOPIC
cancer,death,SUBJECT
parking,fee,CREATOR-PROVIDER-CAUSE_OF
broadcast,service,EQUATIVE
division,leader,OBJECTIVE
company,owner,OBJECTIVE
reform,process,EQUATIVE
school,history,RELATIONAL-NOUN-COMPLEMENT
grain,elevator,SUBSTANCE-MATERIAL-INGREDIENT
fuel,source,CREATE-PROVIDE-GENERATE-SELL
party,branch,WHOLE+PART_OR_MEMBER_OF
state,superintendent,EMPLOYER
asylum,request,OBJECTIVE
source,country,EQUATIVE
smog,problem,CONTAIN
work,efficiency,RELATIONAL-NOUN-COMPLEMENT
player,director,OBJECTIVE
turban,ornament,OBJECTIVE
portfolio,management,OBJECTIVE
