dairy,company,CONTAIN
dairy,company,CREATE-PROVIDE-GENERATE-SELL
dairy,company,CREATE-PROVIDE-GENERATE-SELL
dairy,company,CREATE-PROVIDE-GENERATE-SELL
dairy,company,CREATE-PROVIDE-GENERATE-SELL
dairy,company,CREATE-PROVIDE-GENERATE-SELL
hospital,company,EMPLOYER
hospital,company,PERFORM&ENGAGE_IN
hospital,company,OBJECTIVE
hospital,company,EMPLOYER
hospital,company,OWNER-USER
hospital,company,OBJECTIVE
hospital,company,OWNER-USER
hospital,company,WHOLE+PART_OR_MEMBER_OF
hospital,company,LOCATION
hospital,company,EMPLOYER
hospital,company,PERFORM&ENGAGE_IN
hospital,company,OWNER-USER
hospital,company,PERFORM&ENGAGE_IN
hospital,company,EMPLOYER
hospital,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hotel,company,OWNER-USER
hotel,company,OBJECTIVE
hotel,company,CREATE-PROVIDE-GENERATE-SELL
hotel,company,OWNER-USER
hotel,company,LOCATION
hotel,company,OWNER-USER
hotel,company,OWNER-USER
hotel,company,OBJECTIVE
hotel,company,OWNER-USER
hotel,company,EMPLOYER
hotel,company,OWNER-USER
restaurant,group,CREATE-PROVIDE-GENERATE-SELL
restaurant,group,CREATE-PROVIDE-GENERATE-SELL
restaurant,group,CREATE-PROVIDE-GENERATE-SELL
restaurant,group,OWNER-USER
restaurant,group,PERFORM&ENGAGE_IN
restaurant,group,CREATE-PROVIDE-GENERATE-SELL
restaurant,group,OWNER-USER
restaurant,group,CREATE-PROVIDE-GENERATE-SELL
restaurant,group,PERFORM&ENGAGE_IN
restaurant,group,OBJECTIVE
restaurant,group,OWNER-USER
restaurant,group,EQUATIVE
store,group,OWNER-USER
store,group,PERFORM&ENGAGE_IN
store,group,OBJECTIVE
store,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
store,group,CREATE-PROVIDE-GENERATE-SELL
store,group,OWNER-USER
store,group,CREATE-PROVIDE-GENERATE-SELL
store,group,CREATE-PROVIDE-GENERATE-SELL
store,group,CREATE-PROVIDE-GENERATE-SELL
store,group,CREATE-PROVIDE-GENERATE-SELL
store,group,OBJECTIVE
store,group,OBJECTIVE
store,group,OBJECTIVE
cab,company,OWNER-USER
cab,company,CREATE-PROVIDE-GENERATE-SELL
cab,company,CREATE-PROVIDE-GENERATE-SELL
cab,company,CREATE-PROVIDE-GENERATE-SELL
cab,company,CREATE-PROVIDE-GENERATE-SELL
cab,company,CREATE-PROVIDE-GENERATE-SELL
cab,company,LOCATION
cab,company,OWNER-USER
cab,company,OWNER-USER
cab,company,OWNER-USER
cab,company,OWNER-USER
cab,company,OWNER-USER
cab,company,OWNER-USER
cab,company,OWNER-USER
labor,debt,OTHER
partnership,debt,CREATOR-PROVIDER-CAUSE_OF
partnership,debt,OTHER
partnership,debt,OWNER-USER
partnership,debt,OWNER-USER
clan,land,PERFORM&ENGAGE_IN
clan,land,SUBSTANCE-MATERIAL-INGREDIENT
clan,land,OWNER-USER
clan,land,ADJ-LIKE_NOUN
clan,land,OWNER-USER
clan,land,TOPIC
clan,land,OWNER-USER
campaign,platform,OWNER-USER
campaign,platform,OTHER
campaign,platform,OBJECTIVE
campaign,platform,PERFORM&ENGAGE_IN
campaign,platform,OWNER-USER
campaign,platform,OWNER-USER
campaign,platform,OWNER-USER
campaign,platform,SUBJECT
campaign,platform,PERFORM&ENGAGE_IN
campaign,platform,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
campaign,platform,OBTAIN&ACCESS&SEEK
company,tradition,LOCATION
company,tradition,OTHER
company,tradition,CREATE-PROVIDE-GENERATE-SELL
company,tradition,OWNER-USER
company,tradition,OWNER-USER
company,tradition,OWNER-USER
company,tradition,OWNER-USER
company,tradition,TOPIC
company,tradition,EXPERIENCER-OF-EXPERIENCE
company,tradition,OWNER-USER
company,tradition,OBJECTIVE
company,tradition,EXPERIENCER-OF-EXPERIENCE
company,tradition,OWNER-USER
company,logo,OBJECTIVE
company,logo,OBTAIN&ACCESS&SEEK
company,logo,LOCATION
company,logo,RELATIONAL-NOUN-COMPLEMENT
company,logo,OWNER-USER
company,logo,OWNER-USER
company,logo,OWNER-USER
company,logo,OBJECTIVE
company,logo,RELATIONAL-NOUN-COMPLEMENT
company,document,OWNER-USER
company,document,OBJECTIVE
company,document,OBJECTIVE
company,document,SUBJECT
company,document,OWNER-USER
congress,building,OWNER-USER
congress,building,EQUATIVE
congress,building,OWNER-USER
congress,building,OWNER-USER
congress,building,OWNER-USER
congress,building,OWNER-USER
congress,building,OWNER-USER
congress,building,OWNER-USER
congress,building,OWNER-USER
doctor,office,EMPLOYER
family,estate,OWNER-USER
family,estate,OWNER-USER
family,estate,OWNER-USER
family,estate,RELATIONAL-NOUN-COMPLEMENT
family,estate,OWNER-USER
family,estate,OWNER-USER
family,estate,EMPLOYER
family,estate,OWNER-USER
family,estate,OWNER-USER
family,estate,OWNER-USER
family,heirloom,USER_RECIPIENT
family,heirloom,OWNER-USER
family,heirloom,OWNER-USER
family,heirloom,OBJECTIVE
family,heirloom,OBTAIN&ACCESS&SEEK
family,pet,EQUATIVE
family,pet,CREATE-PROVIDE-GENERATE-SELL
family,pet,EQUATIVE
family,pet,OBJECTIVE
family,pet,OWNER-USER
family,pet,OTHER
family,pet,LOCATION
family,pet,EMPLOYER
family,pet,LOCATION
family,pet,TOPIC
family,pet,LOCATION
family,house,OWNER-USER
family,house,LOCATION
family,house,OBJECTIVE
family,house,OWNER-USER
group,revenue,USER_RECIPIENT
group,revenue,USER_RECIPIENT
group,revenue,OBJECTIVE
group,revenue,OBJECTIVE
group,revenue,USER_RECIPIENT
group,revenue,PERFORM&ENGAGE_IN
nominee,account,PURPOSE
nominee,account,PERFORM&ENGAGE_IN
nominee,account,OTHER
nominee,account,OWNER-USER
party,ticket,OWNER-USER
party,ticket,OWNER-USER
party,ticket,OWNER-USER
party,ticket,WHOLE+PART_OR_MEMBER_OF
party,ticket,OWNER-USER
party,ticket,WHOLE+PART_OR_MEMBER_OF
party,building,RELATIONAL-NOUN-COMPLEMENT
party,building,OWNER-USER
party,building,OBJECTIVE
party,building,PERFORM&ENGAGE_IN
party,building,PERFORM&ENGAGE_IN
party,building,OBJECTIVE
party,building,OWNER-USER
party,building,OBJECTIVE
party,building,OWNER-USER
party,post,OBJECTIVE
party,post,SUBJECT
party,post,OBJECTIVE
party,post,OBJECTIVE
party,post,WHOLE+PART_OR_MEMBER_OF
party,post,OWNER-USER
party,post,OBJECTIVE
party,post,OBJECTIVE
prosecution,case,OTHER
prosecution,case,OTHER
prosecution,case,OTHER
prosecution,case,OTHER
prosecution,case,OBJECTIVE
prosecution,case,OTHER
prosecution,case,OBJECTIVE
prosecution,case,OTHER
prosecution,case,PERFORM&ENGAGE_IN
prosecution,case,OWNER-USER
prosecution,case,OWNER-USER
server,software,SUBSTANCE-MATERIAL-INGREDIENT
server,software,OBJECTIVE
server,software,PURPOSE
server,software,EQUATIVE
server,software,OBJECTIVE
server,software,CREATE-PROVIDE-GENERATE-SELL
server,software,PURPOSE
server,software,PERFORM&ENGAGE_IN
server,software,PERFORM&ENGAGE_IN
server,software,MEASURE
server,software,PURPOSE
server,software,PURPOSE
server,software,SUBSTANCE-MATERIAL-INGREDIENT
server,software,PERFORM&ENGAGE_IN
server,software,PURPOSE
server,software,PURPOSE
student,newspaper,EMPLOYER
student,newspaper,TIME-OF1
student,newspaper,ORGANIZE&SUPERVISE&AUTHORITY
student,newspaper,SUBJECT
student,newspaper,TIME-OF1
student,newspaper,LOCATION
student,newspaper,LOCATION
student,newspaper,EQUATIVE
student,newspaper,OBJECTIVE
student,newspaper,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
taxpayer,money,OWNER-USER
taxpayer,money,OWNER-USER
taxpayer,money,CREATOR-PROVIDER-CAUSE_OF
taxpayer,money,SUBJECT
taxpayer,money,CREATOR-PROVIDER-CAUSE_OF
taxpayer,money,ADJ-LIKE_NOUN
taxpayer,money,CREATOR-PROVIDER-CAUSE_OF
taxpayer,money,OWNER-USER
taxpayer,money,OWNER-USER
taxpayer,money,OWNER-USER
taxpayer,money,OBJECTIVE
taxpayer,money,USER_RECIPIENT
team,car,OWNER-USER
team,car,CREATE-PROVIDE-GENERATE-SELL
team,car,OTHER
team,car,OWNER-USER
team,car,LOCATION
team,car,OWNER-USER
team,car,OWNER-USER
team,car,MEANS
team,car,OWNER-USER
team,car,PERFORM&ENGAGE_IN
team,car,OWNER-USER
team,car,PURPOSE
university,hospital,PERFORM&ENGAGE_IN
university,hospital,OWNER-USER
university,hospital,LOCATION
university,hospital,LOCATION
university,hospital,EMPLOYER
university,hospital,EMPLOYER
university,hospital,EMPLOYER
university,hospital,EMPLOYER
university,hospital,LOCATION
university,hospital,LOCATION
university,hospital,OWNER-USER
university,hospital,LOCATION
university,hospital,LOCATION
city,hospital,OWNER-USER
city,hospital,OWNER-USER
city,hospital,LOCATION
city,hospital,LOCATION
city,hospital,OBJECTIVE
city,hospital,LOCATION
city,hospital,LOCATION
city,hospital,LOCATION
city,hospital,OWNER-USER
city,hospital,EMPLOYER
city,hospital,CREATE-PROVIDE-GENERATE-SELL
city,hospital,OBJECTIVE
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,PURPOSE
city,airport,OWNER-USER
city,airport,LOCATION
city,airport,OWNER-USER
city,airport,OWNER-USER
city,airport,PURPOSE
city,airport,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OWNER-USER
government,hospital,OBJECTIVE
government,hospital,OWNER-USER
government,finance,MEANS
government,finance,SUBJECT
government,finance,CREATE-PROVIDE-GENERATE-SELL
government,finance,OWNER-USER
government,finance,OWNER-USER
government,finance,OWNER-USER
government,finance,OBJECTIVE
government,finance,OWNER-USER
government,finance,OWNER-USER
government,finance,ORGANIZE&SUPERVISE&AUTHORITY
government,finance,OWNER-USER
government,finance,OBJECTIVE
government,finance,PERFORM&ENGAGE_IN
government,finance,PERFORM&ENGAGE_IN
government,finance,OWNER-USER
government,finance,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,LOCATION
state,bank,OWNER-USER
state,bank,USER_RECIPIENT
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OTHER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,bank,OWNER-USER
state,apparatus,OWNER-USER
state,apparatus,PERFORM&ENGAGE_IN
state,apparatus,PERFORM&ENGAGE_IN
state,apparatus,OWNER-USER
state,apparatus,OBJECTIVE
state,apparatus,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
state,office,SUBJECT
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,SUBJECT
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,office,EMPLOYER
state,measure,OBJECTIVE
state,measure,EQUATIVE
state,measure,LOCATION
state,measure,EMPLOYER
state,measure,LEXICALIZED
state,measure,OWNER-USER
state,measure,OWNER-USER
state,measure,OWNER-USER
state,measure,CREATOR-PROVIDER-CAUSE_OF
state,measure,CREATOR-PROVIDER-CAUSE_OF
state,measure,EQUATIVE
state,tax,OBJECTIVE
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,EMPLOYER
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,OBJECTIVE
state,tax,SUBJECT
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,EMPLOYER
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,SUBJECT
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,EMPLOYER
state,tax,EMPLOYER
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,tax,ORGANIZE&SUPERVISE&AUTHORITY
state,limit,AMOUNT-OF
state,limit,TIME-OF2
state,operation,OBJECTIVE
state,operation,OBJECTIVE
state,flag,LOCATION
state,flag,RELATIONAL-NOUN-COMPLEMENT
state,flag,RELATIONAL-NOUN-COMPLEMENT
state,flag,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
state,flag,OWNER-USER
state,flag,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
state,flag,TOPIC
state,flag,OWNER-USER
state,flag,OWNER-USER
state,flag,RELATIONAL-NOUN-COMPLEMENT
state,flag,OWNER-USER
state,flag,OWNER-USER
government,computer,PERFORM&ENGAGE_IN
government,computer,LOCATION
government,computer,OWNER-USER
government,computer,OWNER-USER
government,computer,OWNER-USER
government,computer,OWNER-USER
government,computer,OBJECTIVE
government,computer,OWNER-USER
government,computer,OWNER-USER
government,computer,OWNER-USER
government,computer,OBJECTIVE
government,computer,OWNER-USER
government,computer,OBJECTIVE
government,computer,OWNER-USER
government,computer,OWNER-USER
government,computer,OBJECTIVE
government,site,OBJECTIVE
government,site,OWNER-USER
government,site,OWNER-USER
government,site,OWNER-USER
government,site,PERFORM&ENGAGE_IN
government,site,PERFORM&ENGAGE_IN
government,site,OWNER-USER
government,site,OBJECTIVE
government,site,OBJECTIVE
government,site,OWNER-USER
government,site,LOCATION
government,site,OWNER-USER
government,site,OBJECTIVE
government,site,OWNER-USER
government,site,OWNER-USER
government,site,OBJECTIVE
government,pledge,SUBJECT
government,pledge,SUBJECT
government,pledge,SUBJECT
government,pledge,SUBJECT
government,house,OBJECTIVE
government,house,CREATE-PROVIDE-GENERATE-SELL
government,house,OWNER-USER
government,house,OWNER-USER
government,house,OWNER-USER
government,house,EQUATIVE
government,house,OBJECTIVE
government,house,OWNER-USER
government,house,OWNER-USER
government,house,EMPLOYER
government,house,WHOLE+PART_OR_MEMBER_OF
government,house,TOPIC
government,house,OWNER-USER
government,house,OWNER-USER
government,house,OWNER-USER
government,house,OWNER-USER
government,house,OWNER-USER
government,resource,LOCATION
government,resource,OWNER-USER
government,resource,OWNER-USER
government,resource,OWNER-USER
government,resource,OWNER-USER
government,resource,OWNER-USER
government,resource,PERFORM&ENGAGE_IN
government,resource,TIME-OF1
government,resource,RELATIONAL-NOUN-COMPLEMENT
government,resource,RELATIONAL-NOUN-COMPLEMENT
government,resource,OWNER-USER
government,measure,OTHER
government,measure,TOPIC
government,measure,TOPIC
government,measure,OTHER
government,measure,TOPIC
government,measure,OTHER
government,measure,SUBJECT
government,measure,OTHER
government,measure,TOPIC
government,measure,OTHER
city,property,OWNER-USER
city,property,OWNER-USER
city,property,OWNER-USER
city,property,OWNER-USER
city,property,LOCATION
city,property,OWNER-USER
city,property,CREATOR-PROVIDER-CAUSE_OF
city,property,SUBJECT
city,property,OBJECTIVE
city,property,OBJECTIVE
city,property,OWNER-USER
city,property,EMPLOYER
city,property,OBJECTIVE
city,property,OBJECTIVE
army,garrison,OWNER-USER
army,garrison,EMPLOYER
army,garrison,OWNER-USER
army,garrison,OBJECTIVE
army,garrison,EMPLOYER
army,garrison,OWNER-USER
army,garrison,OWNER-USER
army,garrison,PERFORM&ENGAGE_IN
army,garrison,PERFORM&ENGAGE_IN
army,garrison,OBJECTIVE
army,garrison,EMPLOYER
army,garrison,EMPLOYER
army,garrison,EMPLOYER
army,garrison,OBJECTIVE
army,garrison,OWNER-USER
army,garrison,OWNER-USER
army,garrison,OWNER-USER
army,truck,OWNER-USER
army,truck,OWNER-USER
army,truck,OWNER-USER
army,truck,OWNER-USER
army,truck,EMPLOYER
army,truck,OWNER-USER
army,truck,OWNER-USER
army,uniform,OWNER-USER
army,uniform,RELATIONAL-NOUN-COMPLEMENT
army,uniform,LOCATION
navy,warship,OBJECTIVE
navy,warship,PURPOSE
navy,warship,OWNER-USER
police,siren,LOCATION
police,siren,OWNER-USER
police,tape,OWNER-USER
police,tape,PARTIAL_ATTRIBUTE_TRANSFER
police,tape,OWNER-USER
police,tape,OWNER-USER
police,tape,TIME-OF2
police,tape,OWNER-USER
police,tape,OWNER-USER
police,record,OWNER-USER
police,record,OWNER-USER
police,record,SUBJECT
police,record,SUBJECT
blanket,statement,EQUATIVE
blanket,statement,RELATIONAL-NOUN-COMPLEMENT
blanket,statement,PARTIAL_ATTRIBUTE_TRANSFER
blanket,statement,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
blanket,statement,EQUATIVE
blanket,statement,TOPIC
blanket,statement,OBJECTIVE
blanket,statement,LOCATION
blanket,statement,SUBJECT
blanket,statement,TOPIC_OF_COGNITION&EMOTION
lemon,soda,CONTAIN
lemon,soda,CREATE-PROVIDE-GENERATE-SELL
lemon,soda,OBJECTIVE
lemon,soda,SUBSTANCE-MATERIAL-INGREDIENT
lemon,soda,OBTAIN&ACCESS&SEEK
pack,journalism,LOCATION
pack,journalism,LOCATION
pack,journalism,LOCATION
pack,journalism,TOPIC
pack,journalism,TIME-OF2
pack,journalism,OBJECTIVE
pack,journalism,LOCATION
pack,journalism,TIME-OF1
pack,journalism,OBJECTIVE
pack,journalism,LOCATION
pack,journalism,LOCATION
pack,journalism,LOCATION
pack,journalism,OTHER
pack,journalism,OTHER
pack,journalism,PERFORM&ENGAGE_IN
pack,journalism,LEXICALIZED
pack,journalism,ADJ-LIKE_NOUN
package,deal,OBJECTIVE
package,deal,TOPIC
package,deal,TOPIC
package,deal,PARTIAL_ATTRIBUTE_TRANSFER
package,deal,TOPIC
package,deal,OTHER
package,deal,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
package,deal,TOPIC
package,deal,OBJECTIVE
package,deal,OBJECTIVE
package,deal,TIME-OF2
package,deal,LEXICALIZED
package,deal,PARTIAL_ATTRIBUTE_TRANSFER
ring,worm,OBJECTIVE
ring,worm,PERFORM&ENGAGE_IN
ring,worm,LOCATION
disc,brake,MEANS
disc,brake,PERFORM&ENGAGE_IN
disc,brake,MEANS
disc,brake,PERFORM&ENGAGE_IN
disc,brake,OBJECTIVE
disc,brake,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,CREATE-PROVIDE-GENERATE-SELL
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,CREATE-PROVIDE-GENERATE-SELL
sheet,steel,OBJECTIVE
sheet,steel,CREATE-PROVIDE-GENERATE-SELL
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,OBJECTIVE
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,LEXICALIZED
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
sheet,steel,CREATE-PROVIDE-GENERATE-SELL
sheet,steel,SUBSTANCE-MATERIAL-INGREDIENT
grassroots,organization,OBJECTIVE
grassroots,organization,SUBJECT
grassroots,organization,OBJECTIVE
grassroots,organization,LOCATION
grassroots,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grassroots,organization,OWNER-USER
grassroots,organization,OBJECTIVE
grassroots,organization,USER_RECIPIENT
grassroots,organization,PERFORM&ENGAGE_IN
grassroots,organization,PERFORM&ENGAGE_IN
grassroots,organization,PERFORM&ENGAGE_IN
grassroots,organization,OBJECTIVE
landslide,victory,OTHER
landslide,victory,TIME-OF1
landslide,victory,EQUATIVE
landslide,victory,EQUATIVE
landslide,victory,OBJECTIVE
landslide,victory,EQUATIVE
landslide,victory,LOCATION
landslide,victory,EQUATIVE
landslide,victory,EQUATIVE
landslide,victory,EQUATIVE
landslide,victory,MEASURE
landslide,victory,EQUATIVE
landslide,victory,EQUATIVE
landslide,victory,WHOLE+PART_OR_MEMBER_OF
landslide,victory,EQUATIVE
landslide,victory,LEXICALIZED
marquee,name,OTHER
marquee,name,OBJECTIVE
bulk,crystal,SUBSTANCE-MATERIAL-INGREDIENT
bulk,crystal,SUBSTANCE-MATERIAL-INGREDIENT
bulk,crystal,OBJECTIVE
bulk,crystal,OBJECTIVE
bulk,crystal,TIME-OF2
bulk,crystal,OBJECTIVE
bulk,crystal,LEXICALIZED
bulk,crystal,ADJ-LIKE_NOUN
bulk,crystal,SUBSTANCE-MATERIAL-INGREDIENT
bulk,crystal,OBJECTIVE
bulk,crystal,LEXICALIZED
bulk,crystal,EQUATIVE
marathon,session,LOCATION
marathon,session,TIME-OF1
marathon,session,OBJECTIVE
marathon,session,PARTIAL_ATTRIBUTE_TRANSFER
marathon,session,MEASURE
marathon,session,TIME-OF1
marathon,session,LEXICALIZED
marathon,session,OBJECTIVE
marathon,session,PARTIAL_ATTRIBUTE_TRANSFER
marathon,session,MEASURE
marathon,session,OBJECTIVE
marathon,session,MEASURE
marathon,session,TIME-OF2
bestseller,list,TOPIC
bestseller,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bestseller,list,TOPIC
bestseller,list,MEANS
bestseller,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bestseller,list,LEXICALIZED
bestseller,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bestseller,list,OBJECTIVE
bestseller,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bestseller,list,OBJECTIVE
bestseller,list,TOPIC
bestseller,list,OBJECTIVE
bestseller,list,MEASURE
bestseller,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bestseller,list,OBJECTIVE
bestseller,list,TOPIC
career,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
career,list,TOPIC_OF_COGNITION&EMOTION
career,list,OBJECTIVE
grocery,list,LOCATION
grocery,list,OBTAIN&ACCESS&SEEK
grocery,list,OBJECTIVE
grocery,list,PURPOSE
grocery,list,PERFORM&ENGAGE_IN
grocery,list,LEXICALIZED
grocery,list,CONTAIN
grocery,list,LOCATION
grocery,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grocery,list,TOPIC
grocery,list,OBJECTIVE
grocery,list,LOCATION
grocery,list,TOPIC
grocery,list,RELATIONAL-NOUN-COMPLEMENT
grocery,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grocery,list,RELATIONAL-NOUN-COMPLEMENT
property,portfolio,AMOUNT-OF
property,portfolio,CREATE-PROVIDE-GENERATE-SELL
property,portfolio,PERFORM&ENGAGE_IN
property,portfolio,OBJECTIVE
property,portfolio,OBJECTIVE
property,portfolio,CREATE-PROVIDE-GENERATE-SELL
property,portfolio,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
property,portfolio,CREATE-PROVIDE-GENERATE-SELL
property,portfolio,CREATE-PROVIDE-GENERATE-SELL
property,portfolio,OWNER-USER
property,portfolio,PERFORM&ENGAGE_IN
to-do,list,OBJECTIVE
to-do,list,PURPOSE
to-do,list,OBJECTIVE
to-do,list,TIME-OF2
to-do,list,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
to-do,list,TOPIC
to-do,list,OBJECTIVE
to-do,list,OBJECTIVE
company,group,PERFORM&ENGAGE_IN
company,group,OWNER-USER
company,group,OWNER-USER
company,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company,group,PERFORM&ENGAGE_IN
company,group,PERFORM&ENGAGE_IN
company,group,TOPIC_OF_EXPERT
company,group,OWNER-USER
company,group,PERFORM&ENGAGE_IN
company,group,PERFORM&ENGAGE_IN
company,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company,group,LOCATION
company,group,OWNER-USER
company,group,LOCATION
investor,group,CREATE-PROVIDE-GENERATE-SELL
investor,group,PERFORM&ENGAGE_IN
investor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investor,group,PERFORM&ENGAGE_IN
investor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
island,group,EQUATIVE
island,group,LOCATION
island,group,EQUATIVE
island,group,EQUATIVE
island,group,EQUATIVE
island,group,EQUATIVE
island,group,EQUATIVE
island,group,EQUATIVE
user,group,TOPIC
user,group,LOCATION
user,group,ADJ-LIKE_NOUN
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,PERFORM&ENGAGE_IN
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,OBJECTIVE
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user,group,EMPLOYER
youth,group,LEXICALIZED
youth,group,EMPLOYER
youth,group,PERFORM&ENGAGE_IN
youth,group,EQUATIVE
youth,group,PERFORM&ENGAGE_IN
youth,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth,group,EQUATIVE
youth,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth,group,CREATE-PROVIDE-GENERATE-SELL
youth,group,OBJECTIVE
youth,group,PERFORM&ENGAGE_IN
youth,group,OBJECTIVE
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,LOCATION
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,OWNER-USER
vehicle,fleet,OBJECTIVE
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,OWNER-USER
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,fleet,OBJECTIVE
vehicle,fleet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant,family,PERFORM&ENGAGE_IN
immigrant,family,EQUATIVE
immigrant,family,EQUATIVE
immigrant,family,SUBJECT
immigrant,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant,family,EQUATIVE
immigrant,family,LEXICALIZED
immigrant,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
immigrant,family,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
expatriate,community,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
