dedication,ceremony,PERFORM&ENGAGE_IN
dedication,ceremony,USER_RECIPIENT
dedication,ceremony,PERFORM&ENGAGE_IN
dedication,ceremony,EQUATIVE
dedication,ceremony,PERFORM&ENGAGE_IN
dedication,ceremony,TOPIC
dedication,ceremony,EQUATIVE
dedication,ceremony,PERFORM&ENGAGE_IN
dedication,ceremony,PERFORM&ENGAGE_IN
dedication,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,OBJECTIVE
induction,ceremony,TIME-OF1
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,OBJECTIVE
induction,ceremony,EQUATIVE
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,TOPIC
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,EQUATIVE
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,PERFORM&ENGAGE_IN
induction,ceremony,OBJECTIVE
induction,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,OBJECTIVE
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,OBJECTIVE
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,LEXICALIZED
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,EQUATIVE
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,EMPLOYER
presentation,ceremony,PERFORM&ENGAGE_IN
presentation,ceremony,PERFORM&ENGAGE_IN
bargaining,session,PERFORM&ENGAGE_IN
bargaining,session,EQUATIVE
bargaining,session,TOPIC
bargaining,session,TOPIC
bargaining,session,EQUATIVE
bargaining,session,PERFORM&ENGAGE_IN
bargaining,session,PERFORM&ENGAGE_IN
bargaining,session,TOPIC
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,TIME-OF1
training,session,MEASURE
training,session,OTHER
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
training,session,PERFORM&ENGAGE_IN
election,race,TIME-OF1
election,race,PERFORM&ENGAGE_IN
election,race,TIME-OF1
election,race,OBJECTIVE
election,race,PERFORM&ENGAGE_IN
election,race,TIME-OF1
election,race,OBJECTIVE
election,race,OBJECTIVE
election,race,OWNER-USER
election,race,TIME-OF1
election,race,TIME-OF1
election,race,LOCATION
election,race,TIME-OF1
election,race,PURPOSE
election,race,TIME-OF1
election,race,PURPOSE
election,race,OWNER-USER
election,race,TIME-OF1
election,race,PERFORM&ENGAGE_IN
election,race,TIME-OF1
peace,mission,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
peace,mission,PERFORM&ENGAGE_IN
peace,mission,OTHER
peace,mission,TOPIC
peace,mission,PERFORM&ENGAGE_IN
peace,mission,PERFORM&ENGAGE_IN
peace,mission,MEASURE
peace,mission,PERFORM&ENGAGE_IN
peace,mission,TOPIC
peace,mission,OTHER
peace,mission,EQUATIVE
peace,mission,OTHER
peace,mission,TIME-OF1
peace,mission,OTHER
peace,mission,OBJECTIVE
export,business,CREATE-PROVIDE-GENERATE-SELL
export,business,PERFORM&ENGAGE_IN
export,business,PERFORM&ENGAGE_IN
export,business,PERFORM&ENGAGE_IN
export,business,PERFORM&ENGAGE_IN
export,business,CREATOR-PROVIDER-CAUSE_OF
export,business,PERFORM&ENGAGE_IN
export,business,PERFORM&ENGAGE_IN
export,business,PERFORM&ENGAGE_IN
export,business,TOPIC
export,business,PERFORM&ENGAGE_IN
export,business,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
law,office,EMPLOYER
law,office,OWNER-USER
law,office,LOCATION
law,office,OWNER-USER
law,office,PERFORM&ENGAGE_IN
law,office,OWNER-USER
law,office,OWNER-USER
law,office,PERFORM&ENGAGE_IN
law,office,EQUATIVE
law,office,OWNER-USER
exchange,center,PERFORM&ENGAGE_IN
exchange,center,TOPIC
exchange,center,OBJECTIVE
exchange,center,PERFORM&ENGAGE_IN
exchange,center,PERFORM&ENGAGE_IN
research,centre,PERFORM&ENGAGE_IN
research,centre,PERFORM&ENGAGE_IN
research,centre,OBJECTIVE
research,centre,OBJECTIVE
research,centre,OBJECTIVE
research,centre,OBJECTIVE
research,centre,PERFORM&ENGAGE_IN
research,centre,PERFORM&ENGAGE_IN
research,centre,PERFORM&ENGAGE_IN
research,centre,PERFORM&ENGAGE_IN
research,centre,PERFORM&ENGAGE_IN
research,centre,OBJECTIVE
study,committee,PERFORM&ENGAGE_IN
study,committee,PERFORM&ENGAGE_IN
study,committee,MEANS
study,committee,PERFORM&ENGAGE_IN
study,committee,PERFORM&ENGAGE_IN
study,committee,PERFORM&ENGAGE_IN
study,committee,OBJECTIVE
study,committee,PERFORM&ENGAGE_IN
study,committee,OBJECTIVE
study,committee,PERFORM&ENGAGE_IN
study,committee,OBJECTIVE
study,committee,PERFORM&ENGAGE_IN
study,committee,OBJECTIVE
export,company,PERFORM&ENGAGE_IN
export,company,PERFORM&ENGAGE_IN
export,company,PERFORM&ENGAGE_IN
export,company,PERFORM&ENGAGE_IN
export,company,OBJECTIVE
export,company,PERFORM&ENGAGE_IN
export,company,OBJECTIVE
export,company,PERFORM&ENGAGE_IN
research,department,TOPIC
research,department,TOPIC
research,department,PERFORM&ENGAGE_IN
research,department,PERFORM&ENGAGE_IN
research,department,TOPIC
research,department,OBJECTIVE
research,department,PERFORM&ENGAGE_IN
research,department,PERFORM&ENGAGE_IN
research,department,PERFORM&ENGAGE_IN
research,department,OBJECTIVE
research,department,OBJECTIVE
research,department,PERFORM&ENGAGE_IN
research,firm,OBJECTIVE
research,firm,PERFORM&ENGAGE_IN
research,firm,PERFORM&ENGAGE_IN
research,firm,PERFORM&ENGAGE_IN
research,firm,PERFORM&ENGAGE_IN
research,firm,OBJECTIVE
research,firm,CONTAIN
research,firm,PERFORM&ENGAGE_IN
research,firm,PERFORM&ENGAGE_IN
research,firm,OBJECTIVE
research,firm,OBJECTIVE
research,firm,PERFORM&ENGAGE_IN
research,firm,OBJECTIVE
research,firm,PERFORM&ENGAGE_IN
research,firm,PERFORM&ENGAGE_IN
control,group,PERFORM&ENGAGE_IN
control,group,OTHER
control,group,PERFORM&ENGAGE_IN
control,group,PERFORM&ENGAGE_IN
control,group,MEASURE
control,group,OWNER-USER
control,group,PERFORM&ENGAGE_IN
control,group,PERFORM&ENGAGE_IN
control,group,PERFORM&ENGAGE_IN
control,group,PERFORM&ENGAGE_IN
control,group,CREATE-PROVIDE-GENERATE-SELL
control,group,PERFORM&ENGAGE_IN
control,group,OTHER
control,group,OBJECTIVE
prayer,group,PERFORM&ENGAGE_IN
prayer,group,SUBSTANCE-MATERIAL-INGREDIENT
prayer,group,PERFORM&ENGAGE_IN
prayer,group,OWNER-USER
prayer,group,PERFORM&ENGAGE_IN
prayer,group,PERFORM&ENGAGE_IN
prayer,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
prayer,group,PERFORM&ENGAGE_IN
prayer,group,PERFORM&ENGAGE_IN
research,group,PERFORM&ENGAGE_IN
research,group,PERFORM&ENGAGE_IN
research,group,SUBSTANCE-MATERIAL-INGREDIENT
research,group,PERFORM&ENGAGE_IN
research,group,PERFORM&ENGAGE_IN
research,group,OBJECTIVE
research,group,PERFORM&ENGAGE_IN
research,group,PERFORM&ENGAGE_IN
work,group,PERFORM&ENGAGE_IN
work,group,LOCATION
work,group,PERFORM&ENGAGE_IN
work,group,PERFORM&ENGAGE_IN
work,group,PERFORM&ENGAGE_IN
work,group,PERFORM&ENGAGE_IN
work,group,OBJECTIVE
work,group,OBJECTIVE
work,group,PERFORM&ENGAGE_IN
work,group,PERFORM&ENGAGE_IN
work,group,OWNER-USER
research,office,PERFORM&ENGAGE_IN
research,office,CREATE-PROVIDE-GENERATE-SELL
research,office,LOCATION
research,office,EMPLOYER
research,office,OBJECTIVE
research,office,PERFORM&ENGAGE_IN
research,office,PERFORM&ENGAGE_IN
research,office,TOPIC
research,office,PERFORM&ENGAGE_IN
research,office,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
rescue,operation,PERFORM&ENGAGE_IN
trade,organization,OBTAIN&ACCESS&SEEK
trade,organization,PERFORM&ENGAGE_IN
trade,organization,EMPLOYER
trade,organization,TOPIC
trade,organization,TOPIC
trade,organization,OBJECTIVE
trade,organization,OTHER
trade,organization,OTHER
trade,organization,OBTAIN&ACCESS&SEEK
agriculture,sector,PERFORM&ENGAGE_IN
agriculture,sector,CREATE-PROVIDE-GENERATE-SELL
agriculture,sector,TIME-OF2
agriculture,sector,OBJECTIVE
agriculture,sector,PERFORM&ENGAGE_IN
agriculture,sector,PERFORM&ENGAGE_IN
agriculture,sector,ORGANIZE&SUPERVISE&AUTHORITY
agriculture,sector,PERFORM&ENGAGE_IN
crime,syndicate,OTHER
crime,syndicate,OTHER
crime,syndicate,OTHER
crime,syndicate,OBJECTIVE
crime,syndicate,LEXICALIZED
crime,syndicate,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crime,syndicate,CREATE-PROVIDE-GENERATE-SELL
crime,syndicate,OTHER
crime,syndicate,LEXICALIZED
crime,syndicate,PERFORM&ENGAGE_IN
crime,syndicate,LOCATION
crime,syndicate,OBJECTIVE
crime,syndicate,CREATE-PROVIDE-GENERATE-SELL
crime,syndicate,CREATE-PROVIDE-GENERATE-SELL
crime,syndicate,OBJECTIVE
crime,syndicate,PERFORM&ENGAGE_IN
rebuttal,witness,EQUATIVE
rescue,team,PERFORM&ENGAGE_IN
rescue,team,EQUATIVE
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
rescue,team,PERFORM&ENGAGE_IN
search,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
search,team,ADJ-LIKE_NOUN
search,team,ADJ-LIKE_NOUN
search,team,PERFORM&ENGAGE_IN
search,team,OTHER
search,team,PERFORM&ENGAGE_IN
search,team,PERFORM&ENGAGE_IN
search,team,PERFORM&ENGAGE_IN
search,team,PERFORM&ENGAGE_IN
search,team,PERFORM&ENGAGE_IN
search,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
study,team,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
study,team,OBJECTIVE
study,team,OBJECTIVE
study,team,PERFORM&ENGAGE_IN
study,team,OBJECTIVE
study,team,OBJECTIVE
study,team,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
study,team,PERFORM&ENGAGE_IN
study,team,OBJECTIVE
study,team,PERFORM&ENGAGE_IN
rescue,unit,LEXICALIZED
rescue,unit,PERFORM&ENGAGE_IN
rescue,unit,EQUATIVE
rescue,unit,PERFORM&ENGAGE_IN
rescue,unit,MEANS
rescue,unit,PERFORM&ENGAGE_IN
rescue,unit,EQUATIVE
rescue,unit,PERFORM&ENGAGE_IN
rescue,unit,LEXICALIZED
rescue,unit,PERFORM&ENGAGE_IN
rescue,unit,PERFORM&ENGAGE_IN
rescue,unit,USER_RECIPIENT
rescue,unit,PERFORM&ENGAGE_IN
research,university,OWNER-USER
research,university,LOCATION
research,university,PERFORM&ENGAGE_IN
research,university,PERFORM&ENGAGE_IN
research,university,PERFORM&ENGAGE_IN
research,university,EQUATIVE
research,university,PERFORM&ENGAGE_IN
research,university,PERFORM&ENGAGE_IN
research,university,OTHER
research,university,LOCATION
research,university,PERFORM&ENGAGE_IN
research,university,OWNER-USER
research,university,PERFORM&ENGAGE_IN
research,university,TOPIC
research,university,CREATE-PROVIDE-GENERATE-SELL
research,university,PERFORM&ENGAGE_IN
research,university,PERFORM&ENGAGE_IN
research,university,PERFORM&ENGAGE_IN
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,MEANS
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,CREATOR-PROVIDER-CAUSE_OF
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,CREATE-PROVIDE-GENERATE-SELL
surveillance,aircraft,MEASURE
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,OWNER-USER
surveillance,aircraft,TOPIC
surveillance,aircraft,OBJECTIVE
surveillance,aircraft,PERFORM&ENGAGE_IN
surveillance,aircraft,PURPOSE
handover,ceremony,OBJECTIVE
handover,ceremony,OBJECTIVE
handover,ceremony,LOCATION
handover,ceremony,OBJECTIVE
handover,ceremony,PERFORM&ENGAGE_IN
handover,ceremony,PERFORM&ENGAGE_IN
handover,ceremony,OBJECTIVE
handover,ceremony,PERFORM&ENGAGE_IN
handover,ceremony,MEASURE
handover,ceremony,OBJECTIVE
handover,ceremony,PERFORM&ENGAGE_IN
handover,ceremony,TOPIC
handover,ceremony,PERFORM&ENGAGE_IN
handover,ceremony,PERFORM&ENGAGE_IN
party,snack,LOCATION
patrol,cop,LOCATION
patrol,cop,EMPLOYER
patrol,cop,EMPLOYER
patrol,cop,EMPLOYER
patrol,cop,LEXICALIZED
patrol,cop,LOCATION
patrol,cop,EMPLOYER
communication,device,PERFORM&ENGAGE_IN
communication,device,PERFORM&ENGAGE_IN
communication,device,PERFORM&ENGAGE_IN
communication,device,PERFORM&ENGAGE_IN
communication,device,PERFORM&ENGAGE_IN
communication,device,OBJECTIVE
communication,device,CREATE-PROVIDE-GENERATE-SELL
storage,device,PERFORM&ENGAGE_IN
storage,device,PERFORM&ENGAGE_IN
storage,device,PERFORM&ENGAGE_IN
storage,device,PURPOSE
storage,device,MEANS
storage,device,PERFORM&ENGAGE_IN
storage,device,PERFORM&ENGAGE_IN
storage,device,OBJECTIVE
storage,device,LOCATION
storage,device,PERFORM&ENGAGE_IN
storage,device,LOCATION
storage,device,TOPIC
storage,device,PERFORM&ENGAGE_IN
storage,device,PERFORM&ENGAGE_IN
lifesaving,drug,JUSTIFICATION
communication,equipment,OBJECTIVE
communication,equipment,PERFORM&ENGAGE_IN
communication,equipment,SUBSTANCE-MATERIAL-INGREDIENT
communication,equipment,CREATE-PROVIDE-GENERATE-SELL
communication,equipment,PERFORM&ENGAGE_IN
communication,equipment,PERFORM&ENGAGE_IN
communication,equipment,PERFORM&ENGAGE_IN
communication,equipment,PERFORM&ENGAGE_IN
communication,equipment,LEXICALIZED
communication,equipment,PERFORM&ENGAGE_IN
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,OBJECTIVE
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,PURPOSE
communications,equipment,CREATE-PROVIDE-GENERATE-SELL
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,PURPOSE
communications,equipment,PERFORM&ENGAGE_IN
communications,equipment,LOCATION
communications,equipment,CONTAIN
communications,equipment,OBJECTIVE
factory,equipment,OTHER
factory,equipment,LOCATION
factory,equipment,PERFORM&ENGAGE_IN
factory,equipment,MEASURE
factory,equipment,LOCATION
factory,equipment,LOCATION
factory,equipment,OWNER-USER
factory,equipment,LOCATION
factory,equipment,PURPOSE
factory,equipment,OBJECTIVE
factory,equipment,USER_RECIPIENT
factory,equipment,OWNER-USER
factory,equipment,WHOLE+PART_OR_MEMBER_OF
factory,equipment,LOCATION
testing,equipment,PERFORM&ENGAGE_IN
testing,equipment,PERFORM&ENGAGE_IN
testing,equipment,PERFORM&ENGAGE_IN
testing,equipment,PERFORM&ENGAGE_IN
testing,equipment,PERFORM&ENGAGE_IN
testing,equipment,PERFORM&ENGAGE_IN
steering,gear,MEANS
steering,gear,MEANS
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
steering,gear,ADJ-LIKE_NOUN
steering,gear,OBJECTIVE
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
steering,gear,PERFORM&ENGAGE_IN
surveillance,gear,TOPIC
surveillance,gear,PERFORM&ENGAGE_IN
surveillance,gear,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
surveillance,gear,MEANS
marketing,machine,TIME-OF1
marketing,machine,EQUATIVE
marketing,machine,PERFORM&ENGAGE_IN
marketing,machine,PERFORM&ENGAGE_IN
marketing,machine,OWNER-USER
marketing,machine,OTHER
bonding,material,PERFORM&ENGAGE_IN
bonding,material,SUBSTANCE-MATERIAL-INGREDIENT
bonding,material,SUBSTANCE-MATERIAL-INGREDIENT
bonding,material,SUBSTANCE-MATERIAL-INGREDIENT
bonding,material,SUBSTANCE-MATERIAL-INGREDIENT
bonding,material,PERFORM&ENGAGE_IN
bonding,material,SUBSTANCE-MATERIAL-INGREDIENT
bonding,material,PERFORM&ENGAGE_IN
bonding,material,RELATIONAL-NOUN-COMPLEMENT
bonding,material,CREATE-PROVIDE-GENERATE-SELL
bonding,material,PERFORM&ENGAGE_IN
bonding,material,CREATOR-PROVIDER-CAUSE_OF
bonding,material,SUBSTANCE-MATERIAL-INGREDIENT
consultation,paper,PERFORM&ENGAGE_IN
consultation,paper,TOPIC
consultation,paper,SUBJECT
consultation,paper,OBJECTIVE
consultation,paper,OBJECTIVE
consultation,paper,TOPIC
consultation,paper,TOPIC
consultation,paper,OWNER-USER
consultation,paper,TOPIC
consultation,paper,PERFORM&ENGAGE_IN
consultation,paper,TOPIC
drilling,pipe,PERFORM&ENGAGE_IN
surveillance,plane,PERFORM&ENGAGE_IN
surveillance,plane,PURPOSE
surveillance,plane,PERFORM&ENGAGE_IN
surveillance,plane,PERFORM&ENGAGE_IN
surveillance,plane,OWNER-USER
surveillance,plane,USER_RECIPIENT
surveillance,plane,PERFORM&ENGAGE_IN
surveillance,plane,OTHER
surveillance,plane,PERFORM&ENGAGE_IN
surveillance,plane,PERFORM&ENGAGE_IN
salvage,ship,CREATE-PROVIDE-GENERATE-SELL
salvage,ship,PERFORM&ENGAGE_IN
salvage,ship,EQUATIVE
salvage,ship,MEANS
salvage,ship,CREATE-PROVIDE-GENERATE-SELL
salvage,ship,PERFORM&ENGAGE_IN
salvage,ship,AMOUNT-OF
salvage,ship,LOCATION
salvage,ship,PERFORM&ENGAGE_IN
salvage,ship,PERFORM&ENGAGE_IN
bathing,suit,PERFORM&ENGAGE_IN
bathing,suit,EQUATIVE
bathing,suit,SUBSTANCE-MATERIAL-INGREDIENT
bathing,suit,MEASURE
bathing,suit,PERFORM&ENGAGE_IN
bathing,suit,PERFORM&ENGAGE_IN
bathing,suit,TOPIC
bathing,suit,LOCATION
bathing,suit,SUBSTANCE-MATERIAL-INGREDIENT
feeding,tube,PERFORM&ENGAGE_IN
feeding,tube,PERFORM&ENGAGE_IN
feeding,tube,PERFORM&ENGAGE_IN
feeding,tube,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
feeding,tube,SUBJECT
feeding,tube,LOCATION
feeding,tube,PERFORM&ENGAGE_IN
feeding,tube,OBJECTIVE
feeding,tube,PURPOSE
feeding,tube,PERFORM&ENGAGE_IN
feeding,tube,PERFORM&ENGAGE_IN
feeding,tube,PERFORM&ENGAGE_IN
transportation,vehicle,PERFORM&ENGAGE_IN
transportation,vehicle,LOCATION
transportation,vehicle,PERFORM&ENGAGE_IN
transportation,vehicle,PERFORM&ENGAGE_IN
transportation,vehicle,LOCATION
improvement,product,PERFORM&ENGAGE_IN
improvement,product,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,PERFORM&ENGAGE_IN
shipping,container,USER_RECIPIENT
shipping,container,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,TOPIC
accounting,software,PERFORM&ENGAGE_IN
accounting,software,TOPIC
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,PERFORM&ENGAGE_IN
accounting,software,TOPIC
accounting,software,TOPIC
accounting,software,OBJECTIVE
information,technology,TOPIC
information,technology,OBJECTIVE
information,technology,OTHER
information,technology,TOPIC_OF_EXPERT
information,technology,PERFORM&ENGAGE_IN
information,technology,OBJECTIVE
information,technology,PERFORM&ENGAGE_IN
information,technology,OBTAIN&ACCESS&SEEK
information,technology,SUBSTANCE-MATERIAL-INGREDIENT
information,technology,PERFORM&ENGAGE_IN
information,technology,OTHER
information,technology,CREATE-PROVIDE-GENERATE-SELL
information,technology,MITIGATE&OPPOSE
information,technology,PERFORM&ENGAGE_IN
information,technology,RELATIONAL-NOUN-COMPLEMENT
information,technology,PERFORM&ENGAGE_IN
information,technology,SUBSTANCE-MATERIAL-INGREDIENT
transmission,technology,OBJECTIVE
transmission,technology,PERFORM&ENGAGE_IN
transmission,technology,PERFORM&ENGAGE_IN
transmission,technology,OBJECTIVE
transmission,technology,PERFORM&ENGAGE_IN
transmission,technology,PERFORM&ENGAGE_IN
transmission,technology,OBJECTIVE
transmission,technology,PERFORM&ENGAGE_IN
transmission,technology,OBJECTIVE
transmission,technology,SUBSTANCE-MATERIAL-INGREDIENT
reform,legislation,PERFORM&ENGAGE_IN
reform,legislation,OBJECTIVE
reform,legislation,TOPIC
reform,legislation,OBJECTIVE
reform,legislation,PERFORM&ENGAGE_IN
reform,legislation,OWNER-USER
reform,legislation,OBJECTIVE
reform,legislation,OBJECTIVE
reform,legislation,TOPIC
reform,legislation,EQUATIVE
reform,legislation,OBJECTIVE
advertising,circular,TOPIC
advertising,circular,PERFORM&ENGAGE_IN
advertising,circular,RELATIONAL-NOUN-COMPLEMENT
advertising,circular,TOPIC
advertising,circular,TOPIC
advertising,imagery,OBJECTIVE
advertising,imagery,PERFORM&ENGAGE_IN
advertising,imagery,LOCATION
advertising,imagery,CREATOR-PROVIDER-CAUSE_OF
advertising,imagery,PERFORM&ENGAGE_IN
advertising,imagery,PERFORM&ENGAGE_IN
advertising,imagery,LOCATION
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,OBJECTIVE
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,OBJECTIVE
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,CREATE-PROVIDE-GENERATE-SELL
construction,machinery,LOCATION
construction,machinery,PERFORM&ENGAGE_IN
construction,machinery,LOCATION
construction,machinery,CREATE-PROVIDE-GENERATE-SELL
combat,equipment,EQUATIVE
combat,equipment,PERFORM&ENGAGE_IN
combat,equipment,MEANS
combat,equipment,PERFORM&ENGAGE_IN
combat,equipment,TIME-OF1
combat,equipment,OWNER-USER
combat,equipment,PERFORM&ENGAGE_IN
combat,equipment,LOCATION
combat,equipment,PERFORM&ENGAGE_IN
support,equipment,PERFORM&ENGAGE_IN
support,equipment,PERFORM&ENGAGE_IN
support,equipment,PERFORM&ENGAGE_IN
support,equipment,OBJECTIVE
support,equipment,PERFORM&ENGAGE_IN
support,equipment,PERFORM&ENGAGE_IN
support,equipment,PERFORM&ENGAGE_IN
support,equipment,OBJECTIVE
support,equipment,PERFORM&ENGAGE_IN
support,equipment,USER_RECIPIENT
support,equipment,OWNER-USER
support,equipment,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
support,equipment,PERFORM&ENGAGE_IN
support,equipment,PERFORM&ENGAGE_IN
support,equipment,LOCATION
copy,machine,OBTAIN&ACCESS&SEEK
copy,machine,MEANS
copy,machine,OBJECTIVE
copy,machine,CREATE-PROVIDE-GENERATE-SELL
copy,machine,OBJECTIVE
copy,machine,OBJECTIVE
copy,machine,TIME-OF1
copy,machine,OBTAIN&ACCESS&SEEK
copy,machine,OBJECTIVE
travel,map,LOCATION
travel,map,LOCATION
travel,map,TOPIC
travel,map,TOPIC
travel,map,LOCATION
travel,map,LOCATION
travel,map,LOCATION
travel,map,LOCATION
fax,modem,PERFORM&ENGAGE_IN
fax,modem,TOPIC
fax,modem,MEANS
fax,modem,MEANS
fax,modem,OBJECTIVE
fax,modem,TOPIC
fax,modem,MEANS
patrol,plane,OBJECTIVE
patrol,plane,PERFORM&ENGAGE_IN
patrol,plane,PERFORM&ENGAGE_IN
patrol,plane,OWNER-USER
patrol,plane,LOCATION
patrol,plane,OBJECTIVE
support,ship,PERFORM&ENGAGE_IN
support,ship,PERFORM&ENGAGE_IN
support,ship,PERFORM&ENGAGE_IN
support,ship,SUBSTANCE-MATERIAL-INGREDIENT
support,ship,PERFORM&ENGAGE_IN
support,ship,OWNER-USER
support,ship,PERFORM&ENGAGE_IN
support,ship,PERFORM&ENGAGE_IN
support,ship,OBJECTIVE
support,ship,LEXICALIZED
support,ship,PERFORM&ENGAGE_IN
support,ship,PERFORM&ENGAGE_IN
picket,sign,OBJECTIVE
picket,sign,LEXICALIZED
picket,sign,ORGANIZE&SUPERVISE&AUTHORITY
picket,sign,PERFORM&ENGAGE_IN
picket,sign,PARTIAL_ATTRIBUTE_TRANSFER
picket,sign,PERFORM&ENGAGE_IN
picket,sign,CONTAIN
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,USER_RECIPIENT
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,OBJECTIVE
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,OBJECTIVE
combat,vehicle,PERFORM&ENGAGE_IN
combat,vehicle,CREATE-PROVIDE-GENERATE-SELL
combat,vehicle,OBJECTIVE
combat,vehicle,PERFORM&ENGAGE_IN
