investment,firm,PERFORM&ENGAGE_IN
grenade,explosion,OBJECTIVE
disease,prevention,OBJECTIVE
job,classification,OBJECTIVE
program,error,RELATIONAL-NOUN-COMPLEMENT
consumer,demand,SUBJECT
book,buying,OBJECTIVE
afternoon,temperature,TIME-OF1
mafia,member,WHOLE+PART_OR_MEMBER_OF
sex,charge,TOPIC_OF_EXPERT
graffiti,artist,PERFORM&ENGAGE_IN
bank,indebtedness,RELATIONAL-NOUN-COMPLEMENT
production,hurdle,PERFORM&ENGAGE_IN
drug,chain,CREATE-PROVIDE-GENERATE-SELL
fax,modem,MEANS
management,firm,PERFORM&ENGAGE_IN
association,meeting,SUBJECT
career,development,OBJECTIVE
earthquake,investment,OBJECTIVE
brokerage,subsidiary,PERFORM&ENGAGE_IN
earthquake,damage,CREATOR-PROVIDER-CAUSE_OF
oil,firm,CREATE-PROVIDE-GENERATE-SELL
treasury,worker,EMPLOYER
market,analysis,OBJECTIVE
band,member,WHOLE+PART_OR_MEMBER_OF
repair,work,PERFORM&ENGAGE_IN
days,notice,MEASURE
conditioning,program,PERFORM&ENGAGE_IN
reform,initiative,PERFORM&ENGAGE_IN
research,network,PERFORM&ENGAGE_IN
tax,advice,TOPIC
company,insider,EMPLOYER
government,witness,EMPLOYER
coal,field,CREATE-PROVIDE-GENERATE-SELL
development,expert,TOPIC_OF_EXPERT
diamond,industry,CREATE-PROVIDE-GENERATE-SELL
banana,plantation,CREATE-PROVIDE-GENERATE-SELL
customs,agent,ORGANIZE&SUPERVISE&AUTHORITY
month,deadlock,MEASURE
investment,climate,PERFORM&ENGAGE_IN
bus,stop,OBJECTIVE
corruption,allegation,TOPIC
dance,number,PERFORM&ENGAGE_IN
day,moratorium,MEASURE
conservation,organization,PERFORM&ENGAGE_IN
tent,camp,OWNER-USER
treaty,right,PERFORM&ENGAGE_IN
sports,story,TOPIC
water,rationing,OBJECTIVE
corner,office,LOCATION
automobile,manufacturer,OBJECTIVE
year,veteran,MEASURE
team,manager,OBJECTIVE
marketing,staff,PERFORM&ENGAGE_IN
price,boost,OBJECTIVE
government,figure,WHOLE+PART_OR_MEMBER_OF
carbon,dioxide,TOPIC
lede,story,TOPIC
workout,program,PERFORM&ENGAGE_IN
rate,manipulation,OBJECTIVE
staff,meeting,SUBJECT
commando,unit,WHOLE+PART_OR_MEMBER_OF
movie,project,PURPOSE
tax,attorney,TOPIC_OF_EXPERT
technology,program,PERFORM&ENGAGE_IN
recall,campaign,PERFORM&ENGAGE_IN
hospital,source,EMPLOYER
accounting,practice,PERFORM&ENGAGE_IN
investment,restriction,OBJECTIVE
reduction,credit,PERFORM&ENGAGE_IN
employment,data,TOPIC
asset,term,EQUATIVE
airplane,flight,PURPOSE
rail,car,MEANS
operating,revenue,CREATOR-PROVIDER-CAUSE_OF
pricing,strategy,PERFORM&ENGAGE_IN
control,law,TOPIC
eye,injury,LOCATION
security,committee,ORGANIZE&SUPERVISE&AUTHORITY
cash,need,OBJECTIVE
midterm,poll,OBJECTIVE
family,attorney,EMPLOYER
dumping,case,OTHER
land,issue,TOPIC
procurator,general,EQUATIVE
treatment,system,PERFORM&ENGAGE_IN
museum,piece,LOCATION
rights,activist,OBJECTIVE
applicant,country,EQUATIVE
bailout,bond,EQUATIVE
wastewater,plant,CREATE-PROVIDE-GENERATE-SELL
serving,bowl,PERFORM&ENGAGE_IN
night,life,TIME-OF1
investment,spending,PERFORM&ENGAGE_IN
product,planning,OBJECTIVE
fraud,trial,JUSTIFICATION
peace,process,PERSONAL_TITLE
badminton,championship,EQUATIVE
health,fair,RELATIONAL-NOUN-COMPLEMENT
toilet,facility,PURPOSE
police,gunfire,OWNER-USER
jailhouse,informant,LOCATION
stroke,victim,RELATIONAL-NOUN-COMPLEMENT
polio,virus,PURPOSE
gasoline,demand,OBJECTIVE
mass,transit,ADJ-LIKE_NOUN
annuity,rate,RELATIONAL-NOUN-COMPLEMENT
livestock,industry,PERFORM&ENGAGE_IN
passenger,volume,AMOUNT-OF
cotton,shirt,SUBSTANCE-MATERIAL-INGREDIENT
outreach,effort,PERFORM&ENGAGE_IN
injury,claim,OBJECTIVE
unification,process,EQUATIVE
home,machine,LOCATION
health,facility,CREATE-PROVIDE-GENERATE-SELL
core,appendage,ADJ-LIKE_NOUN
time,table,LEXICALIZED
blood,donation,OBJECTIVE
week,run,MEASURE
officer,corps,OWNER-USER
disability,pension,RELATIONAL-NOUN-COMPLEMENT
police,power,RELATIONAL-NOUN-COMPLEMENT
listeria,scare,TOPIC_OF_COGNITION&EMOTION
privacy,rights,PERFORM&ENGAGE_IN
basketball,operation,PERFORM&ENGAGE_IN
unit,price,RELATIONAL-NOUN-COMPLEMENT
government,apparatus,OWNER-USER
accounting,irregularity,RELATIONAL-NOUN-COMPLEMENT
pastry,chef,OBJECTIVE
management,strategy,PERFORM&ENGAGE_IN
police,radio,OWNER-USER
employment,cost,RELATIONAL-NOUN-COMPLEMENT
armory,explosion,OBJECTIVE
core,repeater,ADJ-LIKE_NOUN
sugar,importer,OBJECTIVE
spending,cut,OBJECTIVE
shoe,maker,OBJECTIVE
peace,dialogue,TOPIC
transportation,group,PERFORM&ENGAGE_IN
nationality,policy,TOPIC
title,fight,OBJECTIVE
lease,sale,OBJECTIVE
health,budget,CREATE-PROVIDE-GENERATE-SELL
roof,tile,LOCATION
reelection,race,EQUATIVE
music,publishing,OBJECTIVE
corn,farmer,OBJECTIVE
apartment,dweller,OBJECTIVE
opposition,newspaper,OWNER-USER
family,story,TOPIC
hardware,fair,RELATIONAL-NOUN-COMPLEMENT
wine,lover,OBJECTIVE
day,period,MEASURE
concert,tour,PERFORM&ENGAGE_IN
design,flaw,PERFORM&ENGAGE_IN
rail,strike,MEANS
state,guarantee,SUBJECT
construction,method,PERFORM&ENGAGE_IN
interview,program,PERFORM&ENGAGE_IN
music,festival,OTHER
particle,catcher,OBJECTIVE
fund,owner,OBJECTIVE
purchasing,power,PERFORM&ENGAGE_IN
consumer,awareness,OBJECTIVE
pass,defense,OTHER
cell,door,WHOLE+PART_OR_MEMBER_OF
elephant,gun,OWNER-USER
inmate,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boyhood,friend,RELATIONAL-NOUN-COMPLEMENT
state,panel,EMPLOYER
food,concern,TOPIC_OF_COGNITION&EMOTION
fire,damage,OBJECTIVE
baseball,operation,PERFORM&ENGAGE_IN
day,event,MEASURE
state,support,OBJECTIVE
boxing,license,PERFORM&ENGAGE_IN
pound,tackle,MEASURE
development,capital,PERFORM&ENGAGE_IN
telephone,company,CREATE-PROVIDE-GENERATE-SELL
government,member,EMPLOYER
information,network,PERFORM&ENGAGE_IN
plant,accident,LOCATION
protection,zone,PERFORM&ENGAGE_IN
computer,design,OBJECTIVE
sports,negotiator,TOPIC
Christie,Patterson,PERSONAL_NAME
sales,decline,SUBJECT
battlefield,explosion,OBJECTIVE
currency,dealer,OBJECTIVE
church,spokesman,EMPLOYER
witness,testimony,SUBJECT
prisoner,exchange,OBJECTIVE
truck,division,VARIETY&GENUS_OF
executive,duty,EQUATIVE
fan,mail,TOPIC
peacock,species,VARIETY&GENUS_OF
classroom,concentration,LOCATION
budget,official,ORGANIZE&SUPERVISE&AUTHORITY
playing,style,RELATIONAL-NOUN-COMPLEMENT
company,system,PURPOSE
gas,exploration,OBJECTIVE
baseball,star,RELATIONAL-NOUN-COMPLEMENT
newspaper,page,WHOLE+PART_OR_MEMBER_OF
government,policy,OWNER-USER
church,destruction,OBJECTIVE
truck,tire,WHOLE+PART_OR_MEMBER_OF
savings,vehicle,PERFORM&ENGAGE_IN
employment,office,PERFORM&ENGAGE_IN
salary,level,AMOUNT-OF
budget,figure,TOPIC
tv,commercial,LOCATION
wildlife,management,OBJECTIVE
transportation,deregulation,OBJECTIVE
President,Kennedy,PERSONAL_TITLE
township,government,LOCATION
export,law,TOPIC
budget,appropriation,OBJECTIVE
ferry,boat,PURPOSE
tax,fraud,OTHER
sell,order,OBJECTIVE
currency,rating,OBJECTIVE
alcohol,stain,OBJECTIVE
century,music,TIME-OF1
literacy,program,PERFORM&ENGAGE_IN
sports,reporter,OBJECTIVE
campaign,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
animal,motif,RELATIONAL-NOUN-COMPLEMENT
neck,surgery,OBJECTIVE
class,size,RELATIONAL-NOUN-COMPLEMENT
dollar,debt,MEASURE
knee,operation,OBJECTIVE
lead,researcher,EQUATIVE
evening,manager,TIME-OF1
core,patriot,ADJ-LIKE_NOUN
restructuring,proposal,OBJECTIVE
month,deposit,MEASURE
force,reduction,OBJECTIVE
wind,gust,OBJECTIVE
lighting,system,PERFORM&ENGAGE_IN
bank,spokesman,EMPLOYER
core,concert,ADJ-LIKE_NOUN
action,figure,TOPIC
core,radical,ADJ-LIKE_NOUN
artichoke,heart,RELATIONAL-NOUN-COMPLEMENT
property,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price,volatility,RELATIONAL-NOUN-COMPLEMENT
state,administration,OBJECTIVE
apparel,sale,OBJECTIVE
apartment,complex,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
studio,system,PURPOSE
company,site,OWNER-USER
day,search,MEASURE
jury,verdict,CREATOR-PROVIDER-CAUSE_OF
airport,area,CONTAIN
drug,addict,TOPIC_OF_COGNITION&EMOTION
dress,shopping,OBJECTIVE
policy,guideline,TOPIC
turkey,baker,TOPIC_OF_COGNITION&EMOTION
politics,category,EQUATIVE
cocaine,seizure,OBJECTIVE
honey,gland,TOPIC_OF_EXPERT
court,file,OWNER-USER
community,protection,OBJECTIVE
grower,state,EQUATIVE
quality,part,MEASURE
two-thirds,approval,TOPIC_OF_COGNITION&EMOTION
home,region,PURPOSE
counseling,session,PERFORM&ENGAGE_IN
rest,period,TIME-OF2
loss,program,PERFORM&ENGAGE_IN
nonfiction,television,EQUATIVE
work,group,PERFORM&ENGAGE_IN
pollution,control,OBJECTIVE
government,statement,SUBJECT
media,research,OBJECTIVE
utility,bill,TOPIC
cost,reduction,OBJECTIVE
grain,importer,OBJECTIVE
semiconductor,agreement,TOPIC
highschool,student,OBJECTIVE
year,member,MEASURE
capital,requirement,OBJECTIVE
life,endangerment,OBJECTIVE
trade,department,PERFORM&ENGAGE_IN
government,employee,EMPLOYER
subsidy,program,PERFORM&ENGAGE_IN
action,flick,PERFORM&ENGAGE_IN
city,voter,LOCATION
replacement,worker,EQUATIVE
cooperation,treaty,TOPIC
press,spokesman,EMPLOYER
management,practice,PERFORM&ENGAGE_IN
comparison,group,PERFORM&ENGAGE_IN
entrance,examination,OBJECTIVE
voting,share,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
knee,injury,LOCATION
hate,group,EQUATIVE
feasibility,report,TOPIC
sprinkler,head,WHOLE+PART_OR_MEMBER_OF
island,territory,EQUATIVE
products,company,CREATE-PROVIDE-GENERATE-SELL
volunteer,project,PERFORM&ENGAGE_IN
bid,team,PERFORM&ENGAGE_IN
cost,containment,OBJECTIVE
motorway,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,official,EMPLOYER
motor,damages,OBJECTIVE
beauty,product,CREATE-PROVIDE-GENERATE-SELL
oxygen,level,AMOUNT-OF
division,manager,OBJECTIVE
bank,stock,RELATIONAL-NOUN-COMPLEMENT
engineering,company,PERFORM&ENGAGE_IN
transmission,line,PERFORM&ENGAGE_IN
food,protection,OBJECTIVE
branch,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,ring,PURPOSE
whale,tongue,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
manufacturing,level,AMOUNT-OF
tourism,earnings,CREATOR-PROVIDER-CAUSE_OF
apartment,blast,OBJECTIVE
blanket,appeal,OBJECTIVE
resettlement,program,PERFORM&ENGAGE_IN
relief,center,PERFORM&ENGAGE_IN
training,center,PERFORM&ENGAGE_IN
data,recorder,OBJECTIVE
campaign,scandal,OTHER
campaign,aide,EMPLOYER
adult,dose,AMOUNT-OF
chocolate,lab,CREATE-PROVIDE-GENERATE-SELL
minerals,processing,OBJECTIVE
Nitya,Harrington,PERFORM&ENGAGE_IN
waste,deposit,OBJECTIVE
state,fish,LOCATION
pornography,site,PERFORM&ENGAGE_IN
salvage,ship,PERFORM&ENGAGE_IN
spy,case,EQUATIVE
limousine,driver,OBJECTIVE
home,victory,LOCATION
production,equipment,PERFORM&ENGAGE_IN
veto,message,TOPIC
alcohol,poisoning,OBJECTIVE
statehouse,dome,LOCATION
emissions,credit,OBJECTIVE
media,empire,CREATE-PROVIDE-GENERATE-SELL
catastrophe,aid,CREATOR-PROVIDER-CAUSE_OF
semiconductor,technology,OBJECTIVE
polio,vaccine,MITIGATE&OPPOSE
weapon,plant,CREATE-PROVIDE-GENERATE-SELL
career,prosecutor,TIME-OF1
fish,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Mrs.,Schneider,PERSONAL_TITLE
inflation,index,OBJECTIVE
water,damage,OBJECTIVE
animal,fatigue,EXPERIENCER-OF-EXPERIENCE
health,worker,OBJECTIVE
relief,plan,CREATE-PROVIDE-GENERATE-SELL
software,export,OBJECTIVE
shutoff,valve,PERFORM&ENGAGE_IN
water,flow,OBJECTIVE
capitalization,figure,TOPIC
health,protection,OBJECTIVE
breast,surgery,MEANS
energy,need,OBJECTIVE
water,particle,LOCATION
boat,loan,EQUATIVE
damage,suit,PERFORM&ENGAGE_IN
trademark,rights,TOPIC
test,site,PERFORM&ENGAGE_IN
popularity,poll,OBJECTIVE
penalty,reform,OBJECTIVE
sex,offender,OBJECTIVE
air,transportation,OBJECTIVE
adjustment,process,EQUATIVE
Josh,Gorbachev,PERSONAL_TITLE
television,personality,EMPLOYER
artillery,advance,CREATOR-PROVIDER-CAUSE_OF
rerun,sale,OBJECTIVE
government,restriction,SUBJECT
deja,vu,PERFORM&ENGAGE_IN
service,official,ORGANIZE&SUPERVISE&AUTHORITY
government,official,EMPLOYER
conspiracy,trial,OBJECTIVE
computer,failure,OBJECTIVE
phone,operator,OBJECTIVE
tanker,traffic,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
peace,effort,PERFORM&ENGAGE_IN
homeowner,insurance,OBJECTIVE
adjustment,loan,PERFORM&ENGAGE_IN
state,court,EMPLOYER
psychology,professor,TOPIC
construction,outlay,OBJECTIVE
forecasting,firm,PERFORM&ENGAGE_IN
data,company,ORGANIZE&SUPERVISE&AUTHORITY
phone,book,TOPIC
prison,system,PURPOSE
copy,boy,TOPIC_OF_EXPERT
tax,category,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
art,center,PERFORM&ENGAGE_IN
fashion,section,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pear,tree,EQUATIVE
prison,program,OWNER-USER
production,quota,PERFORM&ENGAGE_IN
support,operation,PERFORM&ENGAGE_IN
patrol,vessel,PERFORM&ENGAGE_IN
coaching,career,PERFORM&ENGAGE_IN
tax,proposal,OBJECTIVE
field,director,OBJECTIVE
border,problem,OTHER
construction,market,PERFORM&ENGAGE_IN
bonds,price,RELATIONAL-NOUN-COMPLEMENT
property,share,RELATIONAL-NOUN-COMPLEMENT
water,equipment,PURPOSE
warning,notice,PERFORM&ENGAGE_IN
right,case,OTHER
terrorist,attack,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
consumer,expenditure,SUBJECT
computer,price,RELATIONAL-NOUN-COMPLEMENT
flagship,store,EQUATIVE
death,tax,OBJECTIVE
police,service,SUBJECT
health,matter,TOPIC
forest,product,EQUATIVE
city,building,OWNER-USER
minute,ride,MEASURE
product,processing,OBJECTIVE
storage,system,PERFORM&ENGAGE_IN
school,director,OBJECTIVE
milk,output,AMOUNT-OF
export,strategy,PERFORM&ENGAGE_IN
cooking,school,TOPIC
fantasy,game,EQUATIVE
student,representative,EQUATIVE
Ms.,Solomon,PERSONAL_TITLE
hotel,property,LOCATION
population,estimate,TOPIC
land,grab,LOCATION
density,radon,MEASURE
kilometers,mile,MEASURE
therapy,session,PERFORM&ENGAGE_IN
user,guide,OBJECTIVE
oil,earnings,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
team,member,EMPLOYER
management,consulting,TOPIC
world,press,LOCATION
vaccine,importer,OBJECTIVE
dinosaur,fossil,WHOLE+PART_OR_MEMBER_OF
state,body,OWNER-USER
marijuana,bong,SUBSTANCE-MATERIAL-INGREDIENT
security,lawyer,TOPIC
design,tool,PERFORM&ENGAGE_IN
victory,sign,OBJECTIVE
baloney,slice,OBJECTIVE
eagle,putt,PARTIAL_ATTRIBUTE_TRANSFER
performance,calibration,TOPIC
quiz,show,OBJECTIVE
output,value,RELATIONAL-NOUN-COMPLEMENT
pension,age,RELATIONAL-NOUN-COMPLEMENT
year,package,MEASURE
medicare,official,EMPLOYER
cat,poem,TOPIC
laboratory,test,LOCATION
securities,liability,OBJECTIVE
glass,window,SUBSTANCE-MATERIAL-INGREDIENT
earnings,warning,TOPIC
tax,policy,TOPIC
access,point,PERFORM&ENGAGE_IN
aircraft,program,PURPOSE
laser,application,MEANS
health,crisis,TOPIC_OF_COGNITION&EMOTION
oil,official,ORGANIZE&SUPERVISE&AUTHORITY
electronics,concern,OTHER
drug,group,CREATE-PROVIDE-GENERATE-SELL
retirement,fund,OTHER
fashion,director,OBJECTIVE
hour,talk,MEASURE
snow,cover,TOPIC
system,engineer,OBJECTIVE
sport,channel,PERFORM&ENGAGE_IN
kilometers,southwest,MEASURE
cocaine,baron,OBJECTIVE
minority,neighborhood,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pickup,truck,PURPOSE
reinvigoration,break,OBJECTIVE
skin,irritation,LOCATION
hour,work,MEASURE
oil,reserve,SUBSTANCE-MATERIAL-INGREDIENT
labor,problem,OTHER
disaster,zone,CONTAIN
slam,dunk,PARTIAL_ATTRIBUTE_TRANSFER
engineering,division,PERFORM&ENGAGE_IN
adversary,government,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sports,commentator,OBJECTIVE
table,saw,OBJECTIVE
weapon,arsenal,PERSONAL_TITLE
sex,discrimination,OBJECTIVE
partnership,debt,OWNER-USER
density,moonbeam,MEASURE
rock,star,EQUATIVE
pay,scheme,OTHER
savings,activity,PERFORM&ENGAGE_IN
immigrant,party,EQUATIVE
fund,official,ORGANIZE&SUPERVISE&AUTHORITY
cement,mixer,OBJECTIVE
rail,network,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sticker,shock,CREATOR-PROVIDER-CAUSE_OF
budget,deal,TOPIC
benzethonium,chloride,CREATOR-PROVIDER-CAUSE_OF
engine,oil,OBJECTIVE
peace,summit,PERFORM&ENGAGE_IN
shot,clock,WHOLE+PART_OR_MEMBER_OF
season,high,TIME-OF1
retail,network,PERFORM&ENGAGE_IN
spending,program,PERFORM&ENGAGE_IN
steel,production,OBJECTIVE
day,voyage,MEASURE
expansion,effort,PERFORM&ENGAGE_IN
defense,cut,OBJECTIVE
artillery,sound,CREATOR-PROVIDER-CAUSE_OF
airline,competition,EQUATIVE
conflict,resolution,OBJECTIVE
teacher,salary,USER_RECIPIENT
hurricane,strength,RELATIONAL-NOUN-COMPLEMENT
home,repair,OBJECTIVE
state,factory,OWNER-USER
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
shipping,container,PERFORM&ENGAGE_IN
investment,project,PERFORM&ENGAGE_IN
tax,liability,OBJECTIVE
tobacco,shop,CREATE-PROVIDE-GENERATE-SELL
acquisition,activity,PERFORM&ENGAGE_IN
material,cost,RELATIONAL-NOUN-COMPLEMENT
committee,spokesman,EMPLOYER
support,personnel,PERFORM&ENGAGE_IN
investor,optimism,EXPERIENCER-OF-EXPERIENCE
neighbor,country,EQUATIVE
cable,box,CONTAIN
banking,subsidiary,PERFORM&ENGAGE_IN
endurance,test,OBJECTIVE
chicken,wire,OWNER-USER
infrastructure,problem,TOPIC_OF_EXPERT
inspection,mission,PERFORM&ENGAGE_IN
freight,volume,AMOUNT-OF
coal,dust,SUBSTANCE-MATERIAL-INGREDIENT
tax,shelter,OBJECTIVE
stop,order,OBJECTIVE
swing,district,EQUATIVE
police,work,OWNER-USER
asbestos,manufacturer,OBJECTIVE
linebacker,coach,OBJECTIVE
pencil,pusher,OBJECTIVE
ethic,issue,TOPIC
immigration,control,OBJECTIVE
navy,destroyer,EMPLOYER
condominium,development,OBJECTIVE
clothing,company,CREATE-PROVIDE-GENERATE-SELL
state,newspaper,OWNER-USER
team,owner,OBJECTIVE
training,session,PERFORM&ENGAGE_IN
wildlife,exhibition,OBJECTIVE
Col.,Richardson,PERSONAL_TITLE
police,unit,OWNER-USER
railway,transport,PURPOSE
normalization,talk,TOPIC
draft,rule,EQUATIVE
research,cost,RELATIONAL-NOUN-COMPLEMENT
registration,provision,TOPIC
home,state,RELATIONAL-NOUN-COMPLEMENT
evening,hour,TIME-OF1
missile,project,CREATE-PROVIDE-GENERATE-SELL
health,scholar,OBJECTIVE
transport,helicopter,PERFORM&ENGAGE_IN
technology,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
billing,system,PERFORM&ENGAGE_IN
fall,season,TIME-OF2
health,threat,TOPIC_OF_COGNITION&EMOTION
employer,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
buying,contract,TOPIC
commodity,production,OBJECTIVE
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
movie,rights,TOPIC
missile,crisis,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
capital,city,EQUATIVE
bus,operator,OBJECTIVE
cable,operation,OBJECTIVE
retailing,concern,OTHER
hotel,sector,OWNER-USER
greenside,bunker,LOCATION
airplane,explosion,LOCATION
preparation,time,TIME-OF2
flight,data,TOPIC
listener,complaint,TOPIC
quarter,revenue,TIME-OF1
molestation,charge,EQUATIVE
police,building,OWNER-USER
exchange,rate,RELATIONAL-NOUN-COMPLEMENT
computer,virus,OBJECTIVE
hostage,issue,TOPIC
plastic,pencil,SUBSTANCE-MATERIAL-INGREDIENT
core,earnings,ADJ-LIKE_NOUN
research,manager,OBJECTIVE
voting,pattern,RELATIONAL-NOUN-COMPLEMENT
breakup,fee,PERFORM&ENGAGE_IN
state,approval,SUBJECT
share,information,TOPIC
safety,regulation,OBJECTIVE
cruise,liner,OTHER
border,fence,LOCATION
border,river,LOCATION
telephone,listing,OBJECTIVE
expansionist,policy,TOPIC
team,official,EMPLOYER
vote,tally,TOPIC
government,bureaucrat,EMPLOYER
acquisition,application,PERFORM&ENGAGE_IN
Represenative,Thatcher,TOPIC_OF_COGNITION&EMOTION
work,contract,TOPIC
financing,program,PERFORM&ENGAGE_IN
caucus,state,EQUATIVE
material,science,TOPIC
staff,writer,OBJECTIVE
landmark,agreement,TOPIC
guerrilla,foray,PERSONAL_TITLE
immigrant,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholding,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
speech,therapy,OBJECTIVE
family,heirloom,WHOLE+PART_OR_MEMBER_OF
kiwi,sherbet,ADJ-LIKE_NOUN
stair,climber,OBJECTIVE
week,last,MEASURE
budget,office,ORGANIZE&SUPERVISE&AUTHORITY
food,journalism,OTHER
right,offering,OBJECTIVE
enforcement,policy,TOPIC
lighting,designer,OBJECTIVE
training,range,PERFORM&ENGAGE_IN
stadium,usher,OBJECTIVE
export,potential,PERFORM&ENGAGE_IN
meat,packer,OBJECTIVE
post,time,TIME-OF2
seniority,system,PURPOSE
takeover,speculation,OBJECTIVE
gasoline,cost,RELATIONAL-NOUN-COMPLEMENT
settlement,payment,OBJECTIVE
shop,window,OBJECTIVE
breast,cancer,LOCATION
visa,request,OBJECTIVE
hour,meeting,MEASURE
wire,fence,SUBSTANCE-MATERIAL-INGREDIENT
development,division,PERFORM&ENGAGE_IN
investor,worries,EXPERIENCER-OF-EXPERIENCE
meter,title,MEASURE
coal,output,AMOUNT-OF
apple,product,SUBSTANCE-MATERIAL-INGREDIENT
crime,figure,TOPIC
detection,equipment,PERFORM&ENGAGE_IN
collar,worker,ADJ-LIKE_NOUN
police,activity,SUBJECT
drug,coverage,OBJECTIVE
privatization,process,EQUATIVE
government,stock,RELATIONAL-NOUN-COMPLEMENT
army,staff,EMPLOYER
stage,work,LOCATION
cargo,plane,PURPOSE
majority,interest,OBJECTIVE
allergy,death,CREATOR-PROVIDER-CAUSE_OF
referral,fee,PERFORM&ENGAGE_IN
reform,school,PERFORM&ENGAGE_IN
summer,school,TIME-OF1
consumer,data,TOPIC
oil,demand,OBJECTIVE
futures,trading,OBJECTIVE
commission,revenue,OWNER-USER
km,north,MEASURE
core,opportunity,ADJ-LIKE_NOUN
kindergarten,teacher,OBJECTIVE
staff,work,SUBJECT
core,benefit,ADJ-LIKE_NOUN
month,basis,MEASURE
bedroom,door,LOCATION
rights,movement,OBJECTIVE
government,attorney,EMPLOYER
mopping-up,operation,PERFORM&ENGAGE_IN
rescue,helicopter,PERFORM&ENGAGE_IN
service,network,PERFORM&ENGAGE_IN
market,competition,TOPIC
asbestos,victim,OBJECTIVE
maternity,hospital,OTHER
ethylene,plant,CREATE-PROVIDE-GENERATE-SELL
business,failure,OBJECTIVE
cheese,sandwich,SUBSTANCE-MATERIAL-INGREDIENT
parts,company,CREATE-PROVIDE-GENERATE-SELL
government,interference,SUBJECT
group,home,OWNER-USER
drug,possession,OBJECTIVE
market,specialist,TOPIC_OF_EXPERT
pricing,policy,TOPIC
hiring,plan,OBJECTIVE
month,cease-fire,MEASURE
color,code,OTHER
note,sale,OBJECTIVE
ice,sheet,SUBSTANCE-MATERIAL-INGREDIENT
student,activity,SUBJECT
media,conglomerate,CREATE-PROVIDE-GENERATE-SELL
nursing,center,PERFORM&ENGAGE_IN
engine,part,WHOLE+PART_OR_MEMBER_OF
travel,agent,ORGANIZE&SUPERVISE&AUTHORITY
frontier,folklore,LOCATION
land,department,PURPOSE
coal,earnings,OBJECTIVE
safety,improvement,OBJECTIVE
trade,rule,TOPIC
cancer,death,CREATOR-PROVIDER-CAUSE_OF
parking,fee,PERFORM&ENGAGE_IN
broadcast,service,EQUATIVE
division,leader,OBJECTIVE
company,owner,OBJECTIVE
reform,process,EQUATIVE
school,history,RELATIONAL-NOUN-COMPLEMENT
grain,elevator,OBJECTIVE
fuel,source,RELATIONAL-NOUN-COMPLEMENT
party,branch,WHOLE+PART_OR_MEMBER_OF
state,superintendent,EMPLOYER
asylum,request,OBJECTIVE
source,country,EQUATIVE
smog,problem,OTHER
work,efficiency,RELATIONAL-NOUN-COMPLEMENT
player,director,OBJECTIVE
turban,ornament,SUBSTANCE-MATERIAL-INGREDIENT
portfolio,management,OBJECTIVE
fielding,percentage,AMOUNT-OF
export,crop,EQUATIVE
cartoon,show,OBJECTIVE
phone,fanatic,TOPIC_OF_COGNITION&EMOTION
combat,readiness,TOPIC
gas,cooker,OBJECTIVE
point,deficit,MEASURE
aircraft,industry,OBJECTIVE
freestyle,final,EQUATIVE
office,visit,EMPLOYER
budget,message,TOPIC
year,fight,MEASURE
teacher,shortage,OBJECTIVE
automobile,pollution,OBJECTIVE
mountain,biking,OBJECTIVE
company,account,OWNER-USER
army,captain,EMPLOYER
finance,law,TOPIC
team,spokesman,EMPLOYER
defense,pact,TOPIC
oil,industry,CREATE-PROVIDE-GENERATE-SELL
city,neighborhood,OWNER-USER
football,association,PERFORM&ENGAGE_IN
supervision,department,PERFORM&ENGAGE_IN
bubble,gum,CREATOR-PROVIDER-CAUSE_OF
gene,probe,OBJECTIVE
hurricane,warning,TOPIC
jewelry,business,CREATE-PROVIDE-GENERATE-SELL
division,chief,RELATIONAL-NOUN-COMPLEMENT
user,comfort,EXPERIENCER-OF-EXPERIENCE
army,convoy,OWNER-USER
communication,professor,TOPIC
