accounting,practice,TOPIC
investment,restriction,OBJECTIVE
reduction,credit,PERFORM&ENGAGE_IN
employment,data,TOPIC
asset,term,TOPIC
airplane,flight,SUBJECT
rail,car,MEANS
operating,revenue,CREATOR-PROVIDER-CAUSE_OF
pricing,strategy,OTHER
control,law,TOPIC
eye,injury,LOCATION
security,committee,PERFORM&ENGAGE_IN
cash,need,SUBJECT
midterm,poll,MEANS
family,attorney,EMPLOYER
dumping,case,OTHER
land,issue,TOPIC
procurator,general,EQUATIVE
treatment,system,PERFORM&ENGAGE_IN
museum,piece,LOCATION
rights,activist,TOPIC_OF_EXPERT
applicant,country,EQUATIVE
bailout,bond,PERFORM&ENGAGE_IN
wastewater,plant,CREATE-PROVIDE-GENERATE-SELL
serving,bowl,PERFORM&ENGAGE_IN
night,life,TIME-OF1
investment,spending,PERFORM&ENGAGE_IN
product,planning,OBJECTIVE
fraud,trial,OTHER
peace,process,CREATE-PROVIDE-GENERATE-SELL
badminton,championship,EQUATIVE
health,fair,RELATIONAL-NOUN-COMPLEMENT
toilet,facility,CREATE-PROVIDE-GENERATE-SELL
police,gunfire,SUBJECT
jailhouse,informant,LOCATION
stroke,victim,OTHER
polio,virus,TOPIC
gasoline,demand,TOPIC
mass,transit,ADJ-LIKE_NOUN
annuity,rate,RELATIONAL-NOUN-COMPLEMENT
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
passenger,volume,AMOUNT-OF
cotton,shirt,SUBSTANCE-MATERIAL-INGREDIENT
outreach,effort,PERFORM&ENGAGE_IN
injury,claim,TOPIC
unification,process,PERFORM&ENGAGE_IN
home,machine,LOCATION
health,facility,CREATE-PROVIDE-GENERATE-SELL
core,appendage,ADJ-LIKE_NOUN
time,table,MEASURE
blood,donation,OBJECTIVE
week,run,MEASURE
officer,corps,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
disability,pension,OTHER
police,power,OWNER-USER
listeria,scare,TOPIC
privacy,rights,TOPIC
basketball,operation,CREATE-PROVIDE-GENERATE-SELL
unit,price,RELATIONAL-NOUN-COMPLEMENT
government,apparatus,OWNER-USER
accounting,irregularity,TOPIC
pastry,chef,OBJECTIVE
management,strategy,PERFORM&ENGAGE_IN
police,radio,OWNER-USER
employment,cost,RELATIONAL-NOUN-COMPLEMENT
armory,explosion,OTHER
core,repeater,ADJ-LIKE_NOUN
sugar,importer,OBJECTIVE
spending,cut,OBJECTIVE
shoe,maker,OBJECTIVE
peace,dialogue,TOPIC
transportation,group,PERFORM&ENGAGE_IN
nationality,policy,TOPIC
title,fight,MEANS
lease,sale,OBJECTIVE
health,budget,TOPIC
roof,tile,OTHER
reelection,race,TIME-OF1
music,publishing,OBJECTIVE
corn,farmer,OBJECTIVE
apartment,dweller,OBJECTIVE
opposition,newspaper,SUBJECT
family,story,TOPIC
hardware,fair,RELATIONAL-NOUN-COMPLEMENT
wine,lover,OBJECTIVE
day,period,MEASURE
concert,tour,CREATE-PROVIDE-GENERATE-SELL
design,flaw,RELATIONAL-NOUN-COMPLEMENT
rail,strike,SUBJECT
state,guarantee,SUBJECT
construction,method,PERFORM&ENGAGE_IN
interview,program,PERFORM&ENGAGE_IN
music,festival,PERFORM&ENGAGE_IN
particle,catcher,CREATE-PROVIDE-GENERATE-SELL
fund,owner,OBJECTIVE
purchasing,power,OTHER
consumer,awareness,SUBJECT
pass,defense,TOPIC
cell,door,WHOLE+PART_OR_MEMBER_OF
elephant,gun,MEANS
inmate,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boyhood,friend,TIME-OF1
state,panel,OWNER-USER
food,concern,OTHER
fire,damage,CREATOR-PROVIDER-CAUSE_OF
baseball,operation,TOPIC
day,event,MEASURE
state,support,SUBJECT
boxing,license,TOPIC
pound,tackle,MEASURE
development,capital,PERFORM&ENGAGE_IN
telephone,company,CREATE-PROVIDE-GENERATE-SELL
government,member,EMPLOYER
information,network,PERFORM&ENGAGE_IN
plant,accident,OTHER
protection,zone,PERFORM&ENGAGE_IN
computer,design,OBJECTIVE
sports,negotiator,TOPIC
Christie,Patterson,SUBSTANCE-MATERIAL-INGREDIENT
sales,decline,SUBJECT
battlefield,explosion,SUBJECT
currency,dealer,OBJECTIVE
church,spokesman,EMPLOYER
witness,testimony,SUBJECT
prisoner,exchange,OBJECTIVE
truck,division,CREATE-PROVIDE-GENERATE-SELL
executive,duty,CREATOR-PROVIDER-CAUSE_OF
fan,mail,SUBJECT
peacock,species,SUBJECT
classroom,concentration,TIME-OF1
budget,official,ORGANIZE&SUPERVISE&AUTHORITY
playing,style,RELATIONAL-NOUN-COMPLEMENT
company,system,OWNER-USER
gas,exploration,OBJECTIVE
baseball,star,RELATIONAL-NOUN-COMPLEMENT
newspaper,page,OWNER-USER
government,policy,TOPIC
church,destruction,SUBJECT
truck,tire,WHOLE+PART_OR_MEMBER_OF
savings,vehicle,CREATE-PROVIDE-GENERATE-SELL
employment,office,ORGANIZE&SUPERVISE&AUTHORITY
salary,level,AMOUNT-OF
budget,figure,TOPIC
tv,commercial,MEANS
wildlife,management,OBJECTIVE
transportation,deregulation,OBJECTIVE
President,Kennedy,PERSONAL_TITLE
township,government,OTHER
export,law,TOPIC
budget,appropriation,OBJECTIVE
ferry,boat,PERFORM&ENGAGE_IN
tax,fraud,OTHER
sell,order,TOPIC
currency,rating,OBJECTIVE
alcohol,stain,RELATIONAL-NOUN-COMPLEMENT
century,music,TIME-OF1
literacy,program,OTHER
sports,reporter,TOPIC
campaign,system,PERFORM&ENGAGE_IN
animal,motif,TOPIC
neck,surgery,MEANS
class,size,RELATIONAL-NOUN-COMPLEMENT
dollar,debt,MEASURE
knee,operation,MEANS
lead,researcher,EQUATIVE
evening,manager,TIME-OF1
core,patriot,ADJ-LIKE_NOUN
restructuring,proposal,OBJECTIVE
month,deposit,MEASURE
force,reduction,OBJECTIVE
wind,gust,CREATOR-PROVIDER-CAUSE_OF
lighting,system,PERFORM&ENGAGE_IN
bank,spokesman,EMPLOYER
core,concert,ADJ-LIKE_NOUN
action,figure,TOPIC
core,radical,ADJ-LIKE_NOUN
artichoke,heart,EQUATIVE
property,group,CREATE-PROVIDE-GENERATE-SELL
price,volatility,RELATIONAL-NOUN-COMPLEMENT
state,administration,SUBJECT
apparel,sale,OBJECTIVE
apartment,complex,CREATE-PROVIDE-GENERATE-SELL
studio,system,CREATE-PROVIDE-GENERATE-SELL
company,site,OWNER-USER
day,search,MEASURE
jury,verdict,SUBJECT
airport,area,CONTAIN
drug,addict,OBJECTIVE
dress,shopping,OTHER
policy,guideline,TOPIC
turkey,baker,OBJECTIVE
politics,category,TOPIC
cocaine,seizure,OBJECTIVE
honey,gland,OTHER
court,file,TOPIC
community,protection,SUBJECT
grower,state,EQUATIVE
quality,part,MEASURE
two-thirds,approval,TIME-OF1
home,region,EQUATIVE
counseling,session,PERFORM&ENGAGE_IN
rest,period,TIME-OF2
loss,program,CREATE-PROVIDE-GENERATE-SELL
nonfiction,television,SUBJECT
work,group,PERFORM&ENGAGE_IN
pollution,control,OBJECTIVE
government,statement,SUBJECT
media,research,OBJECTIVE
utility,bill,TOPIC
cost,reduction,OBJECTIVE
grain,importer,OBJECTIVE
semiconductor,agreement,TOPIC
highschool,student,OBJECTIVE
year,member,MEASURE
capital,requirement,TOPIC
life,endangerment,OBJECTIVE
trade,department,ORGANIZE&SUPERVISE&AUTHORITY
government,employee,EMPLOYER
subsidy,program,TOPIC
action,flick,TOPIC_OF_EXPERT
city,voter,LOCATION
replacement,worker,EQUATIVE
cooperation,treaty,TOPIC
press,spokesman,EMPLOYER
management,practice,TOPIC
comparison,group,PERFORM&ENGAGE_IN
entrance,examination,OBJECTIVE
voting,share,RELATIONAL-NOUN-COMPLEMENT
knee,injury,LOCATION
hate,group,CREATE-PROVIDE-GENERATE-SELL
feasibility,report,TOPIC
sprinkler,head,PERFORM&ENGAGE_IN
island,territory,PERFORM&ENGAGE_IN
products,company,CREATE-PROVIDE-GENERATE-SELL
volunteer,project,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bid,team,PERFORM&ENGAGE_IN
cost,containment,TOPIC
motorway,network,CREATE-PROVIDE-GENERATE-SELL
opposition,official,EMPLOYER
motor,damages,OTHER
beauty,product,PERFORM&ENGAGE_IN
oxygen,level,AMOUNT-OF
division,manager,OBJECTIVE
bank,stock,OWNER-USER
engineering,company,PERFORM&ENGAGE_IN
transmission,line,PERFORM&ENGAGE_IN
food,protection,OBJECTIVE
branch,system,PERFORM&ENGAGE_IN
drug,ring,CREATE-PROVIDE-GENERATE-SELL
whale,tongue,VARIETY&GENUS_OF
manufacturing,level,AMOUNT-OF
tourism,earnings,SUBJECT
apartment,blast,LOCATION
blanket,appeal,TOPIC
resettlement,program,PERFORM&ENGAGE_IN
relief,center,CREATE-PROVIDE-GENERATE-SELL
training,center,PERFORM&ENGAGE_IN
data,recorder,TOPIC_OF_EXPERT
campaign,scandal,OTHER
campaign,aide,EMPLOYER
adult,dose,EQUATIVE
chocolate,lab,CREATE-PROVIDE-GENERATE-SELL
minerals,processing,OBJECTIVE
Nitya,Harrington,CREATE-PROVIDE-GENERATE-SELL
waste,deposit,PERFORM&ENGAGE_IN
state,fish,OWNER-USER
pornography,site,PERFORM&ENGAGE_IN
salvage,ship,PERFORM&ENGAGE_IN
spy,case,OTHER
limousine,driver,OBJECTIVE
home,victory,TIME-OF1
production,equipment,PERFORM&ENGAGE_IN
veto,message,TOPIC
alcohol,poisoning,OBJECTIVE
statehouse,dome,WHOLE+PART_OR_MEMBER_OF
emissions,credit,OTHER
media,empire,CREATE-PROVIDE-GENERATE-SELL
catastrophe,aid,OTHER
semiconductor,technology,CREATE-PROVIDE-GENERATE-SELL
polio,vaccine,TOPIC
weapon,plant,CREATE-PROVIDE-GENERATE-SELL
career,prosecutor,TIME-OF1
fish,industry,CREATE-PROVIDE-GENERATE-SELL
Mrs.,Schneider,PERSONAL_TITLE
inflation,index,OBJECTIVE
water,damage,OBJECTIVE
animal,fatigue,SUBJECT
health,worker,TOPIC_OF_EXPERT
relief,plan,OBJECTIVE
software,export,OBJECTIVE
shutoff,valve,PERFORM&ENGAGE_IN
water,flow,OBJECTIVE
capitalization,figure,TOPIC
health,protection,OBJECTIVE
breast,surgery,MEANS
energy,need,RELATIONAL-NOUN-COMPLEMENT
water,particle,SUBSTANCE-MATERIAL-INGREDIENT
boat,loan,OTHER
damage,suit,OTHER
trademark,rights,TOPIC
test,site,PERFORM&ENGAGE_IN
popularity,poll,TOPIC
penalty,reform,OBJECTIVE
sex,offender,TOPIC
air,transportation,MEANS
adjustment,process,EQUATIVE
Josh,Gorbachev,PERSONAL_NAME
television,personality,OTHER
artillery,advance,SUBJECT
rerun,sale,OBJECTIVE
government,restriction,SUBJECT
deja,vu,TOPIC
service,official,ORGANIZE&SUPERVISE&AUTHORITY
government,official,EMPLOYER
conspiracy,trial,TOPIC
computer,failure,OBJECTIVE
phone,operator,OBJECTIVE
tanker,traffic,CREATE-PROVIDE-GENERATE-SELL
peace,effort,OTHER
homeowner,insurance,SUBJECT
adjustment,loan,PERFORM&ENGAGE_IN
state,court,SUBJECT
psychology,professor,TOPIC
construction,outlay,CREATE-PROVIDE-GENERATE-SELL
forecasting,firm,PERFORM&ENGAGE_IN
data,company,CREATE-PROVIDE-GENERATE-SELL
phone,book,TOPIC
prison,system,PERFORM&ENGAGE_IN
copy,boy,OTHER
tax,category,CREATE-PROVIDE-GENERATE-SELL
art,center,PERFORM&ENGAGE_IN
fashion,section,TOPIC
pear,tree,CREATE-PROVIDE-GENERATE-SELL
prison,program,OWNER-USER
production,quota,OTHER
support,operation,PERFORM&ENGAGE_IN
patrol,vessel,PERFORM&ENGAGE_IN
coaching,career,PERFORM&ENGAGE_IN
tax,proposal,TOPIC
field,director,OBJECTIVE
border,problem,LOCATION
construction,market,PERFORM&ENGAGE_IN
bonds,price,RELATIONAL-NOUN-COMPLEMENT
property,share,RELATIONAL-NOUN-COMPLEMENT
water,equipment,CREATE-PROVIDE-GENERATE-SELL
warning,notice,TOPIC
right,case,OTHER
terrorist,attack,SUBJECT
consumer,expenditure,SUBJECT
computer,price,RELATIONAL-NOUN-COMPLEMENT
flagship,store,EQUATIVE
death,tax,OTHER
police,service,SUBJECT
health,matter,TOPIC
forest,product,EQUATIVE
city,building,OWNER-USER
minute,ride,MEASURE
product,processing,OBJECTIVE
storage,system,PERFORM&ENGAGE_IN
school,director,OBJECTIVE
milk,output,AMOUNT-OF
export,strategy,OTHER
cooking,school,TOPIC
fantasy,game,TIME-OF1
student,representative,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
Ms.,Solomon,PERSONAL_TITLE
hotel,property,OWNER-USER
population,estimate,TOPIC
land,grab,OTHER
density,radon,MEASURE
kilometers,mile,MEASURE
therapy,session,PERFORM&ENGAGE_IN
user,guide,SUBJECT
oil,earnings,CREATOR-PROVIDER-CAUSE_OF
wind,damage,CREATOR-PROVIDER-CAUSE_OF
team,member,WHOLE+PART_OR_MEMBER_OF
management,consulting,OBJECTIVE
world,press,LOCATION
vaccine,importer,OBJECTIVE
dinosaur,fossil,EQUATIVE
state,body,OWNER-USER
marijuana,bong,SUBSTANCE-MATERIAL-INGREDIENT
security,lawyer,CREATE-PROVIDE-GENERATE-SELL
design,tool,PERFORM&ENGAGE_IN
victory,sign,OTHER
baloney,slice,EQUATIVE
eagle,putt,EQUATIVE
performance,calibration,TOPIC
quiz,show,OBJECTIVE
output,value,RELATIONAL-NOUN-COMPLEMENT
pension,age,OTHER
year,package,MEASURE
medicare,official,ORGANIZE&SUPERVISE&AUTHORITY
cat,poem,TOPIC
laboratory,test,LOCATION
securities,liability,OTHER
glass,window,SUBSTANCE-MATERIAL-INGREDIENT
earnings,warning,TOPIC
tax,policy,TOPIC
access,point,PERFORM&ENGAGE_IN
aircraft,program,CREATE-PROVIDE-GENERATE-SELL
laser,application,MEANS
health,crisis,OTHER
oil,official,ORGANIZE&SUPERVISE&AUTHORITY
electronics,concern,OTHER
drug,group,CREATE-PROVIDE-GENERATE-SELL
retirement,fund,PERFORM&ENGAGE_IN
fashion,director,OBJECTIVE
hour,talk,MEASURE
snow,cover,MEANS
system,engineer,OBJECTIVE
sport,channel,TOPIC
kilometers,southwest,MEASURE
cocaine,baron,CREATE-PROVIDE-GENERATE-SELL
minority,neighborhood,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pickup,truck,CONTAIN
reinvigoration,break,TOPIC
skin,irritation,LOCATION
hour,work,MEASURE
oil,reserve,CREATE-PROVIDE-GENERATE-SELL
labor,problem,OTHER
disaster,zone,CONTAIN
slam,dunk,MEANS
engineering,division,PERFORM&ENGAGE_IN
adversary,government,EQUATIVE
sports,commentator,TOPIC
table,saw,OBJECTIVE
weapon,arsenal,CREATE-PROVIDE-GENERATE-SELL
sex,discrimination,TOPIC
partnership,debt,OWNER-USER
density,moonbeam,MEASURE
rock,star,OTHER
pay,scheme,OTHER
savings,activity,PERFORM&ENGAGE_IN
immigrant,party,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fund,official,ORGANIZE&SUPERVISE&AUTHORITY
cement,mixer,OBJECTIVE
rail,network,CREATE-PROVIDE-GENERATE-SELL
sticker,shock,CREATOR-PROVIDER-CAUSE_OF
budget,deal,TOPIC
benzethonium,chloride,SUBSTANCE-MATERIAL-INGREDIENT
engine,oil,EQUATIVE
peace,summit,OTHER
shot,clock,TOPIC
season,high,TIME-OF1
retail,network,PERFORM&ENGAGE_IN
spending,program,PERFORM&ENGAGE_IN
steel,production,OBJECTIVE
day,voyage,MEASURE
expansion,effort,PERFORM&ENGAGE_IN
defense,cut,OBJECTIVE
artillery,sound,CREATOR-PROVIDER-CAUSE_OF
airline,competition,SUBJECT
conflict,resolution,OBJECTIVE
teacher,salary,SUBJECT
hurricane,strength,RELATIONAL-NOUN-COMPLEMENT
home,repair,LOCATION
state,factory,OWNER-USER
footwear,industry,CREATE-PROVIDE-GENERATE-SELL
shipping,container,PERFORM&ENGAGE_IN
investment,project,PERFORM&ENGAGE_IN
tax,liability,OTHER
tobacco,shop,CREATE-PROVIDE-GENERATE-SELL
acquisition,activity,PERFORM&ENGAGE_IN
material,cost,RELATIONAL-NOUN-COMPLEMENT
committee,spokesman,EMPLOYER
support,personnel,PERFORM&ENGAGE_IN
investor,optimism,SUBJECT
neighbor,country,EQUATIVE
cable,box,CREATE-PROVIDE-GENERATE-SELL
banking,subsidiary,PERFORM&ENGAGE_IN
endurance,test,OBJECTIVE
chicken,wire,SUBSTANCE-MATERIAL-INGREDIENT
infrastructure,problem,OTHER
inspection,mission,PERFORM&ENGAGE_IN
freight,volume,AMOUNT-OF
coal,dust,SUBSTANCE-MATERIAL-INGREDIENT
tax,shelter,OTHER
stop,order,OBJECTIVE
swing,district,PERFORM&ENGAGE_IN
police,work,OWNER-USER
asbestos,manufacturer,OBJECTIVE
linebacker,coach,OBJECTIVE
pencil,pusher,OBJECTIVE
ethic,issue,TOPIC
immigration,control,OBJECTIVE
navy,destroyer,WHOLE+PART_OR_MEMBER_OF
condominium,development,CREATE-PROVIDE-GENERATE-SELL
clothing,company,CREATE-PROVIDE-GENERATE-SELL
state,newspaper,SUBJECT
team,owner,OBJECTIVE
training,session,PERFORM&ENGAGE_IN
wildlife,exhibition,OBJECTIVE
Col.,Richardson,PERSONAL_TITLE
police,unit,OWNER-USER
railway,transport,CREATE-PROVIDE-GENERATE-SELL
normalization,talk,TOPIC
draft,rule,TOPIC
research,cost,PERFORM&ENGAGE_IN
registration,provision,TOPIC
home,state,EQUATIVE
evening,hour,TIME-OF1
missile,project,CREATE-PROVIDE-GENERATE-SELL
health,scholar,TOPIC
transport,helicopter,PERFORM&ENGAGE_IN
technology,system,CREATE-PROVIDE-GENERATE-SELL
billing,system,PERFORM&ENGAGE_IN
fall,season,TIME-OF1
health,threat,TOPIC
employer,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
buying,contract,TOPIC
commodity,production,OBJECTIVE
clothing,factory,CREATE-PROVIDE-GENERATE-SELL
movie,rights,TOPIC
missile,crisis,TOPIC
capital,city,EQUATIVE
bus,operator,OBJECTIVE
cable,operation,CREATE-PROVIDE-GENERATE-SELL
retailing,concern,OTHER
hotel,sector,OWNER-USER
greenside,bunker,LOCATION
airplane,explosion,SUBJECT
preparation,time,TIME-OF2
flight,data,TOPIC
listener,complaint,SUBJECT
quarter,revenue,TIME-OF1
molestation,charge,EQUATIVE
police,building,OWNER-USER
exchange,rate,RELATIONAL-NOUN-COMPLEMENT
computer,virus,OTHER
hostage,issue,TOPIC
plastic,pencil,SUBSTANCE-MATERIAL-INGREDIENT
core,earnings,ADJ-LIKE_NOUN
research,manager,OBJECTIVE
voting,pattern,RELATIONAL-NOUN-COMPLEMENT
breakup,fee,TOPIC
state,approval,SUBJECT
share,information,TOPIC
safety,regulation,TOPIC
cruise,liner,TOPIC
border,fence,LOCATION
border,river,LOCATION
telephone,listing,MEANS
expansionist,policy,TOPIC
team,official,EMPLOYER
vote,tally,TOPIC
government,bureaucrat,EMPLOYER
acquisition,application,OTHER
Represenative,Thatcher,EQUATIVE
work,contract,TOPIC
financing,program,PERFORM&ENGAGE_IN
caucus,state,EQUATIVE
material,science,TOPIC_OF_EXPERT
staff,writer,EQUATIVE
landmark,agreement,TOPIC
guerrilla,foray,SUBJECT
immigrant,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholding,system,PERFORM&ENGAGE_IN
speech,therapy,MEANS
family,heirloom,OWNER-USER
kiwi,sherbet,WHOLE+PART_OR_MEMBER_OF
stair,climber,OBJECTIVE
week,last,MEASURE
budget,office,TOPIC
food,journalism,TOPIC
right,offering,TOPIC
enforcement,policy,TOPIC
lighting,designer,OBJECTIVE
training,range,PERFORM&ENGAGE_IN
stadium,usher,LOCATION
export,potential,PERFORM&ENGAGE_IN
meat,packer,OBJECTIVE
post,time,TIME-OF1
seniority,system,CREATE-PROVIDE-GENERATE-SELL
takeover,speculation,TOPIC
gasoline,cost,RELATIONAL-NOUN-COMPLEMENT
settlement,payment,TOPIC
shop,window,LOCATION
breast,cancer,LOCATION
visa,request,OBJECTIVE
hour,meeting,MEASURE
wire,fence,MEANS
development,division,PERFORM&ENGAGE_IN
investor,worries,SUBJECT
meter,title,MEASURE
coal,output,CREATOR-PROVIDER-CAUSE_OF
apple,product,EQUATIVE
crime,figure,TOPIC
detection,equipment,PERFORM&ENGAGE_IN
collar,worker,OTHER
police,activity,SUBJECT
drug,coverage,TOPIC
privatization,process,EQUATIVE
government,stock,OWNER-USER
army,staff,EMPLOYER
stage,work,LOCATION
cargo,plane,PERFORM&ENGAGE_IN
majority,interest,SUBJECT
allergy,death,OTHER
referral,fee,PERFORM&ENGAGE_IN
reform,school,OTHER
summer,school,TIME-OF1
consumer,data,TOPIC
oil,demand,OBJECTIVE
futures,trading,OBJECTIVE
commission,revenue,SUBJECT
km,north,MEASURE
core,opportunity,ADJ-LIKE_NOUN
kindergarten,teacher,OBJECTIVE
staff,work,SUBJECT
core,benefit,ADJ-LIKE_NOUN
month,basis,MEASURE
bedroom,door,LOCATION
rights,movement,OTHER
government,attorney,EMPLOYER
mopping-up,operation,PERFORM&ENGAGE_IN
rescue,helicopter,PERFORM&ENGAGE_IN
service,network,PERFORM&ENGAGE_IN
market,competition,MEANS
asbestos,victim,RELATIONAL-NOUN-COMPLEMENT
maternity,hospital,CREATE-PROVIDE-GENERATE-SELL
ethylene,plant,CREATE-PROVIDE-GENERATE-SELL
business,failure,SUBJECT
cheese,sandwich,SUBSTANCE-MATERIAL-INGREDIENT
parts,company,CREATE-PROVIDE-GENERATE-SELL
government,interference,SUBJECT
group,home,CREATOR-PROVIDER-CAUSE_OF
drug,possession,MEANS
market,specialist,TOPIC_OF_EXPERT
pricing,policy,TOPIC
hiring,plan,TOPIC
month,cease-fire,MEASURE
color,code,TOPIC
note,sale,OBJECTIVE
ice,sheet,SUBSTANCE-MATERIAL-INGREDIENT
student,activity,SUBJECT
media,conglomerate,CREATE-PROVIDE-GENERATE-SELL
nursing,center,PERFORM&ENGAGE_IN
engine,part,WHOLE+PART_OR_MEMBER_OF
travel,agent,ORGANIZE&SUPERVISE&AUTHORITY
frontier,folklore,OTHER
land,department,ORGANIZE&SUPERVISE&AUTHORITY
coal,earnings,CREATOR-PROVIDER-CAUSE_OF
safety,improvement,OBJECTIVE
trade,rule,TOPIC
cancer,death,SUBJECT
parking,fee,PERFORM&ENGAGE_IN
broadcast,service,CREATE-PROVIDE-GENERATE-SELL
division,leader,OBJECTIVE
company,owner,OBJECTIVE
reform,process,EQUATIVE
school,history,RELATIONAL-NOUN-COMPLEMENT
grain,elevator,CREATE-PROVIDE-GENERATE-SELL
fuel,source,OBJECTIVE
party,branch,OWNER-USER
state,superintendent,EMPLOYER
asylum,request,OBJECTIVE
source,country,EQUATIVE
smog,problem,OTHER
work,efficiency,RELATIONAL-NOUN-COMPLEMENT
player,director,OBJECTIVE
turban,ornament,SUBSTANCE-MATERIAL-INGREDIENT
portfolio,management,OBJECTIVE
fielding,percentage,CREATOR-PROVIDER-CAUSE_OF
export,crop,PERFORM&ENGAGE_IN
cartoon,show,OBJECTIVE
phone,fanatic,TOPIC
combat,readiness,PERFORM&ENGAGE_IN
gas,cooker,MEANS
point,deficit,MEASURE
aircraft,industry,CREATE-PROVIDE-GENERATE-SELL
freestyle,final,EQUATIVE
office,visit,LOCATION
budget,message,TOPIC
year,fight,MEASURE
teacher,shortage,SUBJECT
automobile,pollution,SUBJECT
mountain,biking,MEANS
company,account,OWNER-USER
army,captain,EMPLOYER
finance,law,TOPIC
team,spokesman,EMPLOYER
defense,pact,TOPIC
oil,industry,CREATE-PROVIDE-GENERATE-SELL
city,neighborhood,LOCATION
football,association,PERFORM&ENGAGE_IN
supervision,department,PERFORM&ENGAGE_IN
bubble,gum,EQUATIVE
gene,probe,OBJECTIVE
hurricane,warning,TOPIC
jewelry,business,CREATE-PROVIDE-GENERATE-SELL
division,chief,RELATIONAL-NOUN-COMPLEMENT
user,comfort,SUBJECT
army,convoy,OWNER-USER
communication,professor,TOPIC
supermarket,operator,OBJECTIVE
court,reporter,TOPIC
scholarship,money,CREATOR-PROVIDER-CAUSE_OF
fan,protection,OBJECTIVE
benchmark,survey,MEANS
relief,coordinator,OBJECTIVE
voter,guide,TOPIC
home,sale,OBJECTIVE
holiday,meal,TIME-OF1
protester,death,SUBJECT
growth,market,OTHER
market,talk,TOPIC
gold,industry,CREATE-PROVIDE-GENERATE-SELL
missile,attack,MEANS
fuel,crisis,OTHER
hotel,operation,CREATE-PROVIDE-GENERATE-SELL
spending,pattern,RELATIONAL-NOUN-COMPLEMENT
furniture,design,OBJECTIVE
advertising,spending,PERFORM&ENGAGE_IN
aid,donor,TOPIC_OF_EXPERT
combat,plane,PERFORM&ENGAGE_IN
corruption,inquiry,TOPIC
core,separation,ADJ-LIKE_NOUN
gasoline,contract,TOPIC
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
healthcare,reform,OBJECTIVE
price,gouging,OBJECTIVE
tobacco,use,OBJECTIVE
embezzlement,charge,EQUATIVE
blood,sugar,CREATOR-PROVIDER-CAUSE_OF
bombing,incident,OTHER
asylum,claim,OBJECTIVE
investment,bank,PERFORM&ENGAGE_IN
state,ownership,SUBJECT
prisoner,release,SUBJECT
election,law,TOPIC
straw,poll,MEANS
safety,tip,TOPIC
drug,fight,OTHER
hair,salon,CREATE-PROVIDE-GENERATE-SELL
health,research,OBJECTIVE
advocacy,organization,PERFORM&ENGAGE_IN
water,crisis,OTHER
immunity,agreement,TOPIC
program,clarity,RELATIONAL-NOUN-COMPLEMENT
security,program,CREATE-PROVIDE-GENERATE-SELL
fish,farm,CREATE-PROVIDE-GENERATE-SELL
media,adviser,ORGANIZE&SUPERVISE&AUTHORITY
oil,state,PERFORM&ENGAGE_IN
world,government,LOCATION
amnesty,applicant,CREATE-PROVIDE-GENERATE-SELL
specialty,retailer,EQUATIVE
business,college,PERFORM&ENGAGE_IN
television,spot,LOCATION
gasoline,additive,CREATE-PROVIDE-GENERATE-SELL
administration,aide,EMPLOYER
computer,scientist,TOPIC_OF_EXPERT
heroin,ring,CREATE-PROVIDE-GENERATE-SELL
border,skirmish,LOCATION
compensation,plan,TOPIC
manhole,cover,CONTAIN
video,conference,TOPIC
finance,department,PERFORM&ENGAGE_IN
bullion,market,PURPOSE
customer,order,SUBJECT
container,terminal,CREATE-PROVIDE-GENERATE-SELL
travel,story,TOPIC
world,consumption,LOCATION
party,worker,WHOLE+PART_OR_MEMBER_OF
dollar,level,AMOUNT-OF
state,plan,SUBJECT
recipient,country,EQUATIVE
industry,controversy,TOPIC
drug,store,CREATE-PROVIDE-GENERATE-SELL
associate,administrator,EQUATIVE
pricing,practice,OTHER
rookie,pitcher,TIME-OF1
hurricane,watch,TOPIC
dog,owner,OBJECTIVE
month,loss,MEASURE
voting,process,EQUATIVE
state,spending,SUBJECT
exchange,information,TOPIC
media,representative,EMPLOYER
softball,field,PERFORM&ENGAGE_IN
hour,workout,MEASURE
audience,loyalty,RELATIONAL-NOUN-COMPLEMENT
gold,stock,AMOUNT-OF
spending,target,OTHER
tax,administration,OBJECTIVE
commodities,market,CREATE-PROVIDE-GENERATE-SELL
dish,owner,OBJECTIVE
artillery,shelling,SUBJECT
President,Reagan,PERSONAL_TITLE
soccer,match,TOPIC
loan,repayment,OBJECTIVE
foreclosure,proceeding,TOPIC
cash,purchase,OBJECTIVE
party,fund,OWNER-USER
lab,animal,LOCATION
government,sector,OWNER-USER
sex,selection,OBJECTIVE
industry,bailout,OBJECTIVE
carrier,rocket,MEANS
client,state,AMOUNT-OF
price,spike,OBJECTIVE
